proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,62,5320055,Undecided.,4
6,Military / War Game Planning,0,31,4451810,I am undecided about purchasing this product.,4
6,Military / War Game Planning,0,30,5625940,Undecided.,4
6,Military / War Game Planning,0,25,2521627,Undecided.,4
6,Military / War Game Planning,0,63,5109406,I am undecided regarding a purchase.,4
6,Military / War Game Planning,0,58,5084780,Undecided.,4
6,Military / War Game Planning,0,53,6139109,Undecided.,4
6,Military / War Game Planning,0,43,6961842,This product presents a definite purchase interest.,4
6,Military / War Game Planning,0,45,7336965,Undecided.,4
6,Military / War Game Planning,0,47,4734722,I am undecided about purchasing Elara.,4
6,Military / War Game Planning,0,22,3195684,Undecided.,4
6,Military / War Game Planning,0,37,5715067,Undecided.,4
6,Military / War Game Planning,0,37,4759126,Undecided.,4
6,Military / War Game Planning,0,37,6437183,Undecided.,4
13,Slice of Life Game Planning,1,56,5984751,Undecided.,4
13,Slice of Life Game Planning,1,51,5905192,This is a product I would find appealing.,4
13,Slice of Life Game Planning,1,25,3460444,Undecided.,4
6,Military / War Game Planning,0,52,3485850,I am undecided regarding the purchase of Elara.,4
13,Slice of Life Game Planning,1,22,2200143,Undecided.,4
13,Slice of Life Game Planning,1,30,5546948,Undecided.,4
13,Slice of Life Game Planning,1,44,8207447,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,44,5094197,I am undecided regarding my purchase of this product.,4
13,Slice of Life Game Planning,1,47,7135053,I am undecided.,4
13,Slice of Life Game Planning,1,31,3682738,Undecided,4
13,Slice of Life Game Planning,1,29,4320482,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,65,4901482,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,40,5294956,I am undecided.,4
13,Slice of Life Game Planning,1,26,3286011,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,34,5840754,The product idea does not present a compelling value proposition for my immediate consideration.,4
13,Slice of Life Game Planning,1,48,5264588,Undecided.,4
13,Slice of Life Game Planning,1,44,6537123,Undecided.,4
13,Slice of Life Game Planning,1,40,4907054,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,50,6666066,I am undecided on purchasing this product.,4
13,Slice of Life Game Planning,1,62,4453666,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,37,3697893,This product idea presents an unappealing concept.,4
13,Slice of Life Game Planning,1,41,5272507,Undecided.,4
13,Slice of Life Game Planning,1,45,3579428,Undecided.,4
13,Slice of Life Game Planning,1,44,6089472,Undecided.,4
13,Slice of Life Game Planning,1,31,3734712,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,43,7209796,Undecided.,4
13,Slice of Life Game Planning,1,61,4392515,Undecided.,4
13,Slice of Life Game Planning,1,19,1690316,Undecided.,4
13,Slice of Life Game Planning,1,25,5663254,I am undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,23,2722183,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,18,2974481,Undecided.,4
13,Slice of Life Game Planning,1,33,2615730,"Likely to purchase.

The concept of a game that focuses on building a lasting legacy across generations presents an exceptionally engaging proposition. The idea of choices having significant, visible ripples through time, influencing a community and its environment, offers a deep sense of purpose and connection that is quite compelling. The nurturing aspect, especially with the garden system impacting the landscape over time, adds a unique layer of emergent storytelling and personal investment. This promises an experience that goes beyond typical gameplay, fostering a profound emotional resonance and a satisfying, enduring impact.",4
13,Slice of Life Game Planning,1,25,3646713,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,23,2975479,This product is far from being an immediate purchase.,4
13,Slice of Life Game Planning,1,44,6965258,I would be very likely to purchase this product.,4
13,Slice of Life Game Planning,1,43,4357113,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,21,2587515,Undecided.,4
13,Slice of Life Game Planning,1,57,3706175,I am undecided.,4
13,Slice of Life Game Planning,1,18,2454443,Undecided.,4
13,Slice of Life Game Planning,1,54,4413444,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,62,4015316,This product presents a limited appeal for me.,4
13,Slice of Life Game Planning,1,41,6617079,Undecided.,4
13,Slice of Life Game Planning,1,40,4851513,Undecided.,4
13,Slice of Life Game Planning,1,30,3360721,This product idea generates considerable disinterest.,4
13,Slice of Life Game Planning,1,35,4153156,Undecided.,4
13,Slice of Life Game Planning,1,62,4472222,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,24,3231111,I am undecided regarding purchasing this product.,4
13,Slice of Life Game Planning,1,60,6745053,Undecided.,4
13,Slice of Life Game Planning,1,40,6585643,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,24,1943370,Undecided.,4
13,Slice of Life Game Planning,1,27,3908252,Undecided.,4
13,Slice of Life Game Planning,1,27,5381157,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,46,4290996,I find the concept holds little appeal.,4
13,Slice of Life Game Planning,1,58,4522964,This product concept does not align with my current interests.,4
13,Slice of Life Game Planning,1,30,5752993,Unlikely,4
13,Slice of Life Game Planning,1,45,7308761,Undecided.,4
13,Slice of Life Game Planning,1,27,3079813,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,39,7697839,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,34,3750217,I remain undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,41,6518094,Undecided.,4
13,Slice of Life Game Planning,1,49,5751125,Undecided.,4
13,Slice of Life Game Planning,1,47,5246295,My interest in this product is minimal.,4
13,Slice of Life Game Planning,1,19,2480699,This product presents a distinct lack of personal appeal.,4
13,Slice of Life Game Planning,1,25,5050500,Undecided.,4
13,Slice of Life Game Planning,1,37,4189100,The concept holds a definite appeal.,4
13,Slice of Life Game Planning,1,34,6715964,Undecided.,4
13,Slice of Life Game Planning,1,62,4527653,Undecided.,4
13,Slice of Life Game Planning,1,20,2455532,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,34,3274520,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,37,4284603,I find the purchase improbable.,4
13,Slice of Life Game Planning,1,56,3787466,Undecided.,4
13,Slice of Life Game Planning,1,24,5003992,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,49,4642482,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,23,2210039,Highly likely to purchase.,4
13,Slice of Life Game Planning,1,49,2709396,Undecided.,4
13,Slice of Life Game Planning,1,65,2656124,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,41,5581538,Undecided,4
13,Slice of Life Game Planning,1,23,3467246,Undecided.,4
13,Slice of Life Game Planning,1,62,5320055,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,27,4529155,I would be very likely to purchase this product.,4
13,Slice of Life Game Planning,1,50,4883279,Undecided.,4
13,Slice of Life Game Planning,1,47,3679310,Undecided.,4
13,Slice of Life Game Planning,1,58,5084780,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,44,6769373,Undecided.,4
13,Slice of Life Game Planning,1,37,6437183,I am undecided regarding purchasing this product.,4
13,Slice of Life Game Planning,1,63,5109406,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,30,5625940,Undecided.,4
13,Slice of Life Game Planning,1,30,5508772,Undecided.,4
13,Slice of Life Game Planning,1,43,6961842,I remain undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,27,3526091,Undecided.,4
13,Slice of Life Game Planning,1,37,5715067,Undecided.,4
13,Slice of Life Game Planning,1,31,4451810,Undecided.,4
13,Slice of Life Game Planning,1,43,4883411,Undecided.,4
13,Slice of Life Game Planning,1,30,3897534,I am undecided.,4
13,Slice of Life Game Planning,1,47,4734722,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,45,7336965,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,53,6139109,Undecided.,4
13,Slice of Life Game Planning,1,25,2521627,Undecided.,4
13,Slice of Life Game Planning,1,52,3485850,Undecided.,4
13,Slice of Life Game Planning,1,22,3195684,Likely,4
13,Slice of Life Game Planning,1,37,4759126,Undecided.,4
