proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Crime & Investigation Game Planning,1,57,3706175,I am undecided.,2
13,Crime & Investigation Game Planning,1,54,5058899,Undecided.,2
13,Crime & Investigation Game Planning,1,41,5591735,I am undecided.,2
13,Crime & Investigation Game Planning,1,46,4061530,I feel uncertain about purchasing this product.,2
13,Crime & Investigation Game Planning,1,39,5706680,Undecided.,2
13,Crime & Investigation Game Planning,1,20,4005619,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,19,3070398,Undecided.,2
13,Crime & Investigation Game Planning,1,36,6799554,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,31,6498569,Undecided,2
13,Crime & Investigation Game Planning,1,57,8509139,I remain undecided about purchasing this product.,2
13,Crime & Investigation Game Planning,1,31,3734712,I am undecided regarding a purchase of this product.,2
13,Crime & Investigation Game Planning,1,44,4371938,Undecided.,2
13,Crime & Investigation Game Planning,1,23,3971468,Likely to purchase.,2
13,Crime & Investigation Game Planning,1,33,5788358,Undecided.,2
13,Crime & Investigation Game Planning,1,27,4706508,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,21,1373990,I am undecided about purchasing this product.,2
13,Crime & Investigation Game Planning,1,49,5471295,Undecided.,2
13,Crime & Investigation Game Planning,1,45,7936089,Undecided.,2
13,Crime & Investigation Game Planning,1,59,5349768,I am undecided regarding purchasing this product.,2
13,Crime & Investigation Game Planning,1,52,5849920,Undecided.,2
13,Crime & Investigation Game Planning,1,24,4243264,I am undecided.,2
13,Crime & Investigation Game Planning,1,35,3514093,I am very likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,34,2964507,I am undecided about purchasing this product.,2
13,Crime & Investigation Game Planning,1,32,3688329,Undecided.,2
13,Crime & Investigation Game Planning,1,55,6691397,Undecided.,2
13,Crime & Investigation Game Planning,1,37,4019441,Likely,2
13,Crime & Investigation Game Planning,1,23,2722183,Undecided.,2
13,Crime & Investigation Game Planning,1,45,6182546,I am undecided.,2
13,Crime & Investigation Game Planning,1,21,3077337,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,48,4494488,I remain undecided regarding the purchase of Chrono-Sculpt.,2
13,Crime & Investigation Game Planning,1,30,4555723,I am highly likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,51,8552267,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,31,2998152,Highly likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,47,7135053,I remain undecided.,2
13,Crime & Investigation Game Planning,1,53,5019932,Undecided.,2
13,Crime & Investigation Game Planning,1,34,3750217,I am undecided.,2
13,Crime & Investigation Game Planning,1,60,4867353,Undecided,2
13,Crime & Investigation Game Planning,1,43,6961842,"The concept presents a fascinating, deeply immersive interactive experience.",2
13,Crime & Investigation Game Planning,1,59,2858855,Undecided.,2
13,Crime & Investigation Game Planning,1,32,5290253,I am very likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,49,4791576,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,31,6158590,I remain undecided regarding a purchase at this time.,2
13,Crime & Investigation Game Planning,1,39,4775006,The product concept generates substantial intrigue and presents a novel interactive experience.,2
13,Crime & Investigation Game Planning,1,32,4659563,Likely,2
13,Crime & Investigation Game Planning,1,30,5546948,Undecided.,2
13,Crime & Investigation Game Planning,1,18,1936525,I would be very likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,50,7203784,Undecided.,2
13,Crime & Investigation Game Planning,1,27,3079813,Undecided.,2
13,Crime & Investigation Game Planning,1,36,4895068,Undecided.,2
13,Crime & Investigation Game Planning,1,18,3903835,I am likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,51,5573583,Undecided,2
13,Crime & Investigation Game Planning,1,52,5378953,This product idea presents substantial intrigue.,2
13,Crime & Investigation Game Planning,1,18,3835217,Undecided.,2
13,Crime & Investigation Game Planning,1,53,4896228,I remain undecided.,2
13,Crime & Investigation Game Planning,1,18,2373593,I am very likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,57,6723605,Undecided.,2
13,Crime & Investigation Game Planning,1,20,3006225,Undecided.,2
13,Crime & Investigation Game Planning,1,33,4721803,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,37,5135461,Undecided,2
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,2
13,Crime & Investigation Game Planning,1,31,5717244,I am undecided.,2
13,Crime & Investigation Game Planning,1,44,6213252,Undecided.,2
13,Crime & Investigation Game Planning,1,26,2429915,I am undecided.,2
13,Crime & Investigation Game Planning,1,53,7577328,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,23,3723884,I remain undecided regarding this product's purchase.,2
13,Crime & Investigation Game Planning,1,43,4357113,Undecided.,2
13,Crime & Investigation Game Planning,1,23,3467246,Undecided.,2
13,Crime & Investigation Game Planning,1,28,3429834,Undecided.,2
13,Crime & Investigation Game Planning,1,35,4019846,I am undecided regarding the purchase of Chrono-Sculpt.,2
13,Crime & Investigation Game Planning,1,19,1690316,This product holds significant appeal.,2
13,Crime & Investigation Game Planning,1,27,4208356,I would be very likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,38,5415716,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,57,6494321,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,20,3857165,Undecided.,2
13,Crime & Investigation Game Planning,1,41,6617079,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,55,4706420,Undecided,2
13,Crime & Investigation Game Planning,1,37,4759126,I would be very likely to purchase this product.,2
13,Crime & Investigation Game Planning,1,21,2620241,My interest in acquiring this product is remarkably low.,2
13,Crime & Investigation Game Planning,1,60,3931304,Undecided.,2
13,Crime & Investigation Game Planning,1,31,6236373,Undecided.,2
13,Crime & Investigation Game Planning,1,32,4792560,Undecided.,2
13,Crime & Investigation Game Planning,1,25,3323052,I am undecided regarding the purchase of this product.,2
13,Crime & Investigation Game Planning,1,32,3852288,Undecided.,2
