proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,60,5457897,This product holds considerable appeal for me.,4
6,Slice of Life Game Planning,0,44,6553270,I am undecided regarding purchasing this product.,4
6,Slice of Life Game Planning,0,27,4208356,I am undecided on purchasing this product.,4
6,Slice of Life Game Planning,0,50,6109606,Undecided.,4
6,Slice of Life Game Planning,0,29,3596120,Likely.,4
6,Slice of Life Game Planning,0,60,5019594,Undecided.,4
6,Slice of Life Game Planning,0,40,5368404,Likely,4
6,Slice of Life Game Planning,0,33,1861432,I am undecided.,4
6,Slice of Life Game Planning,0,62,4453666,Undecided.,4
6,Slice of Life Game Planning,0,52,8015697,Undecided.,4
6,Slice of Life Game Planning,0,58,8592255,I find the concept somewhat appealing.,4
6,Slice of Life Game Planning,0,41,5247888,Undecided.,4
6,Slice of Life Game Planning,0,21,2315252,Undecided.,4
6,Slice of Life Game Planning,0,64,3783458,Undecided.,4
6,Slice of Life Game Planning,0,57,3820573,I am undecided.,4
6,Slice of Life Game Planning,0,37,5796606,Undecided.,4
6,Slice of Life Game Planning,0,35,4968339,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,46,6429752,Undecided.,4
6,Slice of Life Game Planning,0,41,4906459,Undecided.,4
6,Slice of Life Game Planning,0,20,2422629,Undecided.,4
6,Slice of Life Game Planning,0,37,4616565,My purchase is undecided.,4
6,Slice of Life Game Planning,0,63,4977575,Undecided.,4
6,Slice of Life Game Planning,0,54,4970284,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,44,6158925,Undecided.,4
6,Slice of Life Game Planning,0,28,5312448,Undecided.,4
6,Slice of Life Game Planning,0,55,5632610,This product idea holds limited appeal for my personal interests.,4
6,Slice of Life Game Planning,0,19,4001436,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,32,4460247,I am undecided.,4
6,Slice of Life Game Planning,0,23,2210039,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,41,3915972,Undecided.,4
6,Slice of Life Game Planning,0,49,5440580,Undecided,4
6,Slice of Life Game Planning,0,41,1312040,Likely.,4
6,Slice of Life Game Planning,0,26,6026932,I am undecided.,4
6,Slice of Life Game Planning,0,38,6622064,Undecided.,4
6,Slice of Life Game Planning,0,39,5034951,Undecided.,4
6,Slice of Life Game Planning,0,25,3972597,Undecided.,4
6,Slice of Life Game Planning,0,54,4847883,Undecided.,4
13,Fantasy Game Planning,1,42,5834709,This product idea holds considerable appeal.,4
6,Slice of Life Game Planning,0,22,2252362,This product is not a compelling purchase.,4
6,Slice of Life Game Planning,0,59,3554752,Likely,4
6,Slice of Life Game Planning,0,37,4744745,Undecided.,4
6,Slice of Life Game Planning,0,37,4546752,This product presents a minimal draw for my personal acquisition.,4
6,Slice of Life Game Planning,0,43,6851455,I am undecided.,4
13,Fantasy Game Planning,1,40,2963982,I remain undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,45,7936089,Undecided.,4
13,Fantasy Game Planning,1,37,4019441,Undecided.,4
6,Slice of Life Game Planning,0,40,5294956,Undecided.,4
13,Fantasy Game Planning,1,46,7541503,This concept possesses significant appeal.,4
13,Fantasy Game Planning,1,19,2384511,Undecided.,4
13,Fantasy Game Planning,1,50,7846022,Undecided.,4
13,Fantasy Game Planning,1,33,3747639,I am undecided.,4
6,Slice of Life Game Planning,0,64,3766478,Undecided,4
13,Fantasy Game Planning,1,47,7135053,Undecided.,4
13,Fantasy Game Planning,1,30,4534493,Undecided.,4
13,Fantasy Game Planning,1,44,4114254,Undecided,4
13,Fantasy Game Planning,1,33,4064593,Undecided.,4
13,Fantasy Game Planning,1,39,6109440,Undecided,4
13,Fantasy Game Planning,1,21,3576336,I am undecided.,4
13,Fantasy Game Planning,1,22,2200143,Undecided,4
13,Fantasy Game Planning,1,43,4698832,Undecided.,4
13,Fantasy Game Planning,1,42,3844131,Undecided.,4
13,Fantasy Game Planning,1,27,2155549,The product concept presents a compelling narrative hook that promises significant player engagement.,4
13,Fantasy Game Planning,1,26,3956753,This concept offers a compelling adventure.,4
13,Fantasy Game Planning,1,55,7312549,Undecided.,4
13,Fantasy Game Planning,1,45,6389958,This product idea sparks considerable interest.,4
13,Fantasy Game Planning,1,59,2847340,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,38,5553094,Undecided.,4
13,Fantasy Game Planning,1,41,3283928,I am likely to purchase this product.,4
13,Fantasy Game Planning,1,30,4555723,Undecided.,4
13,Fantasy Game Planning,1,41,7144351,Undecided.,4
13,Fantasy Game Planning,1,27,3425566,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,33,4781057,I am very likely to purchase this product.,4
13,Fantasy Game Planning,1,64,2516646,Undecided,4
13,Fantasy Game Planning,1,51,6863320,Undecided.,4
13,Fantasy Game Planning,1,47,5462205,Undecided.,4
13,Fantasy Game Planning,1,32,3688329,Undecided.,4
13,Fantasy Game Planning,1,30,4034758,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,50,4883279,Undecided,4
13,Fantasy Game Planning,1,41,5934948,Undecided.,4
13,Fantasy Game Planning,1,27,1984255,I am undecided regarding a purchase.,4
13,Fantasy Game Planning,1,31,2506846,I am undecided regarding purchasing this product.,4
13,Fantasy Game Planning,1,58,7036093,Undecided.,4
13,Fantasy Game Planning,1,25,3332881,I am undecided on purchasing this product.,4
13,Fantasy Game Planning,1,51,6912309,I find this product concept rather uninspiring.,4
13,Fantasy Game Planning,1,34,3274520,I have a strong reservation about this product idea.,4
13,Fantasy Game Planning,1,22,1297485,My engagement with this concept does not reach a level of strong intent to purchase.,4
13,Fantasy Game Planning,1,56,6379546,This product presents zero interest for me.,4
13,Fantasy Game Planning,1,34,6006907,Undecided,4
13,Fantasy Game Planning,1,34,5271267,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,62,6803927,Undecided.,4
13,Fantasy Game Planning,1,50,8363352,Undecided.,4
13,Fantasy Game Planning,1,19,2284100,Undecided,4
13,Fantasy Game Planning,1,44,6553270,Undecided.,4
13,Fantasy Game Planning,1,50,6109606,I am undecided regarding this product.,4
13,Fantasy Game Planning,1,44,5664943,I remain undecided on purchasing this product.,4
13,Fantasy Game Planning,1,50,4010807,Undecided.,4
13,Fantasy Game Planning,1,31,5065698,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,63,4016131,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,44,5991642,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,28,5077453,Undecided.,4
13,Fantasy Game Planning,1,52,5702568,Undecided,4
13,Fantasy Game Planning,1,60,5457897,Undecided.,4
13,Fantasy Game Planning,1,27,4208356,Undecided.,4
13,Fantasy Game Planning,1,37,7134619,I am undecided regarding a purchase.,4
13,Fantasy Game Planning,1,40,5368404,Undecided.,4
13,Fantasy Game Planning,1,60,5019594,Undecided.,4
13,Fantasy Game Planning,1,62,4453666,Undecided.,4
13,Fantasy Game Planning,1,37,5796606,I am undecided regarding my purchase of this product.,4
13,Fantasy Game Planning,1,33,1861432,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,29,3596120,Undecided.,4
13,Fantasy Game Planning,1,57,3820573,This product possesses limited appeal for me.,4
13,Fantasy Game Planning,1,37,4616565,Likely to purchase.,4
13,Fantasy Game Planning,1,52,8015697,Undecided.,4
13,Fantasy Game Planning,1,21,2315252,Undecided.,4
13,Fantasy Game Planning,1,35,4968339,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,41,5247888,Undecided.,4
13,Fantasy Game Planning,1,63,4977575,This product idea presents a compelling narrative framework.,4
13,Fantasy Game Planning,1,44,6158925,I am undecided.,4
13,Fantasy Game Planning,1,64,3783458,This product offers minimal appeal.,4
13,Fantasy Game Planning,1,41,4906459,I am undecided.,4
13,Fantasy Game Planning,1,41,3915972,I am undecided regarding this purchase.,4
13,Fantasy Game Planning,1,58,8592255,Undecided.,4
13,Fantasy Game Planning,1,20,2422629,Undecided.,4
13,Fantasy Game Planning,1,54,4970284,Undecided.,4
13,Fantasy Game Planning,1,46,6429752,Highly likely to purchase.,4
13,Fantasy Game Planning,1,26,6026932,I remain undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,23,2210039,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,19,4001436,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,55,5632610,Undecided,4
13,Fantasy Game Planning,1,49,5440580,Undecided.,4
13,Fantasy Game Planning,1,25,3972597,Undecided.,4
13,Fantasy Game Planning,1,41,1312040,This product idea holds little interest for me.,4
13,Fantasy Game Planning,1,28,5312448,Undecided.,4
13,Fantasy Game Planning,1,43,6851455,This product concept holds considerable appeal.,4
13,Fantasy Game Planning,1,39,5034951,Undecided.,4
13,Fantasy Game Planning,1,37,4744745,Undecided.,4
13,Fantasy Game Planning,1,38,6622064,Undecided.,4
13,Fantasy Game Planning,1,32,4460247,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,22,2252362,Undecided.,4
13,Fantasy Game Planning,1,54,4847883,I am undecided on purchasing this product.,4
13,Fantasy Game Planning,1,37,4546752,Undecided.,4
13,Fantasy Game Planning,1,40,5294956,Undecided.,4
13,Fantasy Game Planning,1,45,7936089,I am undecided.,4
13,Fantasy Game Planning,1,59,3554752,Undecided.,4
13,Fantasy Game Planning,1,64,3766478,I am undecided about purchasing this product.,4
