proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,25,3646713,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,3931304,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,31,3734712,I find the concept presents considerable appeal.,3,5.259168935351031,7,"[0.05, 0.1, 0.05, 0.0, 0.23, 0.25, 0.31]"
6,Historical Game Planning,0,56,3963719,Undecided,3,3.792142192332078,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,55,6583572,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3823105,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5551665,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4257467,Undecided.,3,3.8229795889944747,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,2210948,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,5258889,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4843038,I remain undecided regarding the purchase of this product.,3,3.777756185338742,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,65,3358622,I remain undecided regarding the purchase of this product.,3,3.777756185338742,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,47,7494857,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4064593,This product concept presents a definite appeal.,3,5.8144711053620535,7,"[0.0, 0.01, 0.03, 0.08, 0.28, 0.23, 0.37]"
6,Historical Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,3752231,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3128559,I remain undecided regarding a purchase.,3,3.857338122199274,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,55,6348264,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,3354598,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2495859,This product presents considerable appeal.,3,5.502858525600504,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
6,Historical Game Planning,0,51,5573583,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,4900545,Undecided.,3,3.822891608938282,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,63,4792090,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4958891,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,4090654,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,5955300,I am undecided.,3,3.834269362933714,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,27,4148709,Likely to purchase.,3,4.855522981294442,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,30,3360721,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,6361227,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1708316,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4210516,I am undecided.,3,3.8342486294042164,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,52,8040703,Undecided.,3,3.8229795889944747,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,6863320,I remain undecided.,3,3.7990394019036104,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,6101615,Undecided.,3,3.822944308071176,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,9757889,I remain undecided.,3,3.799126550159401,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Historical Game Planning,0,41,8299178,I am undecided regarding the purchase of this product.,3,3.782652107803404,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,36,6799554,Undecided.,3,3.822770787837964,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,2796823,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,6794118,Undecided.,3,3.822944308071176,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,4698832,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,2521627,Undecided.,3,3.822944308071176,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,6512194,I am undecided.,3,3.834262745490572,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,60,6176678,This product idea holds limited appeal for me.,3,3.068076784825636,2,"[0.2, 0.28, 0.23, 0.01, 0.12, 0.16, 0.0]"
6,Historical Game Planning,0,31,2998152,Undecided.,3,3.822944308071176,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3496868,Undecided,3,3.792138256803427,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,62,4147539,Undecided.,3,3.822770787837964,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,2958349,Undecided.,3,3.822738687292735,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5246171,Undecided.,3,3.822891608938282,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,6094983,Undecided.,3,3.822944308071176,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,4528826,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,3465127,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5219333,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,6326483,Undecided.,3,3.822891608938282,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,3354977,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,6624960,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,2847376,I am undecided regarding the purchase of this product.,3,3.7828360239824277,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,24,5252270,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5233862,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,This product holds considerable appeal.,3,5.5594601481135735,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Historical Game Planning,0,58,8592255,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,2511143,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,5383482,Undecided.,3,3.822891608938282,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4019441,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,65,5405303,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2964507,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,5952687,Undecided,3,3.792206598834928,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,53,2657193,This product holds some interest for future consideration.,3,4.76474932978277,5,"[0.0, 0.14, 0.13, 0.1, 0.25, 0.24, 0.14]"
6,Historical Game Planning,0,35,4391988,Likely.,3,4.551103169817803,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,37,5156040,Undecided.,3,3.8229858606865097,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,3332110,I am undecided about purchasing this product.,3,3.7061672487828456,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,24,5003992,I remain undecided regarding the purchase of this product.,3,3.7777567582504616,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Military / War Game Planning,1,43,7209796,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,45,3732245,I remain undecided.,3,3.798953344185471,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Military / War Game Planning,1,54,10385505,I remain undecided regarding the potential acquisition of this product.,3,4.021666395092983,4,"[0.0, 0.12, 0.12, 0.48, 0.16, 0.11, 0.0]"
13,Military / War Game Planning,1,37,6437183,Undecided,3,3.7920009733478732,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,56,5126963,I am undecided regarding a purchase.,3,3.8713092613952327,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,49,2945691,I am undecided regarding a purchase.,3,3.8713092613952327,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,25,3834456,The appeal of this product is high.,3,5.951607020299276,7,"[0.03, 0.01, 0.0, 0.0, 0.3, 0.23, 0.43]"
13,Military / War Game Planning,1,59,4672212,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,7294947,I remain undecided regarding a purchase at this time.,3,3.911134196180015,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
13,Military / War Game Planning,1,32,3688329,I am undecided regarding purchasing this product.,3,3.724693150241597,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,3,3.7828426124261894,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,54,6945591,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4715233,Undecided.,3,3.8229858606865097,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6775009,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,21,2603376,Undecided.,3,3.8229858606865097,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,52,5973973,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5548496,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,22,2514747,I am undecided.,3,3.834269362933714,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,33,4721803,The game concept holds considerable interest and presents an engaging proposition for strategic play.,3,5.574468352070964,7,"[0.0, 0.09, 0.03, 0.02, 0.23, 0.29, 0.33]"
13,Military / War Game Planning,1,60,3931304,I am undecided.,3,3.834269362933714,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,34,2669369,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,4700948,This product does not quite align with my preferred entertainment experiences.,3,3.200888025474166,2,"[0.16, 0.23, 0.23, 0.12, 0.14, 0.12, 0.0]"
13,Military / War Game Planning,1,25,3646713,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,19,3068767,This product presents a compelling proposition.,3,5.7336456050981575,7,"[0.0, 0.03, 0.05, 0.02, 0.3, 0.23, 0.36]"
13,Military / War Game Planning,1,31,3734712,I remain undecided regarding a purchase.,3,3.8570291868720816,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,35,4019846,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,42,5993954,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,31,5258889,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,54,6660583,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,3963719,I am undecided about purchasing this product.,3,3.7060746203198773,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,28,2977139,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3382641,This product holds considerable appeal.,3,5.560112982731703,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Military / War Game Planning,1,62,2210948,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,32,3823105,Undecided.,3,3.8229858606865097,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6583572,Undecided.,3,3.8229858606865026,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,65,3358622,This product concept presents considerable intrigue.,3,5.383925386160309,7,"[0.04, 0.07, 0.0, 0.2, 0.13, 0.18, 0.38]"
13,Military / War Game Planning,1,32,4843038,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,47,7494857,I remain undecided regarding a purchase.,3,3.857338122199274,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,45,5551665,The product concept presents a compelling vision. I am undecided regarding purchase at this time.,3,4.43559234343586,4,"[0.0, 0.09, 0.09, 0.44, 0.15, 0.14, 0.09]"
13,Military / War Game Planning,1,45,3472653,This product concept holds a degree of appeal.,3,5.139859206378445,5,"[0.0, 0.11, 0.09, 0.05, 0.27, 0.26, 0.22]"
13,Military / War Game Planning,1,28,2495859,I am highly likely to purchase this product.,3,4.606781487771659,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.27]"
13,Military / War Game Planning,1,23,3128559,I am undecided about purchasing this product.,3,3.7060746203198773,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,41,3354598,I am undecided regarding the purchase of this product.,3,3.7828426124261894,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,36,4257467,Undecided.,3,3.822965060369649,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,5573583,Undecided.,3,3.8229858606865097,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6348264,I am undecided regarding the purchase of this product.,3,3.7827530276493873,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,57,4900545,This product holds considerable interest for me.,3,5.861865042874667,7,"[0.0, 0.05, 0.0, 0.03, 0.26, 0.25, 0.41]"
13,Military / War Game Planning,1,33,3752231,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4064593,I am undecided regarding purchasing this product.,3,3.724766425265166,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,33,4958891,I possess a strong interest in acquiring this product.,3,5.7091308570689545,7,"[0.07, 0.01, 0.02, 0.0, 0.27, 0.19, 0.44]"
13,Military / War Game Planning,1,27,4148709,This concept presents a compelling intellectual challenge.,3,4.8498544904059155,7,"[0.15, 0.1, 0.0, 0.14, 0.08, 0.18, 0.35]"
13,Military / War Game Planning,1,63,4792090,This product idea does not create strong purchase intent.,3,2.966404371114148,3,"[0.21, 0.25, 0.25, 0.05, 0.12, 0.12, 0.0]"
13,Military / War Game Planning,1,51,4189306,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,1708316,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,4090654,I am undecided about purchasing this product.,3,3.706298906871497,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,60,6176678,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,6863320,I am undecided.,3,3.8343039594984845,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,27,5955300,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,6101615,This product holds significant appeal.,3,5.620919197957589,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Military / War Game Planning,1,33,4210516,I am undecided regarding a purchase.,3,3.8712743460919024,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,25,2796823,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,3360721,I am undecided about purchasing this product.,3,3.706298906871497,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,41,8299178,I am undecided.,3,3.8343039594984845,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,36,6799554,This product presents a compelling strategic simulation.,3,5.726977474276447,7,"[0.0, 0.04, 0.0, 0.11, 0.24, 0.26, 0.35]"
13,Military / War Game Planning,1,52,8040703,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,39,6361227,I remain undecided about purchasing this product.,3,3.713719009294051,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,31,2998152,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,38,6794118,I am undecided.,3,3.8342486294042164,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,19,1200000,I am undecided about purchasing this product.,3,3.705995512259439,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,62,4147539,I remain undecided regarding purchasing this product.,3,3.7079667956770495,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
