proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,19,2480699,My interest in this product remains low.,1
6,Modern Setting Game Planning,0,26,3929618,Undecided,1
6,Modern Setting Game Planning,0,26,2069224,I am certainly likely to purchase this product.,1
6,Modern Setting Game Planning,0,28,3429834,I would be undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,37,3697893,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,42,5410089,Undecided.,1
6,Modern Setting Game Planning,0,31,5280241,I am undecided.,1
6,Modern Setting Game Planning,0,26,3628104,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,42,5834709,Undecided.,1
6,Modern Setting Game Planning,0,39,4775006,I am undecided.,1
6,Modern Setting Game Planning,0,42,6031969,"This product presents a curious premise, but it does not command my immediate purchase intent.",1
6,Modern Setting Game Planning,0,31,4421099,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,25,3743339,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,51,6863320,Undecided,1
6,Modern Setting Game Planning,0,21,2281821,Undecided.,1
6,Modern Setting Game Planning,0,21,2830747,I would be highly likely to purchase this product.,1
6,Modern Setting Game Planning,0,31,6094983,Undecided.,1
6,Modern Setting Game Planning,0,63,5265151,Undecided.,1
6,Modern Setting Game Planning,0,27,5955300,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,24,2021413,Undecided.,1
6,Modern Setting Game Planning,0,35,6202023,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,19,1200000,Undecided.,1
6,Modern Setting Game Planning,0,18,3239221,I find the product concept quite uninspiring.,1
6,Modern Setting Game Planning,0,41,3915972,Undecided.,1
6,Modern Setting Game Planning,0,51,5573583,Undecided,1
6,Modern Setting Game Planning,0,53,6635896,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,43,4698832,Undecided.,1
6,Modern Setting Game Planning,0,35,6402285,Undecided.,1
6,Modern Setting Game Planning,0,38,5427391,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,44,5902058,I remain undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,46,5659043,I am undecided.,1
13,Superhero Game Planning,1,44,6089472,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,40,5294956,Undecided.,1
13,Superhero Game Planning,1,47,4734722,This product is not compelling.,1
13,Superhero Game Planning,1,38,2799156,Undecided.,1
13,Superhero Game Planning,1,19,1200000,Undecided.,1
13,Superhero Game Planning,1,22,2770797,Undecided.,1
13,Superhero Game Planning,1,26,3400824,Undecided,1
13,Superhero Game Planning,1,51,6900477,Undecided.,1
13,Superhero Game Planning,1,46,2736800,Undecided.,1
13,Superhero Game Planning,1,18,2373593,Undecided.,1
13,Superhero Game Planning,1,37,4616565,Undecided.,1
13,Superhero Game Planning,1,23,2210039,Undecided.,1
13,Superhero Game Planning,1,50,6326483,I would be undecided about purchasing this product.,1
13,Superhero Game Planning,1,49,5955624,Undecided.,1
13,Superhero Game Planning,1,62,6589549,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,24,1807535,I remain undecided regarding a purchase.,1
13,Superhero Game Planning,1,39,6919502,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,30,2717327,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,46,6328528,Undecided.,1
13,Superhero Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,22,1522297,I find the concept to be exceptionally unique and engaging.,1
13,Superhero Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,63,3455867,This product concept does not resonate with my preferences.,1
13,Superhero Game Planning,1,39,4304194,This product holds significant appeal.,1
13,Superhero Game Planning,1,25,4333922,I am undecided regarding a purchase.,1
13,Superhero Game Planning,1,60,6420789,I am undecided regarding purchasing this product.,1
13,Superhero Game Planning,1,44,5372724,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,22,2117874,Undecided.,1
13,Superhero Game Planning,1,39,5706680,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,25,2418943,Undecided.,1
13,Superhero Game Planning,1,57,3706175,Undecided.,1
13,Superhero Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,34,5244806,This product idea does not secure my immediate acquisition interest.,1
13,Superhero Game Planning,1,51,6668640,Undecided.,1
13,Superhero Game Planning,1,41,8299178,This product holds limited interest for me.,1
13,Superhero Game Planning,1,51,6096922,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,18,3023492,Undecided.,1
13,Superhero Game Planning,1,43,7559195,I remain undecided regarding a purchase.,1
13,Superhero Game Planning,1,54,4970284,Undecided.,1
13,Superhero Game Planning,1,38,6794118,Undecided.,1
13,Superhero Game Planning,1,59,5494938,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,34,3274520,This product holds minimal appeal.,1
13,Superhero Game Planning,1,35,5706287,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,65,6109767,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,30,5340371,I am undecided regarding a purchase.,1
13,Superhero Game Planning,1,31,5681186,Undecided.,1
13,Superhero Game Planning,1,59,7294947,Undecided.,1
13,Superhero Game Planning,1,25,3771578,Undecided.,1
13,Superhero Game Planning,1,59,2858855,Undecided.,1
13,Superhero Game Planning,1,51,4189306,Undecided.,1
13,Superhero Game Planning,1,41,6518094,Undecided.,1
13,Superhero Game Planning,1,43,6582858,Undecided.,1
13,Superhero Game Planning,1,42,6941820,This concept presents a distinct lack of engaging mechanics.,1
13,Superhero Game Planning,1,54,4847883,Undecided.,1
13,Superhero Game Planning,1,19,2303405,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,55,6691397,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,21,2603376,Undecided.,1
13,Superhero Game Planning,1,24,2977276,Undecided.,1
13,Superhero Game Planning,1,27,1984255,I remain undecided regarding a purchase.,1
13,Superhero Game Planning,1,60,6176678,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,52,7588343,Undecided.,1
13,Superhero Game Planning,1,37,5715067,This concept presents a fascinating and unique gameplay premise.,1
13,Superhero Game Planning,1,33,4958891,I am undecided regarding my purchase.,1
13,Superhero Game Planning,1,21,1200000,Undecided.,1
13,Superhero Game Planning,1,39,4099223,This product concept does not resonate with my purchasing interest.,1
13,Superhero Game Planning,1,25,4608703,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,26,3628104,This product holds minimal interest for me.,1
13,Superhero Game Planning,1,28,3429834,Undecided.,1
13,Superhero Game Planning,1,48,6568937,Undecided.,1
13,Superhero Game Planning,1,60,4739916,Undecided.,1
13,Superhero Game Planning,1,19,2480699,Undecided.,1
13,Superhero Game Planning,1,42,5410089,Undecided.,1
13,Superhero Game Planning,1,31,5280241,I am undecided.,1
13,Superhero Game Planning,1,37,3697893,I am undecided.,1
13,Superhero Game Planning,1,31,4421099,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,42,6031969,I remain undecided regarding a purchase.,1
13,Superhero Game Planning,1,25,3743339,Undecided.,1
13,Superhero Game Planning,1,21,2830747,Undecided.,1
13,Superhero Game Planning,1,39,4775006,Undecided.,1
13,Superhero Game Planning,1,26,2069224,Undecided.,1
13,Superhero Game Planning,1,42,5834709,Undecided.,1
13,Superhero Game Planning,1,49,5440580,Undecided.,1
13,Superhero Game Planning,1,63,5265151,Undecided.,1
13,Superhero Game Planning,1,26,3929618,Undecided.,1
13,Superhero Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,35,6202023,I find this concept profoundly uninteresting.,1
13,Superhero Game Planning,1,38,5427391,Undecided.,1
13,Superhero Game Planning,1,27,5955300,Undecided.,1
13,Superhero Game Planning,1,18,3239221,I am undecided.,1
13,Superhero Game Planning,1,21,2281821,Undecided.,1
13,Superhero Game Planning,1,31,6094983,This product concept holds no strong purchase appeal for me.,1
13,Superhero Game Planning,1,51,5573583,Undecided.,1
13,Superhero Game Planning,1,51,6863320,Undecided.,1
13,Superhero Game Planning,1,41,3915972,This product idea presents a compelling and innovative gameplay loop that captures my interest.,1
13,Superhero Game Planning,1,43,4698832,Undecided.,1
13,Superhero Game Planning,1,24,2021413,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,53,6635896,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,35,6402285,Undecided.,1
