proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,55,6602316,I remain undecided regarding a purchase.,3,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,44,5634304,Likely to purchase.,3,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,36,6493395,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,3929618,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,46,6196320,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,58,5160281,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,4519094,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,3346260,This product presents a notable lack of immediate appeal for my current interests.,3,2.837114240070081,2,"[0.22, 0.27, 0.23, 0.11, 0.07, 0.1, 0.0]"
6,Sports Game Planning,0,44,4458085,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,3465011,This product idea holds moderate appeal.,3,4.629787101633342,6,"[0.0, 0.23, 0.11, 0.0, 0.22, 0.34, 0.1]"
6,Sports Game Planning,0,50,6054407,Undecided.,3,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,2345744,This product concept presents novel features that capture my attention.,3,5.679992791125598,7,"[0.04, 0.0, 0.05, 0.05, 0.27, 0.18, 0.41]"
6,Sports Game Planning,0,44,8207447,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,1936525,Likely,3,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,20,2557252,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,37,4189100,Likely,3,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,41,5581538,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,4845236,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,60,3931304,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,3328952,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,5233204,Undecided.,3,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,2148315,This product concept presents a fascinating avenue for engagement.,3,5.911502965658028,7,"[0.03, 0.02, 0.0, 0.04, 0.23, 0.25, 0.44]"
6,Sports Game Planning,0,37,6819162,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,44,7730349,Likely,3,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,27,2847376,The concept presents substantial appeal.,3,5.1800434415022965,7,"[0.08, 0.1, 0.04, 0.0, 0.21, 0.26, 0.32]"
6,Sports Game Planning,0,27,3695845,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,1614779,I find the concept holds considerable appeal and would be very interested in exploring it further.,3,5.4488275299514415,7,"[0.06, 0.07, 0.03, 0.0, 0.23, 0.24, 0.36]"
6,Sports Game Planning,0,25,3972597,I am undecided.,3,3.833965651861689,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,58,4820157,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,4316554,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,7245806,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,6361227,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,3060268,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,4553641,I remain undecided regarding the purchase of this product.,3,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,30,6191216,The concept presents considerable merit and has a distinct appeal.,3,5.5811801797440905,7,"[0.04, 0.07, 0.02, 0.0, 0.24, 0.27, 0.35]"
13,Science Fiction Game Planning,1,60,5457897,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1200000,"This product has my interest piqued, suggesting a decision to purchase is probable.",3,5.068719861694756,5,"[0.0, 0.1, 0.08, 0.13, 0.24, 0.24, 0.21]"
13,Science Fiction Game Planning,1,45,5977020,I am undecided regarding the purchase of this product.,3,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,37,4019441,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,5094197,The product concept holds limited intrigue for a purchase decision.,3,3.3061402826039874,2,"[0.15, 0.24, 0.19, 0.16, 0.12, 0.15, 0.0]"
13,Science Fiction Game Planning,1,45,5912575,I am undecided on purchasing this product.,3,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,31,6498569,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,32,2868172,This product concept sparks substantial curiosity.,3,5.838362525348218,7,"[0.05, 0.01, 0.0, 0.05, 0.23, 0.2, 0.45]"
13,Science Fiction Game Planning,1,44,6101615,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2021413,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,21,3077337,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,36,5362692,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,20,1475656,I am undecided.,3,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,63,5618615,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2641642,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,3691099,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,2944522,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,63,2468690,Undecided.,3,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5058321,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2290950,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,4181891,I remain undecided.,3,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,21,2830747,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,2847340,I remain undecided regarding the purchase of this product.,3,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,25,2418943,Likely.,3,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,55,6388790,I am undecided regarding purchasing this product.,3,3.7246229788741916,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,38,6622064,"This product concept presents a compelling exploration of memory and deception, yet the core gameplay loop of detecting glitches and solving puzzles within interactive memory fragments offers a rather uninspiring experience.",3,2.9958301343636853,2,"[0.19, 0.23, 0.22, 0.21, 0.09, 0.07, 0.0]"
13,Science Fiction Game Planning,1,20,3375353,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2888482,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,26,3400824,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,50,7203784,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,5135461,Undecided.,3,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3128559,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,5510204,This product presents a compelling proposition.,3,5.7345797112862416,7,"[0.0, 0.03, 0.05, 0.02, 0.3, 0.23, 0.36]"
13,Science Fiction Game Planning,1,51,5573583,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2384511,I am undecided regarding the purchase of this product.,3,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,28,4083928,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,26,2429915,I am undecided on purchasing this product.,3,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,43,4883411,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,40,7749407,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,6915103,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,49,4521015,My purchase intention is undecided.,3,3.8840376266298535,4,"[0.03, 0.16, 0.13, 0.4, 0.13, 0.15, 0.0]"
13,Science Fiction Game Planning,1,54,3256945,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,48,5264588,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,8500989,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,3915972,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,34,5679229,This product concept presents a compelling vision.,3,5.803431713216943,7,"[0.08, 0.0, 0.01, 0.02, 0.23, 0.21, 0.46]"
13,Science Fiction Game Planning,1,43,3695116,I am undecided on purchasing this product.,3,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,21,3576336,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,5291088,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,62,6803927,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,6364580,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,4453666,I remain undecided about purchasing this product.,3,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,43,5749900,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,34,3274520,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,4966779,I remain undecided regarding a purchase.,3,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,24,1943370,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,52,5849920,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,3120785,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,6770916,I am undecided regarding this product purchase.,3,3.845390642988026,4,"[0.03, 0.12, 0.12, 0.51, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,38,4113420,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,46,7541503,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,60,4519094,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,48,1869118,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,4458085,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,5634304,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,26,3929618,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,4573343,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
