proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,51,4189306,I remain undecided regarding a purchase of this product.,4
6,Sports Game Planning,0,50,8500989,Undecided.,4
6,Sports Game Planning,0,53,6915103,Undecided.,4
6,Sports Game Planning,0,49,4521015,Undecided.,4
6,Sports Game Planning,0,40,7749407,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,48,5264588,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,62,6803927,Undecided.,4
6,Sports Game Planning,0,41,3915972,Undecided.,4
6,Sports Game Planning,0,43,4883411,I am undecided.,4
6,Sports Game Planning,0,37,5291088,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,35,4966779,Undecided,4
6,Sports Game Planning,0,43,6770916,Undecided.,4
6,Sports Game Planning,0,43,3695116,I am undecided.,4
6,Sports Game Planning,0,34,5679229,Undecided.,4
6,Sports Game Planning,0,62,4453666,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,21,3576336,Undecided.,4
6,Sports Game Planning,0,34,3274520,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,24,1943370,Undecided.,4
6,Sports Game Planning,0,46,7541503,I am undecided.,4
6,Sports Game Planning,0,48,1869118,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,43,5749900,Undecided,4
6,Sports Game Planning,0,40,6364580,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,38,4113420,I remain undecided.,4
6,Sports Game Planning,0,44,3120785,Undecided.,4
6,Sports Game Planning,0,60,4519094,Undecided.,4
6,Sports Game Planning,0,25,3465011,The concept presents substantial interest.,4
6,Sports Game Planning,0,38,2345744,Undecided.,4
6,Sports Game Planning,0,44,5634304,This product is highly desirable.,4
6,Sports Game Planning,0,36,6493395,Likely to purchase.,4
6,Sports Game Planning,0,55,6602316,Undecided.,4
6,Sports Game Planning,0,50,4573343,Undecided.,4
6,Sports Game Planning,0,58,5160281,Undecided.,4
6,Sports Game Planning,0,18,1936525,Undecided.,4
6,Sports Game Planning,0,26,3929618,Undecided,4
6,Sports Game Planning,0,60,3346260,I am undecided on purchasing this product.,4
6,Sports Game Planning,0,52,5849920,Undecided.,4
6,Sports Game Planning,0,44,4458085,Likely to purchase.,4
6,Sports Game Planning,0,50,6054407,Undecided.,4
6,Sports Game Planning,0,37,4189100,Undecided.,4
6,Sports Game Planning,0,44,8207447,I am undecided regarding a purchase.,4
6,Sports Game Planning,0,20,2557252,Undecided.,4
6,Sports Game Planning,0,27,3695845,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,25,3972597,Undecided.,4
6,Sports Game Planning,0,27,2847376,Undecided.,4
6,Sports Game Planning,0,44,4845236,This concept does not fully capture my interest.,4
6,Sports Game Planning,0,40,5233204,Undecided.,4
6,Sports Game Planning,0,60,3931304,Undecided.,4
6,Sports Game Planning,0,46,6196320,Likely,4
6,Sports Game Planning,0,28,2148315,Undecided.,4
6,Sports Game Planning,0,20,1614779,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,37,6819162,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,44,7730349,I remain undecided regarding a purchase.,4
6,Sports Game Planning,0,28,3060268,Undecided.,4
6,Sports Game Planning,0,22,4316554,I am undecided regarding a purchase.,4
6,Sports Game Planning,0,39,7245806,Undecided.,4
6,Sports Game Planning,0,41,5581538,I am undecided on purchasing this product.,4
13,Science Fiction Game Planning,1,45,5912575,The purchase proposition presents a lack of compelling appeal.,4
13,Science Fiction Game Planning,1,60,5457897,This purchase is not aligned with my current interests.,4
6,Sports Game Planning,0,58,4820157,Undecided.,4
13,Science Fiction Game Planning,1,21,1200000,Undecided.,4
13,Science Fiction Game Planning,1,30,6191216,I am undecided.,4
6,Sports Game Planning,0,39,6361227,I am undecided.,4
13,Science Fiction Game Planning,1,44,5094197,Undecided.,4
13,Science Fiction Game Planning,1,27,4553641,I am undecided.,4
13,Science Fiction Game Planning,1,37,4019441,I am undecided.,4
13,Science Fiction Game Planning,1,45,5977020,Undecided.,4
13,Science Fiction Game Planning,1,21,3077337,Undecided.,4
13,Science Fiction Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,28,2944522,This product presents substantial intrigue.,4
13,Science Fiction Game Planning,1,63,2468690,I find the concept intriguing and hold a definite interest in exploring its potential.,4
13,Science Fiction Game Planning,1,29,2641642,I remain undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,20,1475656,Undecided.,4
13,Science Fiction Game Planning,1,32,2868172,"This product concept presents novel elements. The idea of guiding an AI toward empathy within a cosmic, narrative-driven framework is certainly unusual. However, the core gameplay mechanics, such as ""attuning to emotional echoes"" and interpreting ""cosmic static,"" remain unclear regarding their engagement and depth. My inclination towards purchasing this product is low.",4
13,Science Fiction Game Planning,1,44,6101615,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,31,6498569,This product idea is not something I would readily purchase.,4
13,Science Fiction Game Planning,1,24,2021413,Undecided.,4
13,Science Fiction Game Planning,1,63,5618615,Undecided.,4
13,Science Fiction Game Planning,1,33,2290950,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,38,6622064,I find the concept thoroughly uninspiring.,4
13,Science Fiction Game Planning,1,27,3691099,Undecided.,4
13,Science Fiction Game Planning,1,21,2830747,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,41,5058321,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,27,4181891,Undecided.,4
13,Science Fiction Game Planning,1,20,3375353,I remain undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,25,2418943,This product presents a rather limited attraction for my current interests.,4
13,Science Fiction Game Planning,1,51,5573583,Undecided.,4
13,Science Fiction Game Planning,1,55,6388790,I am undecided regarding purchasing this product.,4
13,Science Fiction Game Planning,1,59,2847340,I remain undecided.,4
13,Science Fiction Game Planning,1,19,2384511,I am undecided.,4
13,Science Fiction Game Planning,1,26,3400824,I am undecided.,4
13,Science Fiction Game Planning,1,23,3128559,This product possesses substantial intrigue.,4
13,Science Fiction Game Planning,1,37,5135461,I am undecided.,4
13,Science Fiction Game Planning,1,50,7203784,Undecided.,4
13,Science Fiction Game Planning,1,29,2888482,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,28,4083928,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,65,3717124,Undecided.,4
13,Science Fiction Game Planning,1,28,5510204,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,54,3256945,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,50,8500989,This concept presents a compelling proposition.,4
13,Science Fiction Game Planning,1,40,7749407,I find this concept profoundly uninteresting.,4
13,Science Fiction Game Planning,1,26,2429915,Undecided.,4
13,Science Fiction Game Planning,1,43,3695116,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,51,4189306,This product concept possesses considerable intrigue.,4
13,Science Fiction Game Planning,1,49,4521015,I am undecided on purchasing The Empathy Ark.,4
13,Science Fiction Game Planning,1,48,5264588,I remain undecided regarding the purchase of The Empathy Ark.,4
13,Science Fiction Game Planning,1,41,3915972,This product offers significant appeal.,4
13,Science Fiction Game Planning,1,35,4966779,Undecided.,4
13,Science Fiction Game Planning,1,34,5679229,I am undecided.,4
13,Science Fiction Game Planning,1,53,6915103,This product concept holds significant interest.,4
13,Science Fiction Game Planning,1,62,4453666,Undecided.,4
13,Science Fiction Game Planning,1,62,6803927,Undecided.,4
13,Science Fiction Game Planning,1,43,4883411,Undecided,4
13,Science Fiction Game Planning,1,43,5749900,Undecided.,4
13,Science Fiction Game Planning,1,43,6770916,The concept possesses a compelling uniqueness.,4
13,Science Fiction Game Planning,1,34,3274520,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,40,6364580,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,37,5291088,I am undecided.,4
13,Science Fiction Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,60,4519094,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,46,7541503,Undecided.,4
13,Science Fiction Game Planning,1,52,5849920,Likely to purchase.,4
13,Science Fiction Game Planning,1,48,1869118,This product does not align with my current preferences.,4
13,Science Fiction Game Planning,1,44,3120785,I am undecided.,4
13,Science Fiction Game Planning,1,44,5634304,I am uncertain about purchasing this product.,4
13,Science Fiction Game Planning,1,38,4113420,I remain undecided regarding this purchase.,4
13,Science Fiction Game Planning,1,36,6493395,This product idea holds a great deal of fascination.,4
13,Science Fiction Game Planning,1,50,4573343,This product holds no appeal.,4
13,Science Fiction Game Planning,1,24,1943370,I am undecided.,4
13,Science Fiction Game Planning,1,26,3929618,Undecided.,4
13,Science Fiction Game Planning,1,55,6602316,This product possesses significant drawbacks for my purchasing consideration.,4
13,Science Fiction Game Planning,1,25,3465011,This product idea does not align with my interests.,4
13,Science Fiction Game Planning,1,18,1936525,Undecided.,4
13,Science Fiction Game Planning,1,44,4458085,I am likely to purchase this product.,4
13,Science Fiction Game Planning,1,38,2345744,Undecided.,4
13,Science Fiction Game Planning,1,60,3346260,I find this product to be a delightful concept.,4
13,Science Fiction Game Planning,1,58,5160281,I am undecided.,4
13,Science Fiction Game Planning,1,27,3695845,I am undecided.,4
13,Science Fiction Game Planning,1,50,6054407,Undecided.,4
13,Science Fiction Game Planning,1,25,3972597,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,20,2557252,This product holds minimal appeal.,4
13,Science Fiction Game Planning,1,44,4845236,Undecided.,4
13,Science Fiction Game Planning,1,44,8207447,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,27,2847376,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,31,3328952,This product holds a moderate appeal.,4
13,Science Fiction Game Planning,1,46,6196320,Undecided.,4
13,Science Fiction Game Planning,1,60,3931304,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,37,4189100,I am undecided.,4
13,Science Fiction Game Planning,1,44,7730349,Unlikely.,4
13,Science Fiction Game Planning,1,28,2148315,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,37,6819162,Undecided.,4
13,Science Fiction Game Planning,1,40,5233204,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,22,4316554,Undecided.,4
13,Science Fiction Game Planning,1,41,5581538,My purchase inclination remains undecided.,4
13,Science Fiction Game Planning,1,39,7245806,Undecided.,4
13,Science Fiction Game Planning,1,28,3060268,This product idea presents some intriguing possibilities.,4
13,Science Fiction Game Planning,1,20,1614779,Undecided.,4
13,Science Fiction Game Planning,1,58,4820157,This concept holds definite appeal.,4
13,Science Fiction Game Planning,1,39,6361227,Undecided.,4
