proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,43,6770916,Undecided.,4,3.8333741467129876,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,3695116,I am undecided.,4,3.8475936805118502,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,34,5679229,Undecided.,4,3.8335788578193686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,62,4453666,I remain undecided regarding the purchase of this product.,4,3.7958000302589108,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,21,3576336,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,3274520,I am undecided regarding the purchase of this product.,4,3.797800595669827,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,24,1943370,Undecided.,4,3.83352631995925,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,46,7541503,I am undecided.,4,3.8476334076749454,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,48,1869118,I am undecided about purchasing this product.,4,3.7197493651728015,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,43,5749900,Undecided,4,3.8046489531553087,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,40,6364580,I am undecided regarding the purchase of this product.,4,3.7978452628788197,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,38,4113420,I remain undecided.,4,3.8178696333215916,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,44,3120785,Undecided.,4,3.8336013514845675,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,4519094,Undecided.,4,3.83352631995925,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,3465011,The concept presents substantial interest.,4,5.4875657116657415,7,"[0.04, 0.1, 0.0, 0.0, 0.21, 0.31, 0.33]"
6,Sports Game Planning,0,38,2345744,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,5634304,This product is highly desirable.,4,4.798272262608947,7,"[0.15, 0.08, 0.09, 0.0, 0.2, 0.16, 0.33]"
6,Sports Game Planning,0,36,6493395,Likely to purchase.,4,4.85689734198855,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,55,6602316,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,4573343,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,58,5160281,Undecided.,4,3.833533349483483,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,1936525,Undecided.,4,3.8335788578193686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,3929618,Undecided,4,3.8047106921082654,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,60,3346260,I am undecided on purchasing this product.,4,3.701024321098696,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Sports Game Planning,0,52,5849920,Undecided.,4,3.83352631995925,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,4458085,Likely to purchase.,4,4.8570759153033825,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,50,6054407,Undecided.,4,3.8336013514845675,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4189100,Undecided.,4,3.8335788578193686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,8207447,I am undecided regarding a purchase.,4,3.8846353160209226,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,20,2557252,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3695845,I am undecided about purchasing this product.,4,3.719537114862353,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,25,3972597,Undecided.,4,3.8332631015838707,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,2847376,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,4845236,This concept does not fully capture my interest.,4,3.0458509959731326,2,"[0.2, 0.23, 0.23, 0.13, 0.11, 0.1, 0.0]"
6,Sports Game Planning,0,40,5233204,Undecided.,4,3.8335788578193686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,3931304,Undecided.,4,3.833601351484573,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,46,6196320,Likely,4,4.449652629840126,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,28,2148315,Undecided.,4,3.83352631995925,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,1614779,I am undecided about purchasing this product.,4,3.719619616628201,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,4,3.797997037380255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,37,6819162,I am undecided about purchasing this product.,4,3.719580128094184,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,44,7730349,I remain undecided regarding a purchase.,4,3.873220981269965,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,28,3060268,Undecided.,4,3.8336228526893747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,4316554,I am undecided regarding a purchase.,4,3.8846162403679467,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,39,7245806,Undecided.,4,3.833318265776149,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,5581538,I am undecided on purchasing this product.,4,3.701034977716674,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Science Fiction Game Planning,1,45,5912575,The purchase proposition presents a lack of compelling appeal.,4,2.9500265553834133,2,"[0.21, 0.24, 0.23, 0.12, 0.09, 0.1, 0.0]"
13,Science Fiction Game Planning,1,60,5457897,This purchase is not aligned with my current interests.,4,3.027166390377523,2,"[0.2, 0.23, 0.22, 0.14, 0.09, 0.11, 0.0]"
6,Sports Game Planning,0,58,4820157,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1200000,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,6191216,I am undecided.,4,3.847504745982822,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,39,6361227,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,44,5094197,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,4553641,I am undecided.,4,3.847504745982822,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,37,4019441,I am undecided.,4,3.847504745982822,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,45,5977020,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,3077337,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,4,3.796116761983555,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,28,2944522,This product presents substantial intrigue.,4,5.31945564437275,7,"[0.0, 0.08, 0.03, 0.2, 0.2, 0.2, 0.3]"
13,Science Fiction Game Planning,1,63,2468690,I find the concept intriguing and hold a definite interest in exploring its potential.,4,5.799688068191333,7,"[0.0, 0.04, 0.0, 0.07, 0.28, 0.23, 0.38]"
13,Science Fiction Game Planning,1,29,2641642,I remain undecided regarding a purchase.,4,3.8731195422881513,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,20,1475656,Undecided.,4,3.833670344284405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,32,2868172,"This product concept presents novel elements. The idea of guiding an AI toward empathy within a cosmic, narrative-driven framework is certainly unusual. However, the core gameplay mechanics, such as ""attuning to emotional echoes"" and interpreting ""cosmic static,"" remain unclear regarding their engagement and depth. My inclination towards purchasing this product is low.",4,3.3177530160587296,2,"[0.16, 0.21, 0.17, 0.21, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,6101615,I am undecided regarding the purchase of this product.,4,3.797993398490269,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,31,6498569,This product idea is not something I would readily purchase.,4,2.6536357945984297,3,"[0.26, 0.26, 0.28, 0.04, 0.1, 0.07, 0.0]"
13,Science Fiction Game Planning,1,24,2021413,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,63,5618615,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2290950,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,38,6622064,I find the concept thoroughly uninspiring.,4,2.603041948042962,1,"[0.28, 0.23, 0.22, 0.2, 0.03, 0.04, 0.0]"
13,Science Fiction Game Planning,1,27,3691099,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,2830747,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,41,5058321,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,4181891,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,20,3375353,I remain undecided regarding the purchase of this product.,4,3.7958305013582794,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,25,2418943,This product presents a rather limited attraction for my current interests.,4,3.3245380670773357,2,"[0.14, 0.24, 0.21, 0.11, 0.14, 0.16, 0.0]"
13,Science Fiction Game Planning,1,51,5573583,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,55,6388790,I am undecided regarding purchasing this product.,4,3.7399813381630627,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,59,2847340,I remain undecided.,4,3.8180287838668923,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2384511,I am undecided.,4,3.847504745982822,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,26,3400824,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,23,3128559,This product possesses substantial intrigue.,4,5.633748849233939,7,"[0.0, 0.06, 0.0, 0.13, 0.22, 0.21, 0.37]"
13,Science Fiction Game Planning,1,37,5135461,I am undecided.,4,3.847504745982822,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,7203784,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2888482,I am undecided about purchasing this product.,4,3.71988459386512,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,28,4083928,I am undecided regarding the purchase of this product.,4,3.797993398490269,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,65,3717124,Undecided.,4,3.8335081797881676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,5510204,I am undecided regarding the purchase of this product.,4,3.797993398490269,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,54,3256945,I am undecided regarding the purchase of this product.,4,3.797993398490269,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,50,8500989,This concept presents a compelling proposition.,4,5.402260967619945,7,"[0.05, 0.06, 0.06, 0.0, 0.25, 0.24, 0.34]"
13,Science Fiction Game Planning,1,40,7749407,I find this concept profoundly uninteresting.,4,2.460978568796121,1,"[0.35, 0.25, 0.2, 0.13, 0.0, 0.02, 0.05]"
13,Science Fiction Game Planning,1,26,2429915,Undecided.,4,3.833608066238984,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,3695116,I am undecided about purchasing this product.,4,3.7195645845751715,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,51,4189306,This product concept possesses considerable intrigue.,4,5.657337870395703,7,"[0.0, 0.06, 0.02, 0.1, 0.22, 0.23, 0.37]"
13,Science Fiction Game Planning,1,49,4521015,I am undecided on purchasing The Empathy Ark.,4,3.689350704875504,4,"[0.07, 0.16, 0.14, 0.4, 0.12, 0.11, 0.0]"
13,Science Fiction Game Planning,1,48,5264588,I remain undecided regarding the purchase of The Empathy Ark.,4,3.7794155170672155,4,"[0.05, 0.15, 0.14, 0.42, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,41,3915972,This product offers significant appeal.,4,5.213640063248345,7,"[0.08, 0.08, 0.06, 0.0, 0.24, 0.22, 0.33]"
13,Science Fiction Game Planning,1,35,4966779,Undecided.,4,3.8335081797881676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,34,5679229,I am undecided.,4,3.847663968419347,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,53,6915103,This product concept holds significant interest.,4,5.404940415774719,7,"[0.07, 0.06, 0.04, 0.0, 0.23, 0.23, 0.37]"
13,Science Fiction Game Planning,1,62,4453666,Undecided.,4,3.833533349483483,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,6803927,Undecided.,4,3.8333741467129876,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,4883411,Undecided,4,3.804456153343856,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5749900,Undecided.,4,3.833533349483483,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,6770916,The concept possesses a compelling uniqueness.,4,4.736776123834361,7,"[0.27, 0.0, 0.09, 0.0, 0.13, 0.03, 0.48]"
13,Science Fiction Game Planning,1,34,3274520,I am undecided about purchasing this product.,4,3.719628231791575,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,40,6364580,I am undecided regarding the purchase of this product.,4,3.7958617303797095,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,37,5291088,I am undecided.,4,3.8474716196604226,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,4,3.797845262878819,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,60,4519094,I am undecided regarding a purchase.,4,3.884780797115054,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,46,7541503,Undecided.,4,3.8333741467129876,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,5849920,Likely to purchase.,4,4.856897341988547,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Science Fiction Game Planning,1,48,1869118,This product does not align with my current preferences.,4,3.1275403571184586,3,"[0.18, 0.21, 0.21, 0.18, 0.12, 0.1, 0.0]"
13,Science Fiction Game Planning,1,44,3120785,I am undecided.,4,3.84746673930029,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,44,5634304,I am uncertain about purchasing this product.,4,3.531720699812742,4,"[0.08, 0.13, 0.17, 0.44, 0.13, 0.04, 0.0]"
13,Science Fiction Game Planning,1,38,4113420,I remain undecided regarding this purchase.,4,3.8413346178588768,4,"[0.04, 0.13, 0.13, 0.46, 0.13, 0.1, 0.0]"
13,Science Fiction Game Planning,1,36,6493395,This product idea holds a great deal of fascination.,4,5.717186659837148,7,"[0.05, 0.0, 0.02, 0.07, 0.25, 0.18, 0.43]"
13,Science Fiction Game Planning,1,50,4573343,This product holds no appeal.,4,2.2897307974590424,1,"[0.35, 0.25, 0.22, 0.15, 0.03, 0.0, 0.01]"
13,Science Fiction Game Planning,1,24,1943370,I am undecided.,4,3.8474716196604226,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
