proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,37,5715067,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,1200000,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,48,6568937,This product idea presents significant intrigue.,3,6.1439175032720295,7,"[0.0, 0.02, 0.0, 0.02, 0.24, 0.23, 0.5]"
6,Modern Setting Game Planning,0,39,4775006,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,4739916,Undecided,3,3.8049259359514416,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,49,5440580,This product idea presents a moderate level of interest.,3,4.376097097413268,6,"[0.0, 0.27, 0.13, 0.0, 0.2, 0.35, 0.05]"
6,Modern Setting Game Planning,0,37,3697893,I am undecided about purchasing this product.,3,3.720254133680089,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,26,2069224,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,3429834,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3929618,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3628104,Likely,3,4.449752702166458,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,42,5834709,Likely.,3,4.5547978999307634,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,42,5410089,This concept presents a compelling intellectual engagement.,3,5.286297873402155,7,"[0.04, 0.08, 0.0, 0.16, 0.17, 0.26, 0.29]"
6,Modern Setting Game Planning,0,31,5280241,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,3743339,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2830747,Likely,3,4.449561305198648,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,31,4421099,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6202023,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2281821,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,6094983,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3915972,Undecided.,3,3.8338570079548058,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5427391,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,63,5265151,Undecided,3,3.8047135680196886,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,42,6031969,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,5955300,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6863320,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,53,6635896,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,4698832,I remain undecided regarding the purchase of this product.,3,3.7961501165446254,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,18,3239221,Likely to purchase.,3,4.857256980634543,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,19,1200000,Undecided,3,3.8047135680196886,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6402285,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,51,5573583,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2021413,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,6089472,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,5902058,I am undecided about purchasing this product.,3,3.720254133680089,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,46,5659043,I remain undecided regarding a purchase.,3,3.8734177832178167,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,19,1200000,I am undecided.,3,3.847674046790039,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,22,2770797,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,50,6326483,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,4734722,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,2799156,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,49,5955624,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,40,5294956,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6900477,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,62,6589549,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,23,2210039,I am undecided regarding purchasing this product.,3,3.7402215352852917,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,18,2373593,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,46,2736800,This product does not hold strong appeal for acquisition.,3,3.0441535377245277,2,"[0.19, 0.24, 0.22, 0.12, 0.11, 0.11, 0.0]"
13,Superhero Game Planning,1,26,3400824,I am undecided.,3,3.847674046790039,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,39,6919502,This product concept holds little appeal for my personal purchasing inclination.,3,3.0841800447452594,3,"[0.19, 0.24, 0.24, 0.06, 0.14, 0.12, 0.0]"
13,Superhero Game Planning,1,37,4616565,I am undecided about purchasing this product.,3,3.720254133680089,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,24,1807535,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,36,4663245,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,30,2717327,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,50,9757889,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,63,3455867,Undecided,3,3.8047135680196886,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,25,2418943,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,4304194,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,5372724,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,4333922,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,1522297,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6096922,I am undecided regarding a purchase at this time.,3,3.943974233222932,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.13, 0.0]"
13,Superhero Game Planning,1,46,6328528,Undecided.,3,3.8338279547535166,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,57,3706175,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,60,6420789,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,8299178,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,2117874,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,7559195,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,4970284,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6668640,Undecided.,3,3.8338279547535166,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,34,5244806,Undecided.,3,3.8338570079548058,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,18,3023492,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,5494938,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5706680,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,6794118,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,65,6109767,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,59,7294947,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,6518094,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,19,2303405,I remain undecided.,3,3.818124648761131,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Superhero Game Planning,1,31,5681186,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,35,5706287,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2603376,I am undecided.,3,3.8478332871524445,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,25,3771578,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,30,5340371,I am undecided regarding this purchase.,3,3.8730645553937517,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Superhero Game Planning,1,43,6582858,Undecided.,3,3.8337570992384817,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,4189306,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,42,6941820,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,34,3274520,I am undecided about purchasing this product.,3,3.719934088140208,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,54,4847883,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,27,1984255,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,2858855,I remain undecided regarding a purchase.,3,3.873144605487986,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,52,7588343,This product concept possesses a minimal likelihood of acquisition.,3,3.7737777386235445,2,"[0.16, 0.22, 0.18, 0.0, 0.16, 0.19, 0.1]"
13,Superhero Game Planning,1,55,6691397,I am undecided.,3,3.8478332871524445,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,24,2977276,I am undecided.,3,3.8478332871524445,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,37,5715067,My interest in acquiring this product remains moderate.,3,4.184606893440418,6,"[0.0, 0.26, 0.13, 0.09, 0.2, 0.31, 0.01]"
13,Superhero Game Planning,1,60,6176678,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,1200000,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,4608703,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,48,6568937,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,2069224,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,4099223,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,33,4958891,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,3929618,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,49,5440580,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,37,3697893,Undecided,3,3.8048551140710036,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
