proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,60,5019594,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,62,4325777,I am undecided regarding the purchase of this product.,3,3.796464989876801,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,27,3404704,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,22,2645493,I find this concept possesses considerable appeal.,3,5.139760203351467,7,"[0.06, 0.1, 0.07, 0.0, 0.23, 0.23, 0.3]"
6,Superhero Game Planning,0,59,2847340,Undecided.,3,3.8338300906967455,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,50,4010807,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,63,5109406,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,37,5135461,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,33,3752231,Undecided,3,3.804811900699061,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,46,7692291,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,45,6926649,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,49,5471295,I remain undecided regarding a purchase.,3,3.8731117886842377,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Superhero Game Planning,0,42,3844131,This product does not align with my entertainment preferences.,3,2.7379337902344063,1,"[0.25, 0.24, 0.22, 0.16, 0.06, 0.07, 0.0]"
6,Superhero Game Planning,0,19,1200000,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,56,4700948,I would be undecided regarding the purchase of this product.,3,3.7817388563020082,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Superhero Game Planning,0,23,4537539,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,18,3239221,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,31,5121190,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,41,5510586,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,34,5679229,I am undecided regarding purchasing this product.,3,3.740306716380446,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,45,3864089,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,37,6819162,This product presents an unconvincing proposition.,3,2.9301982405613334,3,"[0.21, 0.23, 0.24, 0.15, 0.09, 0.08, 0.0]"
6,Superhero Game Planning,0,18,3835217,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,26,3956753,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,44,4359727,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,48,8720080,I remain undecided.,3,3.8181055955036918,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Superhero Game Planning,0,27,3691099,I am undecided regarding a purchase.,3,3.8849089380385182,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Superhero Game Planning,0,54,8598396,I am unlikely to purchase this product.,3,2.499049353803847,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
6,Superhero Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,41,4906459,Undecided.,3,3.8338368971711856,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,32,3301975,This product idea presents a unique premise that I find unconvincing.,3,2.3396452214051298,1,"[0.31, 0.26, 0.3, 0.08, 0.04, 0.0, 0.01]"
6,Superhero Game Planning,0,40,4907054,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,55,4060841,I remain undecided regarding purchasing this product.,3,3.7270758435835294,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,25,3779021,I remain undecided.,3,3.8181055955036918,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5349768,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,36,4663245,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,55,6348264,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,5474449,"The concept presents a unique and refreshing departure from conventional heroic narratives. The emphasis on relatable challenges and the empowerment of ordinary individuals through empathy and cleverness is quite compelling. This approach resonates positively, suggesting a deeply engaging and meaningful player experience. Therefore, the likelihood of purchase leans towards definite.",3,4.765467368117029,6,"[0.06, 0.15, 0.11, 0.0, 0.22, 0.25, 0.21]"
6,Superhero Game Planning,0,60,4867353,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,2812006,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,54,7693281,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,47,3885457,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,30,4555723,I find the prospect of purchasing this product uncompelling.,3,2.6983564738385635,2,"[0.24, 0.25, 0.21, 0.2, 0.05, 0.04, 0.0]"
6,Superhero Game Planning,0,48,5394629,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,5457897,I remain undecided regarding the purchase of this product.,3,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,19,2292326,I am undecided about purchasing this product.,3,3.719885319764376,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Superhero Game Planning,0,43,3765214,"This product idea presents an interesting, albeit somewhat niche, proposition.",3,4.204889639689506,5,"[0.09, 0.17, 0.19, 0.0, 0.22, 0.2, 0.13]"
6,Superhero Game Planning,0,53,5019932,I am undecided.,3,3.8476896732706614,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,26,3010560,This product holds significant interest for me.,3,5.873046519294323,7,"[0.03, 0.03, 0.0, 0.0, 0.27, 0.22, 0.45]"
6,Superhero Game Planning,0,41,5934948,This product concept does not hold significant appeal.,3,2.565235592025222,1,"[0.29, 0.28, 0.24, 0.04, 0.06, 0.09, 0.0]"
6,Superhero Game Planning,0,45,5912575,This product does not fully align with my current entertainment preferences.,3,3.172831706624844,2,"[0.17, 0.23, 0.22, 0.15, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,44,5902058,I am undecided on purchasing this product.,3,3.70145713997347,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Superhero Game Planning,0,41,3915972,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,64,6025516,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,19,2480699,Undecided.,3,3.8338368971711856,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,38,2402339,The appeal of this concept registers as limited.,3,3.348306369733174,2,"[0.15, 0.25, 0.2, 0.09, 0.14, 0.17, 0.0]"
6,Superhero Game Planning,0,33,3964579,This concept holds limited appeal for me.,3,2.9136138770518327,2,"[0.23, 0.27, 0.22, 0.05, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,4275754,Unlikely,3,3.0482884446626772,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Superhero Game Planning,0,21,2658467,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,42,6031969,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,44,6537123,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,41,1312040,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,18,1421451,Unlikely,3,3.0478754559084122,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Superhero Game Planning,0,29,2223251,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,44,4405453,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,5494938,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,37,5715067,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,6109440,Undecided.,3,3.8336022220764465,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,45,7936089,I am undecided regarding the purchase of this product.,3,3.7981148750833973,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,30,5752993,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,61,4587087,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,52,3485850,I am undecided about purchasing this product.,3,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Slice of Life Game Planning,1,49,4521015,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,49,5751125,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,46,7188063,I remain undecided regarding the purchase of this product.,3,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,21,2603376,I am undecided.,3,3.847818207154802,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,39,5952432,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,22,2770797,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,5077983,I remain undecided regarding the purchase of this product.,3,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,47,5215980,Undecided.,3,3.8336022220764465,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,29,3719150,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,24,2977276,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,5090941,I find the concept possesses limited appeal.,3,2.9506210751615214,2,"[0.22, 0.26, 0.21, 0.09, 0.09, 0.13, 0.0]"
13,Slice of Life Game Planning,1,18,3584510,Undecided,3,3.804831563993928,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,6949962,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,4372795,I am undecided.,3,3.847818207154802,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,33,4721803,I am undecided.,3,3.8476644327182514,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,39,5402766,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,55,6602316,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,65,4901482,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,3070398,I am undecided.,3,3.847818207154802,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,51,5379580,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,40,8507319,This product idea presents a neutral proposition for me.,3,4.321277494650023,6,"[0.0, 0.19, 0.14, 0.18, 0.2, 0.25, 0.05]"
13,Slice of Life Game Planning,1,60,5019594,I remain undecided regarding the purchase of this product.,3,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Slice of Life Game Planning,1,27,3404704,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,5861129,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,6006907,Undecided.,3,3.8336022220764465,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,50,4010807,This product presents a delightful concept with considerable appeal.,3,5.503363647889491,7,"[0.04, 0.06, 0.05, 0.0, 0.24, 0.25, 0.36]"
13,Slice of Life Game Planning,1,53,5462105,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,23,3055706,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,22,2645493,This concept offers scarce appeal.,3,2.7293523240110837,1,"[0.29, 0.26, 0.23, 0.0, 0.08, 0.1, 0.03]"
13,Slice of Life Game Planning,1,33,4735825,I am undecided about purchasing Stellar Threads.,3,3.698205587356236,4,"[0.06, 0.14, 0.13, 0.46, 0.11, 0.1, 0.0]"
13,Slice of Life Game Planning,1,62,4325777,I remain undecided regarding a purchase.,3,3.87345963681705,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Slice of Life Game Planning,1,59,2847340,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,56,4700948,I am undecided.,3,3.8476896732706605,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,36,6799554,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,28,4007274,Likely to purchase.,3,4.857474011605161,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Slice of Life Game Planning,1,63,5109406,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,3752231,I am undecided regarding the purchase of this product.,3,3.798035101371382,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,37,5135461,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,46,7692291,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5510586,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,1200000,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,5121190,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,42,3844131,I am undecided about purchasing this product.,3,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Slice of Life Game Planning,1,18,3239221,Undecided.,3,3.8336022220764465,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,3864089,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,4359727,I find this product idea offers limited personal resonance.,3,3.0902144872872164,2,"[0.19, 0.26, 0.22, 0.07, 0.12, 0.14, 0.0]"
13,Slice of Life Game Planning,1,49,5471295,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,3691099,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,23,4537539,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,6819162,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,54,8598396,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,6926649,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,18,3835217,Likely,3,4.449879868244744,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Slice of Life Game Planning,1,48,8720080,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,26,3956753,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,5474449,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,5679229,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,5349768,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,7294947,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,54,7693281,I remain undecided regarding the purchase of Stellar Threads.,3,3.8598944969401177,4,"[0.04, 0.12, 0.12, 0.51, 0.13, 0.1, 0.0]"
13,Slice of Life Game Planning,1,25,3779021,This product holds no appeal.,3,2.290139535594927,1,"[0.35, 0.25, 0.22, 0.15, 0.03, 0.0, 0.01]"
13,Slice of Life Game Planning,1,32,3301975,"This product sparks a mild curiosity, though it does not immediately prompt a purchase commitment.",3,3.9605820947628456,6,"[0.02, 0.22, 0.19, 0.13, 0.22, 0.22, 0.0]"
