proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,44,6965258,Undecided,2
6,Military / War Game Planning,0,23,2975479,I am undecided.,2
6,Military / War Game Planning,0,25,3646713,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,41,6617079,Undecided.,2
6,Military / War Game Planning,0,18,2454443,Undecided.,2
6,Military / War Game Planning,0,62,4015316,Undecided.,2
6,Military / War Game Planning,0,43,4357113,I find the prospect of purchase highly unlikely.,2
6,Military / War Game Planning,0,60,6745053,Undecided.,2
6,Military / War Game Planning,0,54,4413444,Undecided.,2
6,Military / War Game Planning,0,27,3908252,This product presents considerable interest.,2
6,Military / War Game Planning,0,40,4851513,Undecided.,2
6,Military / War Game Planning,0,39,7697839,Undecided.,2
6,Military / War Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,30,3360721,I am undecided regarding a purchase at this time.,2
6,Military / War Game Planning,0,40,6585643,Undecided.,2
6,Military / War Game Planning,0,35,4153156,Undecided.,2
6,Military / War Game Planning,0,62,4472222,Undecided.,2
6,Military / War Game Planning,0,24,3231111,Undecided.,2
6,Military / War Game Planning,0,58,4522964,Undecided.,2
6,Military / War Game Planning,0,24,1943370,Undecided.,2
6,Military / War Game Planning,0,37,4189100,Undecided.,2
6,Military / War Game Planning,0,41,6518094,Undecided.,2
6,Military / War Game Planning,0,27,5381157,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,46,4290996,Undecided.,2
6,Military / War Game Planning,0,34,3750217,Highly likely.,2
6,Military / War Game Planning,0,45,7308761,Likely,2
6,Military / War Game Planning,0,25,5050500,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,49,5751125,Undecided.,2
6,Military / War Game Planning,0,47,5246295,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,23,2210039,Undecided.,2
6,Military / War Game Planning,0,27,3079813,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,62,4527653,Undecided.,2
6,Military / War Game Planning,0,24,5003992,Undecided.,2
6,Military / War Game Planning,0,34,6715964,Undecided.,2
6,Military / War Game Planning,0,19,2480699,I am undecided.,2
6,Military / War Game Planning,0,50,4883279,I am undecided.,2
6,Military / War Game Planning,0,20,2455532,Undecided.,2
6,Military / War Game Planning,0,56,3787466,I am undecided regarding this purchase.,2
6,Military / War Game Planning,0,34,3274520,Undecided.,2
6,Military / War Game Planning,0,49,4642482,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,23,3467246,I am undecided.,2
6,Military / War Game Planning,0,44,6769373,Undecided.,2
6,Military / War Game Planning,0,41,5581538,I remain undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,65,2656124,I remain undecided regarding this product purchase.,2
6,Military / War Game Planning,0,49,2709396,Undecided,2
6,Military / War Game Planning,0,37,4284603,Undecided.,2
6,Military / War Game Planning,0,58,5084780,Undecided.,2
6,Military / War Game Planning,0,30,5508772,I find the concept highly intriguing.,2
6,Military / War Game Planning,0,47,3679310,I am undecided.,2
6,Military / War Game Planning,0,27,3526091,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,27,4529155,The concept presents a compelling blend of psychological depth and strategic gameplay that sparks significant interest.,2
6,Military / War Game Planning,0,30,5625940,Undecided.,2
6,Military / War Game Planning,0,63,5109406,Undecided.,2
6,Military / War Game Planning,0,30,3897534,I remain undecided.,2
6,Military / War Game Planning,0,43,6961842,Undecided.,2
6,Military / War Game Planning,0,31,4451810,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,25,2521627,I remain undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,43,4883411,I find the concept entirely unappealing.,2
6,Military / War Game Planning,0,45,7336965,Undecided.,2
6,Military / War Game Planning,0,37,6437183,I am unlikely to purchase this product.,2
6,Military / War Game Planning,0,62,5320055,Undecided.,2
13,Slice of Life Game Planning,1,44,8207447,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,52,3485850,Undecided.,2
6,Military / War Game Planning,0,37,5715067,I remain undecided on purchasing this product.,2
6,Military / War Game Planning,0,37,4759126,Undecided.,2
6,Military / War Game Planning,0,47,4734722,Undecided,2
13,Slice of Life Game Planning,1,22,2200143,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,53,6139109,I remain undecided regarding this product.,2
13,Slice of Life Game Planning,1,31,3682738,Undecided.,2
6,Military / War Game Planning,0,22,3195684,I am undecided.,2
13,Slice of Life Game Planning,1,25,3460444,Undecided.,2
13,Slice of Life Game Planning,1,51,5905192,Undecided.,2
13,Slice of Life Game Planning,1,30,5546948,Undecided.,2
13,Slice of Life Game Planning,1,47,7135053,Undecided,2
13,Slice of Life Game Planning,1,48,5264588,Undecided.,2
13,Slice of Life Game Planning,1,40,4907054,Undecided.,2
13,Slice of Life Game Planning,1,56,5984751,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,26,3286011,This concept holds a considerable lack of appeal for me.,2
13,Slice of Life Game Planning,1,40,5294956,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,34,5840754,Undecided.,2
13,Slice of Life Game Planning,1,44,5094197,Undecided.,2
13,Slice of Life Game Planning,1,65,4901482,Undecided.,2
13,Slice of Life Game Planning,1,50,6666066,Undecided.,2
13,Slice of Life Game Planning,1,62,4453666,I remain undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,29,4320482,Undecided.,2
13,Slice of Life Game Planning,1,41,5272507,The appeal of this product is somewhat limited.,2
13,Slice of Life Game Planning,1,44,6537123,Undecided.,2
13,Slice of Life Game Planning,1,33,2615730,This product does not fully capture my interest.,2
13,Slice of Life Game Planning,1,45,3579428,Undecided.,2
13,Slice of Life Game Planning,1,61,4392515,I remain undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,43,7209796,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,25,5663254,Undecided.,2
13,Slice of Life Game Planning,1,37,3697893,Undecided.,2
13,Slice of Life Game Planning,1,44,6089472,Undecided.,2
13,Slice of Life Game Planning,1,44,6965258,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,23,2975479,Undecided.,2
13,Slice of Life Game Planning,1,23,2722183,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,19,1690316,I would be undecided regarding a purchase.,2
13,Slice of Life Game Planning,1,31,3734712,Undecided,2
13,Slice of Life Game Planning,1,43,4357113,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,21,2587515,I remain undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,18,2454443,This product holds no appeal for me.,2
13,Slice of Life Game Planning,1,18,2974481,Undecided.,2
13,Slice of Life Game Planning,1,30,3360721,Undecided.,2
13,Slice of Life Game Planning,1,62,4015316,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,41,6617079,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,25,3646713,Undecided.,2
13,Slice of Life Game Planning,1,54,4413444,This product does not generate purchasing interest.,2
13,Slice of Life Game Planning,1,62,4472222,Undecided.,2
13,Slice of Life Game Planning,1,57,3706175,Undecided.,2
13,Slice of Life Game Planning,1,35,4153156,Undecided.,2
13,Slice of Life Game Planning,1,27,3908252,Undecided.,2
13,Slice of Life Game Planning,1,24,3231111,Undecided.,2
13,Slice of Life Game Planning,1,45,7308761,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,41,6518094,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,40,4851513,Undecided.,2
13,Slice of Life Game Planning,1,60,6745053,Undecided.,2
13,Slice of Life Game Planning,1,24,1943370,I am undecided about purchasing this product.,2
13,Slice of Life Game Planning,1,40,6585643,Undecided.,2
13,Slice of Life Game Planning,1,34,3750217,Undecided.,2
13,Slice of Life Game Planning,1,58,4522964,This product idea provides an interesting concept for exploration.,2
13,Slice of Life Game Planning,1,39,7697839,Undecided.,2
13,Slice of Life Game Planning,1,30,5752993,Undecided.,2
13,Slice of Life Game Planning,1,46,4290996,I am undecided regarding purchasing this product.,2
13,Slice of Life Game Planning,1,37,4189100,I would be undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,49,5751125,I find this concept less than compelling.,2
13,Slice of Life Game Planning,1,27,3079813,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,62,4527653,Undecided.,2
13,Slice of Life Game Planning,1,27,5381157,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,25,5050500,Undecided.,2
13,Slice of Life Game Planning,1,47,5246295,Undecided,2
13,Slice of Life Game Planning,1,19,2480699,Undecided.,2
13,Slice of Life Game Planning,1,23,2210039,Undecided.,2
13,Slice of Life Game Planning,1,34,6715964,Undecided.,2
13,Slice of Life Game Planning,1,41,5581538,Undecided.,2
13,Slice of Life Game Planning,1,34,3274520,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,37,4284603,I find the concept to be unappealing for my personal interests.,2
13,Slice of Life Game Planning,1,20,2455532,Undecided.,2
13,Slice of Life Game Planning,1,24,5003992,Undecided.,2
13,Slice of Life Game Planning,1,56,3787466,Undecided.,2
13,Slice of Life Game Planning,1,65,2656124,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,23,3467246,Undecided.,2
13,Slice of Life Game Planning,1,49,2709396,I am undecided.,2
13,Slice of Life Game Planning,1,50,4883279,Undecided.,2
13,Slice of Life Game Planning,1,27,4529155,I find this product idea offers an unconvincing proposition for acquisition.,2
13,Slice of Life Game Planning,1,58,5084780,I am undecided about purchasing this product.,2
13,Slice of Life Game Planning,1,49,4642482,Undecided.,2
13,Slice of Life Game Planning,1,44,6769373,Undecided.,2
13,Slice of Life Game Planning,1,47,3679310,Undecided.,2
13,Slice of Life Game Planning,1,30,5508772,I am undecided regarding the purchase of this product.,2
13,Slice of Life Game Planning,1,43,6961842,Undecided.,2
13,Slice of Life Game Planning,1,27,3526091,Undecided.,2
13,Slice of Life Game Planning,1,62,5320055,Undecided.,2
13,Slice of Life Game Planning,1,30,5625940,I am undecided.,2
13,Slice of Life Game Planning,1,43,4883411,Undecided.,2
13,Slice of Life Game Planning,1,25,2521627,Undecided.,2
13,Slice of Life Game Planning,1,47,4734722,Undecided.,2
13,Slice of Life Game Planning,1,31,4451810,Undecided.,2
13,Slice of Life Game Planning,1,63,5109406,I am undecided.,2
13,Slice of Life Game Planning,1,30,3897534,Undecided.,2
13,Slice of Life Game Planning,1,37,5715067,Undecided.,2
13,Slice of Life Game Planning,1,45,7336965,Undecided.,2
13,Slice of Life Game Planning,1,37,6437183,Undecided.,2
13,Slice of Life Game Planning,1,53,6139109,I would be undecided regarding purchasing this product.,2
13,Slice of Life Game Planning,1,52,3485850,Undecided.,2
13,Slice of Life Game Planning,1,22,3195684,Undecided.,2
13,Slice of Life Game Planning,1,37,4759126,I remain undecided regarding the purchase of this product.,2
