proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,42,3069808,I am undecided.,2
6,Historical Game Planning,0,28,2977139,I am undecided regarding this product.,2
6,Historical Game Planning,0,28,3686766,Undecided.,2
6,Historical Game Planning,0,36,4895068,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,25,2944800,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,21,3496868,Undecided.,2
6,Historical Game Planning,0,50,4573343,This product presents significant reservations for my consideration.,2
13,Sports Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,22,4316554,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,27,3691099,"This product presents a captivating blend of historical exploration and temporal manipulation. The prospect of uncovering forgotten truths and subtly influencing historical echoes holds significant appeal. Based on the concept presented, my inclination towards purchasing this product is strong.",2
6,Historical Game Planning,0,56,3963719,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,62,4325777,Undecided.,2
13,Sports Game Planning,1,25,4608703,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,62,5106358,I remain undecided on purchasing this product.,2
13,Sports Game Planning,1,31,2812006,I am not interested in acquiring this product.,2
13,Sports Game Planning,1,35,4391988,I am undecided on this product.,2
13,Sports Game Planning,1,25,4580780,Undecided.,2
13,Sports Game Planning,1,55,5458727,Undecided.,2
6,Historical Game Planning,0,59,4672212,Undecided.,2
13,Sports Game Planning,1,34,4847002,This purchase presents significant drawbacks.,2
13,Sports Game Planning,1,39,3494125,Undecided,2
13,Sports Game Planning,1,38,7046182,This product idea holds limited appeal for me.,2
13,Sports Game Planning,1,24,4771555,Undecided.,2
13,Sports Game Planning,1,39,5034951,Undecided.,2
13,Sports Game Planning,1,24,3748220,Undecided.,2
13,Sports Game Planning,1,60,4519094,Undecided,2
13,Sports Game Planning,1,29,1797416,This product presents significant drawbacks.,2
13,Sports Game Planning,1,62,6803927,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,28,4007274,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,41,3915972,Undecided.,2
13,Sports Game Planning,1,21,1762267,Undecided.,2
13,Sports Game Planning,1,41,5353204,This product idea presents a fascinating strategic depth that would greatly appeal to my interests.,2
13,Sports Game Planning,1,18,1936525,This product idea provides substantial intrigue and commands a definite purchase interest.,2
13,Sports Game Planning,1,27,2982388,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,42,5471216,Undecided.,2
13,Sports Game Planning,1,30,3897534,This product idea holds considerable appeal for me.,2
13,Sports Game Planning,1,25,3332881,Undecided.,2
13,Sports Game Planning,1,24,3445705,Undecided.,2
13,Sports Game Planning,1,46,5483868,The product idea does not align with my current entertainment preferences.,2
13,Sports Game Planning,1,36,4752112,Undecided,2
13,Sports Game Planning,1,48,4242578,Undecided.,2
13,Sports Game Planning,1,46,6328528,Undecided.,2
13,Sports Game Planning,1,26,4246253,Undecided.,2
13,Sports Game Planning,1,33,4384728,I remain undecided regarding this purchase.,2
13,Sports Game Planning,1,61,3745319,Undecided.,2
13,Sports Game Planning,1,19,1200000,Undecided.,2
13,Sports Game Planning,1,18,1421451,Undecided.,2
13,Sports Game Planning,1,57,3820573,Undecided.,2
13,Sports Game Planning,1,51,4715233,Undecided.,2
13,Sports Game Planning,1,21,1929723,I would be very likely to purchase this product.,2
13,Sports Game Planning,1,50,4010807,Undecided.,2
13,Sports Game Planning,1,62,3394323,Undecided.,2
13,Sports Game Planning,1,44,3120785,This product presents compelling interest for my engagement.,2
13,Sports Game Planning,1,21,1373990,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,27,1984255,Undecided.,2
13,Sports Game Planning,1,60,5375135,Undecided.,2
13,Sports Game Planning,1,22,3401252,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,49,3645295,Undecided.,2
13,Sports Game Planning,1,44,7730349,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,25,3252481,I possess a substantial interest in acquiring this product.,2
13,Sports Game Planning,1,54,6508797,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,55,7312549,Undecided.,2
13,Sports Game Planning,1,54,4413444,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,52,6742794,Undecided.,2
13,Sports Game Planning,1,62,4472222,Undecided.,2
13,Sports Game Planning,1,44,5614232,I find the product concept offers a novel approach to sports simulation.,2
13,Sports Game Planning,1,44,3946233,Undecided.,2
13,Sports Game Planning,1,47,7519646,The product holds considerable intrigue.,2
13,Sports Game Planning,1,18,2352078,Undecided.,2
13,Sports Game Planning,1,55,4060841,Undecided.,2
13,Sports Game Planning,1,52,7588343,This concept possesses considerable appeal.,2
13,Sports Game Planning,1,23,3467246,Undecided.,2
13,Sports Game Planning,1,38,5833095,Undecided.,2
13,Sports Game Planning,1,46,7541503,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,54,8786498,Undecided.,2
13,Sports Game Planning,1,21,2830747,Undecided.,2
13,Sports Game Planning,1,65,3358622,I would be undecided.,2
13,Sports Game Planning,1,58,7036093,Undecided.,2
13,Sports Game Planning,1,32,5903154,Undecided.,2
13,Sports Game Planning,1,48,5940860,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,53,8654569,Undecided.,2
13,Sports Game Planning,1,20,2778065,Undecided.,2
13,Sports Game Planning,1,41,5321810,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,48,5975039,Undecided.,2
13,Sports Game Planning,1,58,5249317,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,41,5272507,This product concept presents a unique challenge that sparks significant interest.,2
13,Sports Game Planning,1,19,1200000,Undecided.,2
13,Sports Game Planning,1,60,6712879,Undecided.,2
13,Sports Game Planning,1,18,1596758,This product concept offers significant appeal.,2
13,Sports Game Planning,1,57,6494321,"I remain undecided regarding the purchase of ""Legacy of the Arena.""",2
13,Sports Game Planning,1,63,5109406,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,28,3410264,Undecided.,2
13,Sports Game Planning,1,53,8071895,Undecided.,2
13,Sports Game Planning,1,21,3077337,Undecided.,2
13,Sports Game Planning,1,19,2225849,Undecided.,2
13,Sports Game Planning,1,43,6697214,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,54,7693281,Undecided.,2
13,Sports Game Planning,1,28,3686766,Undecided.,2
13,Sports Game Planning,1,33,4064593,Undecided.,2
13,Sports Game Planning,1,45,5117734,I am undecided.,2
13,Sports Game Planning,1,41,4906459,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,25,2944800,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,28,2977139,I remain undecided about purchasing this product.,2
13,Sports Game Planning,1,42,3069808,Undecided.,2
13,Sports Game Planning,1,50,4573343,Undecided.,2
13,Sports Game Planning,1,56,3963719,Undecided.,2
13,Sports Game Planning,1,27,3691099,Undecided,2
13,Sports Game Planning,1,21,3496868,Undecided.,2
13,Sports Game Planning,1,36,4895068,This product concept presents a limited appeal for purchase.,2
13,Sports Game Planning,1,59,4672212,Undecided.,2
