proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Military / War Game Planning,1,26,2051986,This product concept does not align with my current consumer interests.,4
13,Military / War Game Planning,1,30,5508772,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,61,4587087,Undecided.,4
13,Military / War Game Planning,1,24,3136387,Undecided,4
13,Military / War Game Planning,1,22,2064064,I am undecided regarding a purchase.,4
13,Military / War Game Planning,1,33,5788358,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,40,3093050,Undecided.,4
13,Military / War Game Planning,1,33,4384728,Undecided.,4
13,Military / War Game Planning,1,35,4371857,Undecided.,4
13,Military / War Game Planning,1,60,6745053,Undecided.,4
13,Military / War Game Planning,1,53,8212960,I am undecided.,4
13,Military / War Game Planning,1,25,4174819,Undecided.,4
13,Military / War Game Planning,1,54,4472604,Undecided.,4
13,Military / War Game Planning,1,26,3956753,Undecided.,4
13,Military / War Game Planning,1,35,2738372,Undecided.,4
13,Military / War Game Planning,1,45,8935962,This product idea presents a strong appeal to my interests.,4
13,Military / War Game Planning,1,64,6025516,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,43,7559195,I am undecided.,4
13,Military / War Game Planning,1,31,4451810,Undecided.,4
13,Military / War Game Planning,1,56,6898886,Undecided.,4
13,Military / War Game Planning,1,22,2296018,I remain undecided regarding a purchase.,4
13,Military / War Game Planning,1,37,4284603,Undecided.,4
13,Military / War Game Planning,1,56,5126963,Undecided.,4
13,Military / War Game Planning,1,33,3837332,Undecided.,4
13,Military / War Game Planning,1,62,5077983,Undecided.,4
13,Military / War Game Planning,1,29,1797416,Undecided.,4
13,Military / War Game Planning,1,37,4744745,Undecided,4
13,Military / War Game Planning,1,38,5427391,Undecided.,4
13,Military / War Game Planning,1,38,4528826,Undecided.,4
13,Military / War Game Planning,1,59,3554752,Likely.,4
13,Military / War Game Planning,1,48,4494488,Undecided.,4
13,Military / War Game Planning,1,50,5637147,Undecided.,4
13,Military / War Game Planning,1,45,3472653,Undecided.,4
13,Military / War Game Planning,1,21,2091027,Undecided.,4
13,Military / War Game Planning,1,50,3354977,Undecided.,4
13,Military / War Game Planning,1,41,1312040,This product concept does not resonate with my purchasing inclinations.,4
13,Military / War Game Planning,1,28,3410264,My interest in this offering is minimal.,4
13,Military / War Game Planning,1,60,5019594,Undecided.,4
13,Military / War Game Planning,1,36,5362692,My interest in acquiring this product remains low.,4
13,Military / War Game Planning,1,25,2808091,Undecided.,4
13,Military / War Game Planning,1,19,3382641,Likely,4
13,Military / War Game Planning,1,29,3756029,Undecided.,4
13,Military / War Game Planning,1,64,3783458,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,38,6809602,Undecided,4
13,Military / War Game Planning,1,19,2132511,Undecided,4
13,Military / War Game Planning,1,42,2996441,This product holds considerable appeal.,4
13,Military / War Game Planning,1,26,3010560,I am undecided.,4
13,Military / War Game Planning,1,18,3835217,Undecided,4
13,Military / War Game Planning,1,31,4421099,Undecided.,4
13,Military / War Game Planning,1,32,4843038,My interest in this product is moderate.,4
13,Military / War Game Planning,1,38,7123460,This product presents an appealing vision.,4
13,Military / War Game Planning,1,29,5065524,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,38,5233862,Undecided.,4
13,Military / War Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,28,5510204,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,44,6731598,Undecided.,4
13,Military / War Game Planning,1,44,8223724,This product presents a considerable amount of appeal for my consideration.,4
13,Military / War Game Planning,1,41,5219333,Undecided.,4
13,Military / War Game Planning,1,32,4820460,Undecided.,4
13,Military / War Game Planning,1,26,3628104,Undecided.,4
13,Military / War Game Planning,1,60,6659636,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,37,4158982,Undecided.,4
13,Military / War Game Planning,1,47,7519646,Undecided.,4
13,Military / War Game Planning,1,60,6176678,Undecided.,4
13,Military / War Game Planning,1,34,1591344,This product possesses a definite lack of appeal for me.,4
13,Military / War Game Planning,1,25,2774256,I am undecided.,4
13,Military / War Game Planning,1,28,3429834,This product presents a strong attraction.,4
13,Military / War Game Planning,1,46,7541503,Undecided.,4
13,Military / War Game Planning,1,20,1815132,Undecided.,4
13,Military / War Game Planning,1,20,3006225,Undecided.,4
13,Military / War Game Planning,1,35,4019846,Undecided.,4
13,Military / War Game Planning,1,25,3323052,Undecided,4
13,Military / War Game Planning,1,63,4735328,Undecided.,4
13,Military / War Game Planning,1,49,2709396,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,18,2547374,Undecided.,4
13,Military / War Game Planning,1,23,2210039,Undecided.,4
13,Military / War Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,59,5349768,Undecided.,4
13,Military / War Game Planning,1,36,3316914,Undecided.,4
13,Military / War Game Planning,1,51,6912309,Undecided.,4
13,Military / War Game Planning,1,41,5321810,Undecided.,4
13,Military / War Game Planning,1,23,2926337,Undecided.,4
13,Military / War Game Planning,1,35,5162791,Undecided.,4
13,Military / War Game Planning,1,57,7393876,I find this product concept uncompelling.,4
