proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Military / War Game Planning,1,56,3963719,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,26,4689016,Undecided.,1
13,Military / War Game Planning,1,45,7336965,Undecided,1
13,Military / War Game Planning,1,41,7144351,Undecided.,1
13,Military / War Game Planning,1,20,2422629,Undecided.,1
13,Military / War Game Planning,1,37,3670369,Undecided.,1
13,Military / War Game Planning,1,23,3128559,"This product holds a definite appeal, warranting serious consideration for purchase.",1
13,Military / War Game Planning,1,43,5361336,Undecided.,1
13,Military / War Game Planning,1,27,3425566,Likely,1
13,Military / War Game Planning,1,39,3406504,I am undecided.,1
13,Military / War Game Planning,1,50,6915885,Undecided.,1
13,Military / War Game Planning,1,44,4985513,Undecided,1
13,Military / War Game Planning,1,19,3382641,Undecided.,1
13,Military / War Game Planning,1,23,2210039,Undecided.,1
13,Military / War Game Planning,1,50,9757889,Undecided.,1
13,Military / War Game Planning,1,25,4333922,Undecided.,1
13,Military / War Game Planning,1,57,3745124,Undecided.,1
13,Military / War Game Planning,1,45,7485969,I am undecided.,1
13,Military / War Game Planning,1,41,5219333,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,38,5415716,Undecided.,1
13,Military / War Game Planning,1,35,6202023,Undecided.,1
13,Military / War Game Planning,1,46,5742271,Undecided.,1
13,Military / War Game Planning,1,37,5291088,Undecided.,1
13,Military / War Game Planning,1,25,4531844,I possess an intense desire to acquire this product.,1
13,Military / War Game Planning,1,35,5162791,Undecided,1
13,Military / War Game Planning,1,53,2657193,I am undecided regarding purchasing this product.,1
13,Military / War Game Planning,1,44,4458085,Undecided.,1
13,Military / War Game Planning,1,33,5232702,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,35,4966779,Undecided.,1
13,Military / War Game Planning,1,50,4010807,I will not be purchasing this product.,1
13,Military / War Game Planning,1,39,3404109,Undecided.,1
13,Military / War Game Planning,1,33,5183720,Undecided.,1
13,Military / War Game Planning,1,40,6585643,Undecided.,1
13,Military / War Game Planning,1,35,4371857,Undecided.,1
13,Military / War Game Planning,1,31,5065698,Likely,1
13,Military / War Game Planning,1,65,4901482,This product concept does not align with my current preferences.,1
13,Military / War Game Planning,1,24,3136387,Undecided.,1
13,Military / War Game Planning,1,44,8207447,Undecided.,1
13,Military / War Game Planning,1,60,3346260,Undecided.,1
13,Military / War Game Planning,1,56,4700948,This product idea holds undecided appeal.,1
13,Military / War Game Planning,1,26,2051986,I am undecided regarding a purchase.,1
13,Military / War Game Planning,1,39,6361227,Undecided.,1
13,Military / War Game Planning,1,57,3820573,I remain undecided regarding a purchase.,1
13,Military / War Game Planning,1,52,6203286,Undecided,1
13,Military / War Game Planning,1,33,4768545,Likely,1
13,Military / War Game Planning,1,55,7312549,Undecided.,1
13,Military / War Game Planning,1,42,5383482,Undecided.,1
13,Military / War Game Planning,1,29,2772862,I remain undecided about purchasing this product.,1
13,Military / War Game Planning,1,48,4545040,Undecided.,1
13,Military / War Game Planning,1,27,3694089,Undecided.,1
13,Military / War Game Planning,1,39,5825723,I remain undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,35,6295146,Undecided.,1
13,Military / War Game Planning,1,53,8212960,Undecided.,1
13,Military / War Game Planning,1,34,3750217,Undecided.,1
13,Military / War Game Planning,1,55,6388790,I remain undecided about purchasing this product.,1
13,Military / War Game Planning,1,55,6273908,Undecided.,1
13,Military / War Game Planning,1,49,5900311,I am undecided regarding my purchase of this product.,1
13,Military / War Game Planning,1,43,5749900,Undecided.,1
13,Military / War Game Planning,1,31,5258889,I am undecided regarding a purchase.,1
13,Military / War Game Planning,1,54,4970284,Undecided.,1
13,Military / War Game Planning,1,31,3392120,I am undecided about purchasing this product.,1
13,Military / War Game Planning,1,57,5952687,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,56,4625383,Undecided.,1
13,Military / War Game Planning,1,36,3265766,Undecided.,1
13,Military / War Game Planning,1,49,5533160,Undecided.,1
13,Military / War Game Planning,1,22,4316554,Undecided.,1
13,Military / War Game Planning,1,44,6553270,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,49,5440580,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,27,5955300,Undecided.,1
13,Military / War Game Planning,1,58,3663552,Undecided.,1
13,Military / War Game Planning,1,20,3006225,Undecided.,1
13,Military / War Game Planning,1,18,3835217,Undecided.,1
13,Military / War Game Planning,1,37,5156040,This product concept is not entirely compelling.,1
13,Military / War Game Planning,1,64,3425055,Undecided.,1
