proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,60,3931304,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,46,5742271,Very likely to purchase.,4,4.929500364241341,7,"[0.09, 0.1, 0.09, 0.0, 0.22, 0.21, 0.28]"
6,Science Fiction Game Planning,0,29,2473484,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,29,5065524,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,5973973,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,59,6373146,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,54,4463357,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,32,4843038,This game concept holds significant appeal.,4,5.124786986133932,7,"[0.11, 0.08, 0.06, 0.0, 0.21, 0.2, 0.35]"
6,Science Fiction Game Planning,0,31,5717244,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,26,2051986,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,27,3483577,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,44,6674471,Undecided regarding immediate purchase.,4,4.050063243553142,4,"[0.0, 0.12, 0.1, 0.51, 0.14, 0.12, 0.0]"
6,Science Fiction Game Planning,0,39,7697839,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,3779021,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,22,2544579,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,23,4435678,Likely to purchase.,4,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,39,4712746,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5340371,I remain undecided regarding a purchase at this time.,4,3.9109227221537743,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
6,Science Fiction Game Planning,0,48,4242578,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,32,4460247,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,32,4445296,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,21,2211227,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,38,5415716,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,27,3404704,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,19,2132511,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,44,6769373,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,57,6494321,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,4775006,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,19,3068767,Extremely likely.,4,4.356961039903472,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
13,Sports Game Planning,1,31,3734712,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,60,3346260,I have no strong inclination to purchase this product.,4,2.7959752248196406,1,"[0.24, 0.23, 0.21, 0.19, 0.08, 0.05, 0.0]"
13,Sports Game Planning,1,36,4257467,I am undecided about purchasing this product.,4,3.7062071835245196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,25,3460444,I am undecided regarding the purchase of this product.,4,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,50,5880152,I am undecided about purchasing this product.,4,3.7060273377103785,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,30,2717327,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,52,4719189,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,7072856,I have reservations about purchasing this product.,4,3.3843889965358347,4,"[0.12, 0.18, 0.19, 0.29, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,20,3857165,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3445705,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,58,4585325,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6429752,This product holds no interest for me.,4,2.610798287616165,1,"[0.27, 0.24, 0.21, 0.19, 0.04, 0.04, 0.0]"
13,Sports Game Planning,1,44,6553270,I am not particularly inclined to purchase this product.,4,2.6970644543764797,3,"[0.25, 0.26, 0.26, 0.06, 0.11, 0.06, 0.0]"
13,Sports Game Planning,1,53,6915103,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,5975039,I remain undecided regarding the purchase of this product.,4,3.777692738478537,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,26,3929618,I remain undecided.,4,3.798919175539882,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,34,5679229,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,43,6697214,I would likely purchase this product.,4,5.0387965258063465,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.2, 0.28]"
13,Sports Game Planning,1,45,5117734,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,51,5573583,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,29,3686609,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4920504,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,5242162,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,30,3879253,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,56,6898886,I remain undecided.,4,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,49,5751125,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,4290996,"This product concept provides a captivating invitation to cultivate a digital garden, promising profound personal growth and a pathway to inner peace. The focus on mindful engagement and discovering one's own truth resonates deeply with my aspirations for self-discovery. It presents a unique opportunity to experience tranquility and achievement through a gentle, growth-oriented process. I am very likely to purchase this product.",4,5.711887826864859,7,"[0.01, 0.0, 0.04, 0.1, 0.28, 0.22, 0.36]"
13,Sports Game Planning,1,58,6129298,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,3864089,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,55,5711329,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,3964279,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,4130514,I remain undecided regarding the purchase of this product.,4,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,30,5752993,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,7816761,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,24,2977276,I am undecided on purchasing this product.,4,3.686285953354561,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,45,7485969,This product presents a unique proposition that is very unlikely to capture my interest.,4,2.7985766184414818,1,"[0.32, 0.23, 0.24, 0.0, 0.07, 0.05, 0.1]"
13,Sports Game Planning,1,20,2778065,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,6716048,I remain undecided.,4,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,24,1943370,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,54,4223824,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,39,3176613,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,39,5841354,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,34,4847002,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,8654569,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,5849920,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5246295,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,4791576,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,6713743,I am undecided.,4,3.833965651861689,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,57,3706175,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4225766,I am undecided regarding the purchase of this product.,4,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,42,6031969,I remain undecided regarding a purchase.,4,3.8570080786594523,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,46,5362851,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,27,3190827,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,5183720,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,5349302,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,38,6794118,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,62,4147539,I remain undecided regarding a purchase.,4,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,36,4370948,I remain undecided about purchasing this product.,4,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,34,6006907,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5945918,My interest in this particular experience is low.,4,3.1835437914442073,2,"[0.17, 0.27, 0.2, 0.07, 0.13, 0.16, 0.0]"
13,Sports Game Planning,1,25,4580780,I am undecided regarding the purchase of this product.,4,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,53,8071895,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,53,4345782,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,42,3069808,I remain undecided.,4,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,33,1861432,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,4403450,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,28,5294557,I find this product concept offers minimal appeal for acquisition.,4,2.9994230104439206,2,"[0.21, 0.27, 0.22, 0.04, 0.12, 0.14, 0.0]"
