proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Sports Game Planning,1,44,4114254,Undecided.,4
13,Sports Game Planning,1,35,4966779,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,35,6021540,Undecided.,4
13,Sports Game Planning,1,36,4370948,Undecided.,4
13,Sports Game Planning,1,63,4977575,I find no compelling reason to acquire this product.,4
13,Sports Game Planning,1,26,3286011,Undecided.,4
13,Sports Game Planning,1,22,2091986,Undecided.,4
13,Sports Game Planning,1,25,3037724,Undecided.,4
13,Sports Game Planning,1,58,8281138,My interest in this product remains undetermined.,4
13,Sports Game Planning,1,42,6380378,Undecided.,4
13,Sports Game Planning,1,63,2468690,Undecided.,4
13,Sports Game Planning,1,24,3084712,Undecided.,4
13,Sports Game Planning,1,21,3077337,This product holds absolutely no appeal for me.,4
13,Sports Game Planning,1,30,4534493,Undecided.,4
13,Sports Game Planning,1,34,2232551,Undecided.,4
13,Sports Game Planning,1,27,1976813,Undecided.,4
13,Sports Game Planning,1,42,5993954,Undecided.,4
13,Sports Game Planning,1,57,6723605,Undecided.,4
13,Sports Game Planning,1,37,4189100,Undecided.,4
13,Sports Game Planning,1,49,5533160,Undecided.,4
13,Sports Game Planning,1,35,6954417,This product fails to capture my interest.,4
13,Sports Game Planning,1,30,5508772,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,60,3436341,Undecided.,4
13,Sports Game Planning,1,60,4519094,Undecided.,4
13,Sports Game Planning,1,53,7261562,Undecided.,4
13,Sports Game Planning,1,51,5426953,Undecided.,4
13,Sports Game Planning,1,27,5047505,Undecided.,4
13,Sports Game Planning,1,45,5690893,Undecided.,4
13,Sports Game Planning,1,54,5058899,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,35,3630559,Undecided.,4
13,Sports Game Planning,1,64,3783458,Undecided.,4
13,Sports Game Planning,1,43,6582858,Undecided.,4
13,Sports Game Planning,1,38,5233862,I am undecided.,4
13,Sports Game Planning,1,21,2511143,Undecided.,4
13,Sports Game Planning,1,62,3894152,Undecided.,4
13,Sports Game Planning,1,18,2454443,Undecided.,4
13,Sports Game Planning,1,27,3425566,I am undecided regarding a purchase.,4
13,Sports Game Planning,1,41,3354598,I am undecided regarding the purchase.,4
13,Sports Game Planning,1,28,2744617,Undecided.,4
13,Sports Game Planning,1,41,5591735,Undecided.,4
13,Sports Game Planning,1,27,4148709,Undecided.,4
13,Sports Game Planning,1,24,4225766,Undecided.,4
13,Sports Game Planning,1,21,2558654,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,55,5711329,Undecided.,4
13,Sports Game Planning,1,42,2996441,Undecided.,4
13,Sports Game Planning,1,44,3249875,Undecided.,4
13,Sports Game Planning,1,39,5402766,I remain undecided about this product.,4
13,Sports Game Planning,1,62,3394323,Undecided.,4
13,Sports Game Planning,1,49,6536715,Undecided.,4
13,Sports Game Planning,1,38,5514544,This product holds considerable intrigue.,4
13,Sports Game Planning,1,27,2581348,Undecided.,4
13,Sports Game Planning,1,30,4027993,Undecided.,4
13,Sports Game Planning,1,59,7294947,Undecided.,4
13,Sports Game Planning,1,37,5548496,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,48,5264588,Undecided.,4
13,Sports Game Planning,1,44,6742396,Likely.,4
