proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,63,5265151,I am undecided.,1,3.8341837818516895,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,52,6742794,Undecided,1,3.7921383311062944,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,27,3702923,I remain undecided regarding a purchase.,1,3.8573868642508398,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,59,3554752,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,5693667,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,42,3069808,Undecided,1,3.7921383311062944,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,28,5295877,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,4792560,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,4735825,I am undecided.,1,3.8341837818516895,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,51,5426953,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,3823105,I remain undecided regarding the purchase of this product.,1,3.7777925337544183,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,36,4895068,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,36,5773180,Undecided,1,3.791996984324353,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,51,6900477,Undecided.,1,3.8230282488760308,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,3323052,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,2937533,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4174819,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,3354977,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,3152733,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,4977575,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,1522297,I am undecided regarding the purchase of this product.,1,3.7810052233911686,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,34,5679229,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,5975039,I find the concept unappealing.,1,2.4774564896462623,1,"[0.3, 0.24, 0.22, 0.19, 0.03, 0.02, 0.0]"
6,Sports Game Planning,0,23,2926337,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,8507319,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4759126,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,1708316,I am undecided.,1,3.8342767499694794,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,45,7308761,I remain undecided.,1,3.798934891563391,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,29,2667644,Undecided.,1,3.822993020090758,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,3485850,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,1635149,I remain undecided about purchasing this product.,1,3.7138192398261243,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,29,3756029,Undecided.,1,3.8229402587817978,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,5355482,Undecided.,1,3.822858004882165,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,8040703,I remain undecided regarding the purchase of this product.,1,3.7776616842603277,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,45,5977020,Undecided.,1,3.8227541658714346,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,30,4922466,Undecided.,1,3.8227541658714346,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,3140707,Undecided.,1,3.822683460088574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,30,3426471,Undecided.,1,3.822858004882165,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,5849920,I am undecided about purchasing this product.,1,3.7060212653865654,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,59,2858855,I am undecided about purchasing this product.,1,3.7060539276466478,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,24,3136387,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,2211227,Undecided.,1,3.822993020090758,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5840754,Undecided.,1,3.8227873142210447,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,3745124,I remain undecided regarding the purchase of this product.,1,3.7777856417944475,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,25,2862612,Undecided.,1,3.8229402587817978,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,1,3.78271249881148,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,53,8212960,Undecided.,1,3.8228964976459436,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,62,3894152,Undecided.,1,3.8230137944128053,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,8843373,Undecided.,1,3.8230137944128053,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4181500,I am undecided regarding a purchase.,1,3.871295700914702,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,47,6050678,Undecided.,1,3.822993020090758,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,7749407,I find the concept rather unconvincing.,1,2.813670486817778,3,"[0.23, 0.23, 0.24, 0.15, 0.09, 0.06, 0.0]"
6,Sports Game Planning,0,44,6769373,Undecided.,1,3.8230344517134593,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,9757889,Undecided.,1,3.8227873142210447,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,6361227,Undecided.,1,3.822993020090758,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4107896,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,6176678,I remain undecided regarding a purchase.,1,3.857106640620913,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,53,7577328,Undecided.,1,3.8229402587817978,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,30,3879253,Unlikely.,1,3.1891497511752056,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Sports Game Planning,0,28,5510204,Undecided.,1,3.822683460088574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,3732245,Undecided.,1,3.8227541658714346,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,3010560,Undecided.,1,3.8227541658714346,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3748220,Undecided.,1,3.822683460088574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3749383,Undecided.,1,3.822858004882165,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5028017,Undecided.,1,3.8229402587817978,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,5361336,Undecided.,1,3.822809254005201,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,5940860,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,2770797,I am undecided.,1,3.834292570740847,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,37,6437183,I remain undecided regarding purchasing this product.,1,3.7079617526149917,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Sports Game Planning,0,21,1200000,Undecided.,1,3.8230344517134593,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,6461986,I am undecided about purchasing this product.,1,3.706021265386568,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,37,5156040,Undecided.,1,3.822993020090758,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,5632610,This product idea presents a profound lack of resonance with my interests.,1,2.609408933795719,1,"[0.36, 0.27, 0.2, 0.01, 0.0, 0.05, 0.11]"
6,Sports Game Planning,0,18,3023492,Unlikely.,1,3.188744918369617,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Sports Game Planning,0,49,6957736,This product concept presents significant reservations for me.,1,2.6559993363006464,4,"[0.24, 0.23, 0.21, 0.3, 0.0, 0.01, 0.02]"
13,Fantasy Game Planning,1,27,3404704,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,4804927,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3584510,I am definitely going to buy this product.,1,5.236710302031749,7,"[0.1, 0.0, 0.09, 0.05, 0.28, 0.1, 0.38]"
6,Sports Game Planning,0,31,5258889,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,6328528,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,1984255,I am undecided regarding this product.,1,3.7260429533378687,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
13,Fantasy Game Planning,1,29,2223251,I find this purchase improbable.,1,2.736953573977879,1,"[0.33, 0.24, 0.23, 0.0, 0.05, 0.04, 0.11]"
13,Fantasy Game Planning,1,54,6660583,This product presents a low degree of consumer interest.,1,3.269888144270915,2,"[0.16, 0.25, 0.19, 0.1, 0.11, 0.18, 0.0]"
13,Fantasy Game Planning,1,33,6716048,Likely,1,4.448930136999515,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,26,2429915,I find the purchase appealing.,1,5.050521904949874,5,"[0.0, 0.09, 0.1, 0.11, 0.28, 0.22, 0.2]"
13,Fantasy Game Planning,1,39,5841354,Highly likely.,1,4.396103003510319,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
13,Fantasy Game Planning,1,54,4472604,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,65,3717124,"The concept presents some intriguing elements, yet its core gameplay loop does not resonate with my current entertainment preferences.",1,3.208305082931206,2,"[0.16, 0.23, 0.2, 0.18, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,54,2340085,I remain undecided regarding the purchase of this product.,1,3.777785136089671,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,63,4735328,I am undecided.,1,3.8343337839311307,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,24,3073118,Undecided.,1,3.8230137944128053,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,59,3554752,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3037724,I am undecided regarding a purchase.,1,3.8711055704164403,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,62,5106358,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3231111,I am undecided.,1,3.8343337839311307,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,26,2069224,I am highly likely to purchase this product.,1,4.607045130118055,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.27]"
13,Fantasy Game Planning,1,44,5094197,I am undecided about purchasing this product.,1,3.706308392651053,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,63,5265151,Undecided,1,3.7921383311062944,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,42,3069808,This product holds considerable appeal for my entertainment pursuits.,1,5.436266564019555,7,"[0.0, 0.11, 0.05, 0.02, 0.25, 0.26, 0.31]"
13,Fantasy Game Planning,1,37,4158982,I am undecided about purchasing this product.,1,3.706176716545963,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,36,5362692,I am undecided regarding a purchase.,1,3.8712136211309964,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,27,2937533,Highly likely.,1,4.396103003510319,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
13,Fantasy Game Planning,1,51,5426953,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,4792560,I am undecided.,1,3.8343337839311307,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,27,3702923,I am undecided regarding a purchase.,1,3.8712136211309964,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,40,5693667,I remain undecided regarding a purchase.,1,3.8572626746461776,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,21,2620241,I am undecided.,1,3.8343337839311307,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,52,6742794,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,36,5773180,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,4735825,I am undecided regarding purchasing this product.,1,3.7246663596481397,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,36,4895068,This product idea holds moderate appeal.,1,4.629671902374188,6,"[0.0, 0.23, 0.11, 0.0, 0.22, 0.34, 0.1]"
13,Fantasy Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,25,3323052,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,4713448,Undecided,1,3.791996984324353,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,25,4174819,Very likely.,1,4.801696432502483,7,"[0.11, 0.12, 0.09, 0.0, 0.2, 0.21, 0.27]"
13,Fantasy Game Planning,1,52,3485850,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,22,1522297,The distinct potential for dynamic narrative evolution and deep world-altering choices provides compelling appeal.,1,5.312888964898713,7,"[0.05, 0.06, 0.0, 0.17, 0.18, 0.21, 0.33]"
13,Fantasy Game Planning,1,28,5295877,Undecided,1,3.791996984324353,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,32,3823105,Undecided.,1,3.8230137944128053,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,3152733,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5679229,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,7308761,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,23,2926337,Undecided,1,3.791996984324353,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,21,1635149,I am very likely to purchase this product.,1,4.680551574895151,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Fantasy Game Planning,1,37,4759126,I am undecided regarding this product.,1,3.7257984337666956,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
13,Fantasy Game Planning,1,18,1708316,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,48,5975039,I find the product concept holds minimal interest for me.,1,3.022992411785803,2,"[0.2, 0.26, 0.21, 0.11, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,3756029,Highly likely to purchase.,1,4.650676204797309,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
13,Fantasy Game Planning,1,40,8507319,I am undecided.,1,3.8343337839311307,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,45,5977020,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,3354977,I am undecided about purchasing this product.,1,3.706176716545963,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,63,4977575,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,5355482,I am undecided regarding a purchase.,1,3.8712136211309964,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,52,8040703,My interest in this product is notably absent.,1,2.7115552252041555,2,"[0.24, 0.29, 0.24, 0.05, 0.09, 0.09, 0.0]"
13,Fantasy Game Planning,1,29,2667644,Undecided,1,3.791996984324353,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,25,3140707,I am undecided.,1,3.8342992101232403,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,30,4922466,My interest in this product is moderate.,1,4.2397350838942955,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
13,Fantasy Game Planning,1,21,2211227,I remain undecided.,1,3.7990628564948645,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Fantasy Game Planning,1,24,3136387,I am undecided regarding purchasing this product.,1,3.724808300462289,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,34,5840754,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,5849920,I am undecided regarding the purchase of this product.,1,3.782546181042508,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,30,3426471,I am undecided.,1,3.8341837818516895,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,57,3745124,The product holds considerable fascination for me.,1,5.958251471581866,7,"[0.02, 0.0, 0.0, 0.05, 0.29, 0.18, 0.47]"
13,Fantasy Game Planning,1,25,2862612,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,6176678,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,6050678,This product holds definite appeal.,1,5.44146259187215,7,"[0.0, 0.03, 0.06, 0.13, 0.28, 0.19, 0.3]"
13,Fantasy Game Planning,1,62,3894152,This product is not something I would acquire.,1,2.619790368967179,1,"[0.27, 0.22, 0.23, 0.2, 0.07, 0.01, 0.0]"
