proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,19,1200000,Undecided.,1
6,Historical Game Planning,0,50,4010807,Undecided.,1
6,Historical Game Planning,0,18,1421451,This product offers an intriguing concept for consideration.,1
6,Historical Game Planning,0,51,4715233,Undecided.,1
6,Historical Game Planning,0,22,3401252,Likely,1
6,Historical Game Planning,0,21,1373990,Undecided.,1
6,Historical Game Planning,0,44,7730349,Undecided.,1
6,Historical Game Planning,0,60,5375135,Undecided.,1
6,Historical Game Planning,0,21,1929723,Undecided,1
6,Historical Game Planning,0,62,3394323,I find this product concept utterly unappealing.,1
6,Historical Game Planning,0,44,3120785,This product concept holds significant promise for my entertainment pursuits.,1
6,Historical Game Planning,0,62,4472222,Undecided.,1
6,Historical Game Planning,0,27,1984255,Undecided.,1
6,Historical Game Planning,0,54,6508797,Undecided.,1
6,Historical Game Planning,0,52,6742794,Likely,1
6,Historical Game Planning,0,55,7312549,Undecided,1
6,Historical Game Planning,0,25,3252481,Undecided.,1
6,Historical Game Planning,0,44,3946233,This product is highly appealing.,1
6,Historical Game Planning,0,47,7519646,"The concept presents significant appeal, and the prospect of engaging with historical anomalies and making impactful decisions generates considerable interest.",1
6,Historical Game Planning,0,49,3645295,I am undecided regarding a purchase.,1
6,Historical Game Planning,0,54,4413444,Undecided.,1
6,Historical Game Planning,0,44,5614232,Undecided.,1
6,Historical Game Planning,0,46,7541503,Undecided.,1
6,Historical Game Planning,0,65,3358622,I remain undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,23,3467246,I am undecided regarding purchasing this product.,1
6,Historical Game Planning,0,55,4060841,Unlikely to purchase.,1
6,Historical Game Planning,0,52,7588343,Undecided.,1
6,Historical Game Planning,0,32,5903154,Undecided.,1
6,Historical Game Planning,0,18,2352078,Undecided,1
6,Historical Game Planning,0,58,7036093,Undecided.,1
6,Historical Game Planning,0,20,2778065,Undecided.,1
6,Historical Game Planning,0,48,5975039,Undecided,1
6,Historical Game Planning,0,60,6712879,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,21,2830747,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,38,5833095,Undecided.,1
6,Historical Game Planning,0,28,3410264,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,54,8786498,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,53,8654569,Undecided.,1
6,Historical Game Planning,0,48,5940860,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,58,5249317,Undecided.,1
6,Historical Game Planning,0,63,5109406,This product does not generate significant interest.,1
6,Historical Game Planning,0,43,6697214,Undecided.,1
6,Historical Game Planning,0,41,5321810,Undecided.,1
6,Historical Game Planning,0,19,1200000,Undecided.,1
6,Historical Game Planning,0,57,6494321,Undecided.,1
6,Historical Game Planning,0,41,5272507,I remain undecided regarding a purchase.,1
6,Historical Game Planning,0,18,1596758,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,19,2225849,Likely,1
6,Historical Game Planning,0,28,3686766,Undecided.,1
6,Historical Game Planning,0,45,5117734,Undecided.,1
6,Historical Game Planning,0,21,3077337,I am undecided.,1
6,Historical Game Planning,0,53,8071895,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,54,7693281,Undecided,1
6,Historical Game Planning,0,33,4064593,Undecided.,1
6,Historical Game Planning,0,41,4906459,Undecided.,1
6,Historical Game Planning,0,42,3069808,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,25,2944800,I am undecided on purchasing this product.,1
6,Historical Game Planning,0,28,2977139,Undecided.,1
6,Historical Game Planning,0,56,3963719,Undecided.,1
6,Historical Game Planning,0,27,3691099,Undecided.,1
6,Historical Game Planning,0,50,4573343,Undecided.,1
13,Sports Game Planning,1,62,4325777,Undecided.,1
13,Sports Game Planning,1,25,4580780,I remain undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,21,3496868,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,22,4316554,Undecided.,1
6,Historical Game Planning,0,36,4895068,Undecided.,1
13,Sports Game Planning,1,62,5106358,I remain undecided regarding this product's purchase.,1
13,Sports Game Planning,1,25,4608703,Undecided.,1
13,Sports Game Planning,1,39,5034951,Undecided.,1
13,Sports Game Planning,1,31,2812006,Undecided.,1
6,Historical Game Planning,0,59,4672212,I remain undecided.,1
13,Sports Game Planning,1,39,4304194,I would be undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,39,3494125,This product sparks considerable intrigue.,1
13,Sports Game Planning,1,29,1797416,Undecided.,1
13,Sports Game Planning,1,34,4847002,I remain undecided regarding a purchase.,1
13,Sports Game Planning,1,55,5458727,Undecided.,1
13,Sports Game Planning,1,35,4391988,Undecided.,1
13,Sports Game Planning,1,38,7046182,Undecided.,1
13,Sports Game Planning,1,24,4771555,Undecided.,1
13,Sports Game Planning,1,41,3915972,Undecided.,1
13,Sports Game Planning,1,24,3748220,Undecided.,1
13,Sports Game Planning,1,60,4519094,Undecided,1
13,Sports Game Planning,1,62,6803927,Undecided.,1
13,Sports Game Planning,1,18,1936525,Undecided.,1
13,Sports Game Planning,1,46,6328528,Undecided,1
13,Sports Game Planning,1,46,5483868,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,27,2982388,This product holds considerable appeal.,1
13,Sports Game Planning,1,25,3332881,Undecided.,1
13,Sports Game Planning,1,21,1762267,I remain undecided on this product concept.,1
13,Sports Game Planning,1,28,4007274,Undecided.,1
13,Sports Game Planning,1,42,5471216,This product inspires a definite lack of interest.,1
13,Sports Game Planning,1,48,4242578,Undecided.,1
13,Sports Game Planning,1,61,3745319,I remain undecided about this purchase.,1
13,Sports Game Planning,1,30,3897534,This offering presents considerable intrigue.,1
13,Sports Game Planning,1,36,4752112,"The product concept presents an elevated gaming experience, promising unparalleled visual artistry and a transformative player journey. My interest in acquiring this offering is high, driven by the prospect of engaging with such a unique and artistically rich spectacle.",1
13,Sports Game Planning,1,57,3820573,This product presents insufficient compelling elements for acquisition.,1
13,Sports Game Planning,1,41,5353204,Undecided.,1
13,Sports Game Planning,1,19,1200000,I would be very likely to purchase this product.,1
13,Sports Game Planning,1,62,3394323,I remain undecided about purchasing Aether Arena.,1
13,Sports Game Planning,1,26,4246253,Likely,1
13,Sports Game Planning,1,60,5375135,Undecided.,1
13,Sports Game Planning,1,24,3445705,Undecided.,1
13,Sports Game Planning,1,50,4010807,Undecided.,1
13,Sports Game Planning,1,18,1421451,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,21,1373990,I am undecided.,1
13,Sports Game Planning,1,33,4384728,This concept presents a considerable opportunity for engaging gameplay.,1
13,Sports Game Planning,1,44,3120785,Undecided.,1
13,Sports Game Planning,1,27,1984255,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,22,3401252,Undecided.,1
13,Sports Game Planning,1,51,4715233,Undecided.,1
13,Sports Game Planning,1,44,7730349,Undecided.,1
13,Sports Game Planning,1,21,1929723,I am undecided.,1
13,Sports Game Planning,1,55,7312549,I am undecided regarding purchasing this product.,1
13,Sports Game Planning,1,54,4413444,Undecided.,1
13,Sports Game Planning,1,49,3645295,Undecided.,1
13,Sports Game Planning,1,44,3946233,Undecided,1
13,Sports Game Planning,1,54,6508797,Undecided.,1
13,Sports Game Planning,1,47,7519646,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,62,4472222,I am undecided regarding this product.,1
13,Sports Game Planning,1,52,6742794,Undecided.,1
13,Sports Game Planning,1,65,3358622,Undecided.,1
13,Sports Game Planning,1,46,7541503,I remain undecided regarding the purchase of Aether Arena.,1
13,Sports Game Planning,1,44,5614232,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,18,2352078,Undecided.,1
13,Sports Game Planning,1,25,3252481,Undecided.,1
13,Sports Game Planning,1,23,3467246,Likely,1
13,Sports Game Planning,1,53,8654569,Undecided.,1
13,Sports Game Planning,1,21,2830747,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,52,7588343,Undecided.,1
13,Sports Game Planning,1,58,7036093,I am undecided.,1
13,Sports Game Planning,1,32,5903154,This product does not represent a compelling acquisition for me.,1
13,Sports Game Planning,1,38,5833095,Undecided.,1
13,Sports Game Planning,1,48,5975039,This product idea does not capture my immediate interest.,1
13,Sports Game Planning,1,20,2778065,Undecided.,1
13,Sports Game Planning,1,55,4060841,I remain undecided regarding this product.,1
13,Sports Game Planning,1,48,5940860,Undecided.,1
13,Sports Game Planning,1,60,6712879,I remain undecided.,1
13,Sports Game Planning,1,54,8786498,I find the purchase improbable.,1
13,Sports Game Planning,1,41,5321810,I remain undecided regarding a purchase.,1
13,Sports Game Planning,1,58,5249317,Undecided,1
13,Sports Game Planning,1,43,6697214,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,19,1200000,I am very likely to purchase this product.,1
13,Sports Game Planning,1,57,6494321,Undecided.,1
13,Sports Game Planning,1,33,4064593,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,28,3410264,I remain undecided regarding the purchase of Aether Arena.,1
13,Sports Game Planning,1,41,5272507,Undecided.,1
13,Sports Game Planning,1,63,5109406,This product holds minimal appeal.,1
13,Sports Game Planning,1,18,1596758,I am undecided.,1
13,Sports Game Planning,1,53,8071895,Undecided.,1
13,Sports Game Planning,1,21,3077337,Undecided.,1
13,Sports Game Planning,1,28,3686766,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,54,7693281,Undecided.,1
13,Sports Game Planning,1,19,2225849,Undecided.,1
13,Sports Game Planning,1,56,3963719,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,28,2977139,Undecided.,1
13,Sports Game Planning,1,45,5117734,Undecided.,1
13,Sports Game Planning,1,41,4906459,The product concept presents considerable interest for potential engagement.,1
13,Sports Game Planning,1,27,3691099,Undecided.,1
13,Sports Game Planning,1,50,4573343,Undecided.,1
13,Sports Game Planning,1,25,2944800,Undecided.,1
13,Sports Game Planning,1,42,3069808,My interest in this product remains undecided.,1
13,Sports Game Planning,1,21,3496868,Undecided.,1
13,Sports Game Planning,1,59,4672212,Undecided,1
13,Sports Game Planning,1,36,4895068,I remain undecided regarding the purchase of this product.,1
