proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,35,4153156,Undecided.,3
6,Military / War Game Planning,0,27,3908252,Undecided.,3
6,Military / War Game Planning,0,40,4851513,I am undecided.,3
6,Military / War Game Planning,0,40,6585643,Undecided.,3
6,Military / War Game Planning,0,60,6745053,Undecided.,3
6,Military / War Game Planning,0,23,2975479,Likely,3
6,Military / War Game Planning,0,62,4015316,I remain undecided about purchasing this product.,3
6,Military / War Game Planning,0,24,3231111,Undecided.,3
6,Military / War Game Planning,0,62,4472222,I remain undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,30,5752993,Undecided.,3
6,Military / War Game Planning,0,27,5381157,I am undecided regarding a purchase.,3
6,Military / War Game Planning,0,30,3360721,Undecided.,3
6,Military / War Game Planning,0,24,1943370,I am undecided about purchasing this product.,3
6,Military / War Game Planning,0,45,7308761,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,58,4522964,Undecided,3
6,Military / War Game Planning,0,49,5751125,This product idea possesses considerable intrigue.,3
6,Military / War Game Planning,0,39,7697839,Undecided.,3
6,Military / War Game Planning,0,27,3079813,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,41,6518094,Undecided.,3
6,Military / War Game Planning,0,34,3750217,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,46,4290996,Undecided.,3
6,Military / War Game Planning,0,37,4189100,I remain undecided.,3
6,Military / War Game Planning,0,62,4527653,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,34,6715964,Undecided.,3
6,Military / War Game Planning,0,47,5246295,I am undecided on purchasing this product.,3
6,Military / War Game Planning,0,24,5003992,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,25,5050500,Undecided.,3
6,Military / War Game Planning,0,23,2210039,Undecided.,3
6,Military / War Game Planning,0,19,2480699,Undecided.,3
6,Military / War Game Planning,0,34,3274520,This product holds substantial appeal.,3
6,Military / War Game Planning,0,49,4642482,This product idea presents compelling strategic depth.,3
6,Military / War Game Planning,0,23,3467246,Highly likely to purchase.,3
6,Military / War Game Planning,0,47,3679310,Undecided.,3
6,Military / War Game Planning,0,20,2455532,Undecided.,3
6,Military / War Game Planning,0,41,5581538,Undecided.,3
6,Military / War Game Planning,0,27,4529155,Undecided.,3
6,Military / War Game Planning,0,56,3787466,I am undecided on purchasing this product.,3
6,Military / War Game Planning,0,65,2656124,Undecided.,3
6,Military / War Game Planning,0,37,4284603,Undecided.,3
6,Military / War Game Planning,0,49,2709396,I remain undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,58,5084780,I remain undecided regarding a purchase.,3
6,Military / War Game Planning,0,44,6769373,Undecided,3
6,Military / War Game Planning,0,30,5508772,This product holds no appeal for a purchase.,3
6,Military / War Game Planning,0,50,4883279,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,43,6961842,Undecided.,3
6,Military / War Game Planning,0,62,5320055,This concept presents an insufficient level of engagement.,3
6,Military / War Game Planning,0,27,3526091,Undecided.,3
6,Military / War Game Planning,0,30,5625940,This product presents formidable appeal for my strategic inclinations.,3
6,Military / War Game Planning,0,63,5109406,My inclination regarding this product remains undecided.,3
6,Military / War Game Planning,0,25,2521627,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,30,3897534,Undecided.,3
6,Military / War Game Planning,0,31,4451810,Undecided.,3
6,Military / War Game Planning,0,43,4883411,Undecided.,3
6,Military / War Game Planning,0,47,4734722,My interest in this offering remains exceptionally low.,3
6,Military / War Game Planning,0,37,6437183,Undecided.,3
6,Military / War Game Planning,0,37,4759126,My interest in this product is low.,3
6,Military / War Game Planning,0,53,6139109,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,22,3195684,This game concept possesses a compelling allure that warrants exploration.,3
6,Military / War Game Planning,0,52,3485850,Undecided.,3
6,Military / War Game Planning,0,37,5715067,I remain undecided regarding a purchase.,3
6,Military / War Game Planning,0,45,7336965,Undecided.,3
13,Slice of Life Game Planning,1,30,5546948,Undecided.,3
13,Slice of Life Game Planning,1,51,5905192,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,31,3682738,Undecided.,3
13,Slice of Life Game Planning,1,22,2200143,Undecided.,3
13,Slice of Life Game Planning,1,44,8207447,Undecided.,3
13,Slice of Life Game Planning,1,47,7135053,I remain undecided regarding a purchase.,3
13,Slice of Life Game Planning,1,48,5264588,Undecided.,3
13,Slice of Life Game Planning,1,25,3460444,Undecided,3
13,Slice of Life Game Planning,1,40,4907054,Undecided.,3
13,Slice of Life Game Planning,1,50,6666066,Undecided.,3
13,Slice of Life Game Planning,1,26,3286011,I would be undecided about purchasing this product.,3
13,Slice of Life Game Planning,1,44,6537123,Undecided.,3
13,Slice of Life Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,62,4453666,Undecided.,3
13,Slice of Life Game Planning,1,40,5294956,Undecided.,3
13,Slice of Life Game Planning,1,56,5984751,Undecided.,3
13,Slice of Life Game Planning,1,44,6089472,Undecided.,3
13,Slice of Life Game Planning,1,43,7209796,Undecided,3
13,Slice of Life Game Planning,1,65,4901482,Undecided.,3
13,Slice of Life Game Planning,1,33,2615730,Undecided.,3
13,Slice of Life Game Planning,1,61,4392515,I remain undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,41,5272507,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,31,3734712,Likely to purchase.,3
13,Slice of Life Game Planning,1,29,4320482,Likely to purchase.,3
13,Slice of Life Game Planning,1,19,1690316,Undecided.,3
13,Slice of Life Game Planning,1,34,5840754,Undecided.,3
13,Slice of Life Game Planning,1,45,3579428,Undecided.,3
13,Slice of Life Game Planning,1,57,3706175,Undecided.,3
13,Slice of Life Game Planning,1,37,3697893,I am undecided.,3
13,Slice of Life Game Planning,1,25,3646713,Undecided.,3
13,Slice of Life Game Planning,1,25,5663254,Undecided.,3
13,Slice of Life Game Planning,1,18,2974481,Undecided,3
13,Slice of Life Game Planning,1,18,2454443,Undecided.,3
13,Slice of Life Game Planning,1,21,2587515,Undecided.,3
13,Slice of Life Game Planning,1,23,2975479,Likely,3
13,Slice of Life Game Planning,1,54,4413444,Undecided.,3
13,Slice of Life Game Planning,1,44,6965258,I find this product concept holds significant interest.,3
13,Slice of Life Game Planning,1,43,4357113,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,23,2722183,Undecided.,3
13,Slice of Life Game Planning,1,62,4015316,I find this offering exceptionally appealing.,3
13,Slice of Life Game Planning,1,30,3360721,I am undecided.,3
13,Slice of Life Game Planning,1,41,6617079,Undecided.,3
13,Slice of Life Game Planning,1,40,4851513,Undecided.,3
13,Slice of Life Game Planning,1,30,5752993,Undecided.,3
13,Slice of Life Game Planning,1,24,3231111,I am undecided.,3
13,Slice of Life Game Planning,1,35,4153156,Undecided.,3
13,Slice of Life Game Planning,1,62,4472222,I remain undecided.,3
13,Slice of Life Game Planning,1,40,6585643,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,60,6745053,Undecided.,3
13,Slice of Life Game Planning,1,41,6518094,Undecided.,3
13,Slice of Life Game Planning,1,24,1943370,Undecided.,3
13,Slice of Life Game Planning,1,45,7308761,Undecided.,3
13,Slice of Life Game Planning,1,27,3908252,Undecided.,3
13,Slice of Life Game Planning,1,58,4522964,My interest in acquiring this item is notably diminished.,3
13,Slice of Life Game Planning,1,46,4290996,Undecided.,3
13,Slice of Life Game Planning,1,39,7697839,Undecided.,3
13,Slice of Life Game Planning,1,37,4189100,"I find the concept offers a unique blend of simulation and narrative that is intriguing. My initial impression is one of interest, yet I also acknowledge a degree of uncertainty regarding the long-term engagement. Therefore, I am undecided on my likelihood to purchase this product.",3
13,Slice of Life Game Planning,1,49,5751125,Undecided.,3
13,Slice of Life Game Planning,1,27,5381157,Undecided.,3
13,Slice of Life Game Planning,1,47,5246295,Undecided.,3
13,Slice of Life Game Planning,1,20,2455532,Undecided,3
13,Slice of Life Game Planning,1,34,3750217,Likely,3
13,Slice of Life Game Planning,1,62,4527653,This product holds limited appeal for me.,3
13,Slice of Life Game Planning,1,23,2210039,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,27,3079813,Undecided.,3
13,Slice of Life Game Planning,1,24,5003992,Undecided.,3
13,Slice of Life Game Planning,1,19,2480699,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,56,3787466,I remain undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,37,4284603,Undecided.,3
13,Slice of Life Game Planning,1,41,5581538,Undecided.,3
13,Slice of Life Game Planning,1,49,4642482,Undecided,3
13,Slice of Life Game Planning,1,34,6715964,Undecided.,3
13,Slice of Life Game Planning,1,34,3274520,Undecided,3
13,Slice of Life Game Planning,1,25,5050500,Undecided,3
13,Slice of Life Game Planning,1,49,2709396,Undecided,3
13,Slice of Life Game Planning,1,47,3679310,This concept presents considerable appeal.,3
13,Slice of Life Game Planning,1,30,5508772,Undecided.,3
13,Slice of Life Game Planning,1,65,2656124,Undecided.,3
13,Slice of Life Game Planning,1,44,6769373,This concept holds significant appeal for me.,3
13,Slice of Life Game Planning,1,50,4883279,Undecided.,3
13,Slice of Life Game Planning,1,58,5084780,Undecided.,3
13,Slice of Life Game Planning,1,63,5109406,Undecided.,3
13,Slice of Life Game Planning,1,30,5625940,Undecided.,3
13,Slice of Life Game Planning,1,27,4529155,Undecided.,3
13,Slice of Life Game Planning,1,62,5320055,Undecided.,3
13,Slice of Life Game Planning,1,23,3467246,Undecided.,3
13,Slice of Life Game Planning,1,25,2521627,Undecided.,3
13,Slice of Life Game Planning,1,27,3526091,Undecided.,3
13,Slice of Life Game Planning,1,53,6139109,Undecided.,3
13,Slice of Life Game Planning,1,37,6437183,Undecided.,3
13,Slice of Life Game Planning,1,47,4734722,Likely,3
13,Slice of Life Game Planning,1,30,3897534,Undecided.,3
13,Slice of Life Game Planning,1,43,6961842,Likely.,3
13,Slice of Life Game Planning,1,45,7336965,Undecided.,3
13,Slice of Life Game Planning,1,37,5715067,Undecided.,3
13,Slice of Life Game Planning,1,31,4451810,Undecided.,3
13,Slice of Life Game Planning,1,22,3195684,Undecided.,3
13,Slice of Life Game Planning,1,43,4883411,Undecided.,3
13,Slice of Life Game Planning,1,37,4759126,Undecided.,3
13,Slice of Life Game Planning,1,52,3485850,I am undecided regarding the purchase of this product.,3
