proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Superhero Game Planning,1,39,5706680,Undecided.,2
13,Superhero Game Planning,1,51,6096922,Undecided.,2
13,Superhero Game Planning,1,18,3023492,I would be undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,21,3576336,Undecided.,2
13,Superhero Game Planning,1,54,4970284,Undecided.,2
13,Superhero Game Planning,1,35,5706287,Undecided.,2
13,Superhero Game Planning,1,25,4333922,Undecided.,2
13,Superhero Game Planning,1,43,7559195,Undecided.,2
13,Superhero Game Planning,1,59,7294947,This product holds substantial appeal.,2
13,Superhero Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,59,5494938,Undecided.,2
13,Superhero Game Planning,1,38,6794118,I am undecided.,2
13,Superhero Game Planning,1,34,3274520,This product holds no interest for me.,2
13,Superhero Game Planning,1,30,5340371,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,65,6109767,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,31,5681186,Undecided.,2
13,Superhero Game Planning,1,41,6518094,Undecided.,2
13,Superhero Game Planning,1,54,4847883,I am undecided regarding this product purchase.,2
13,Superhero Game Planning,1,25,3771578,Undecided.,2
13,Superhero Game Planning,1,59,2858855,Undecided.,2
13,Superhero Game Planning,1,43,6582858,This product idea possesses limited appeal for me.,2
13,Superhero Game Planning,1,55,6691397,This concept is not entirely unappealing.,2
13,Superhero Game Planning,1,42,6941820,Undecided,2
13,Superhero Game Planning,1,21,2603376,Undecided.,2
13,Superhero Game Planning,1,19,2303405,Undecided.,2
13,Superhero Game Planning,1,21,1200000,I am undecided.,2
13,Superhero Game Planning,1,60,6176678,I possess a distinct lack of interest in acquiring this product.,2
13,Superhero Game Planning,1,48,6568937,Undecided.,2
13,Superhero Game Planning,1,25,4608703,My interest is minimal.,2
13,Superhero Game Planning,1,33,4958891,Undecided.,2
13,Superhero Game Planning,1,27,1984255,Undecided.,2
13,Superhero Game Planning,1,52,7588343,Undecided.,2
13,Superhero Game Planning,1,24,2977276,I would be undecided about purchasing this product.,2
13,Superhero Game Planning,1,37,5715067,Undecided,2
13,Superhero Game Planning,1,19,2480699,Undecided.,2
13,Superhero Game Planning,1,39,4099223,Undecided.,2
13,Superhero Game Planning,1,26,2069224,Undecided.,2
13,Superhero Game Planning,1,49,5440580,Undecided.,2
13,Superhero Game Planning,1,37,3697893,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,39,4775006,I would be undecided about purchasing this product.,2
13,Superhero Game Planning,1,26,3929618,Undecided,2
13,Superhero Game Planning,1,60,4739916,Undecided.,2
13,Superhero Game Planning,1,42,5410089,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,26,3628104,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,25,3743339,Likely,2
13,Superhero Game Planning,1,21,2830747,Undecided.,2
13,Superhero Game Planning,1,27,5955300,Undecided.,2
13,Superhero Game Planning,1,31,4421099,I am undecided regarding my purchase of this product.,2
13,Superhero Game Planning,1,31,5280241,Undecided.,2
13,Superhero Game Planning,1,42,5834709,I remain undecided regarding this purchase.,2
13,Superhero Game Planning,1,28,3429834,Likely,2
13,Superhero Game Planning,1,42,6031969,Undecided.,2
13,Superhero Game Planning,1,35,6202023,Undecided.,2
13,Superhero Game Planning,1,63,5265151,I find this concept to be without significant appeal.,2
13,Superhero Game Planning,1,21,2281821,Undecided.,2
13,Superhero Game Planning,1,51,6863320,I find this product concept **unappealing**.,2
13,Superhero Game Planning,1,31,6094983,Undecided.,2
13,Superhero Game Planning,1,19,1200000,Undecided.,2
13,Superhero Game Planning,1,18,3239221,Undecided.,2
13,Superhero Game Planning,1,53,6635896,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,38,5427391,I am undecided.,2
13,Superhero Game Planning,1,41,3915972,Undecided.,2
13,Superhero Game Planning,1,51,5573583,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,24,2021413,This concept generates considerable interest.,2
13,Superhero Game Planning,1,35,6402285,Undecided.,2
13,Superhero Game Planning,1,43,4698832,This concept holds a questionable appeal.,2
