proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Science Fiction Game Planning,1,45,5236325,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,28,5294557,Undecided.,4
13,Science Fiction Game Planning,1,24,2021413,I am undecided.,4
13,Science Fiction Game Planning,1,53,5462105,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,50,8101358,I am undecided.,4
13,Science Fiction Game Planning,1,29,3021251,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,42,6380378,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,25,4531844,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,27,2982388,Undecided.,4
13,Science Fiction Game Planning,1,51,6900477,Undecided.,4
13,Science Fiction Game Planning,1,48,4545040,Undecided.,4
13,Science Fiction Game Planning,1,23,3971468,Undecided.,4
13,Science Fiction Game Planning,1,40,5368404,Undecided.,4
13,Science Fiction Game Planning,1,43,5916664,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,34,3274520,Undecided.,4
13,Science Fiction Game Planning,1,41,5219333,I find the prospect of Chronos Echoes to be rather compelling.,4
13,Science Fiction Game Planning,1,46,5419543,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,20,2455532,Undecided.,4
13,Science Fiction Game Planning,1,53,4896228,Undecided.,4
13,Science Fiction Game Planning,1,52,5973973,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,45,6926649,Undecided,4
13,Science Fiction Game Planning,1,29,2641642,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,24,4225766,Undecided.,4
13,Science Fiction Game Planning,1,33,5259518,Undecided.,4
13,Science Fiction Game Planning,1,44,8207447,I would be highly likely to purchase this product.,4
13,Science Fiction Game Planning,1,36,6105288,Undecided.,4
13,Science Fiction Game Planning,1,30,5667065,Undecided.,4
13,Science Fiction Game Planning,1,45,7336965,Undecided.,4
13,Science Fiction Game Planning,1,35,3456122,Undecided.,4
13,Science Fiction Game Planning,1,50,6109606,Undecided.,4
13,Science Fiction Game Planning,1,35,1750772,Likely.,4
13,Science Fiction Game Planning,1,54,4472604,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,56,6379546,Undecided.,4
13,Science Fiction Game Planning,1,30,5508772,Undecided.,4
13,Science Fiction Game Planning,1,30,3957232,Undecided.,4
13,Science Fiction Game Planning,1,44,3120785,Undecided.,4
13,Science Fiction Game Planning,1,53,6635896,Undecided.,4
13,Science Fiction Game Planning,1,38,5233862,Undecided.,4
13,Science Fiction Game Planning,1,31,3578642,I am undecided regarding purchasing this product.,4
13,Science Fiction Game Planning,1,33,6716048,Undecided.,4
13,Science Fiction Game Planning,1,45,3864089,Likely.,4
13,Science Fiction Game Planning,1,62,4472222,This product presents a significant divergence from my current entertainment preferences.,4
13,Science Fiction Game Planning,1,49,6461986,I remain undecided about purchasing Chronos Echoes.,4
13,Science Fiction Game Planning,1,64,2516646,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,22,4316554,Undecided.,4
13,Science Fiction Game Planning,1,59,3554752,Undecided,4
13,Science Fiction Game Planning,1,40,4907054,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,35,4104055,I remain undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,33,3752231,I remain undecided regarding the purchase of Chronos Echoes.,4
13,Science Fiction Game Planning,1,39,5402766,I am undecided regarding purchasing this product.,4
13,Science Fiction Game Planning,1,39,5841354,Undecided.,4
13,Science Fiction Game Planning,1,63,5265151,This product holds little appeal for me.,4
13,Science Fiction Game Planning,1,27,4706508,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,39,4804927,Undecided.,4
13,Science Fiction Game Planning,1,18,2974481,I am undecided regarding the purchase of Chronos Echoes.,4
13,Science Fiction Game Planning,1,54,4957215,This product idea generates considerable interest.,4
13,Science Fiction Game Planning,1,48,1869118,Likely to purchase,4
13,Science Fiction Game Planning,1,44,6553270,I am undecided regarding a purchase.,4
13,Science Fiction Game Planning,1,55,5632610,Undecided.,4
13,Science Fiction Game Planning,1,21,3576336,Undecided,4
13,Science Fiction Game Planning,1,57,5194489,I am undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,39,4949938,I am undecided on purchasing this product.,4
13,Science Fiction Game Planning,1,29,2772862,I am undecided.,4
13,Science Fiction Game Planning,1,40,5233204,Likely to purchase.,4
13,Science Fiction Game Planning,1,22,1504276,I remain undecided.,4
13,Science Fiction Game Planning,1,38,5514544,The appeal is limited.,4
13,Science Fiction Game Planning,1,59,2700195,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,58,7036093,Undecided.,4
13,Science Fiction Game Planning,1,34,5840754,Undecided.,4
13,Science Fiction Game Planning,1,50,4862576,Undecided.,4
13,Science Fiction Game Planning,1,47,3885457,I remain undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,56,4322652,Undecided.,4
13,Science Fiction Game Planning,1,65,2656124,Undecided.,4
13,Science Fiction Game Planning,1,41,2285253,I remain undecided regarding the purchase of this product.,4
13,Science Fiction Game Planning,1,29,2929253,I am undecided about purchasing this product.,4
13,Science Fiction Game Planning,1,37,5135461,This product presents considerable limitations for me.,4
13,Science Fiction Game Planning,1,45,6389958,Undecided.,4
13,Science Fiction Game Planning,1,46,4968132,Undecided.,4
13,Science Fiction Game Planning,1,62,5077983,Undecided.,4
13,Science Fiction Game Planning,1,27,3702923,Undecided,4
