proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,64,2516646,Undecided.,2
6,Modern Setting Game Planning,0,31,5258889,Undecided.,2
6,Modern Setting Game Planning,0,57,8509139,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,46,5954041,I am undecided.,2
6,Modern Setting Game Planning,0,30,4027993,Undecided,2
6,Modern Setting Game Planning,0,57,4900545,Undecided.,2
6,Modern Setting Game Planning,0,23,3055706,Undecided.,2
6,Modern Setting Game Planning,0,26,2219695,Undecided,2
6,Modern Setting Game Planning,0,60,5457897,Undecided.,2
6,Modern Setting Game Planning,0,38,7046182,Undecided.,2
6,Modern Setting Game Planning,0,21,3576336,I am entirely decided on purchasing this product.,2
6,Modern Setting Game Planning,0,39,5474449,This product presents an interesting premise that warrants further exploration.,2
6,Modern Setting Game Planning,0,34,5091981,I am likely to purchase this product.,2
6,Modern Setting Game Planning,0,35,1750772,Undecided.,2
6,Modern Setting Game Planning,0,25,5050500,This product possesses a significant allure.,2
6,Modern Setting Game Planning,0,47,5784974,Undecided.,2
6,Modern Setting Game Planning,0,44,5634304,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,45,7308761,Undecided,2
6,Modern Setting Game Planning,0,45,4177864,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,28,3877211,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,59,3554752,I remain undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,20,2723974,Undecided.,2
6,Modern Setting Game Planning,0,46,6599893,I am undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,21,3427463,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,42,6941820,Undecided.,2
6,Modern Setting Game Planning,0,26,3529756,I am undecided.,2
6,Modern Setting Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,59,2858855,Undecided.,2
6,Modern Setting Game Planning,0,45,6101088,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,46,6512194,This product sparks significant interest.,2
6,Modern Setting Game Planning,0,38,5514544,I am unlikely to purchase this product.,2
6,Modern Setting Game Planning,0,45,3579428,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,30,4922466,I am strongly likely to purchase this product.,2
6,Modern Setting Game Planning,0,62,1348487,Undecided.,2
6,Modern Setting Game Planning,0,60,6176678,Undecided.,2
6,Modern Setting Game Planning,0,64,3812798,This product does not align with my current interests.,2
6,Modern Setting Game Planning,0,20,2399370,This product presents a distinct possibility of appeal.,2
6,Modern Setting Game Planning,0,44,4845236,This product idea generates a neutral inclination toward purchase.,2
6,Modern Setting Game Planning,0,65,3358622,This product concept holds limited appeal.,2
6,Modern Setting Game Planning,0,23,2926337,Likely to purchase.,2
6,Modern Setting Game Planning,0,44,6742396,Undecided.,2
6,Modern Setting Game Planning,0,60,4739916,I am undecided regarding purchasing this product.,2
6,Modern Setting Game Planning,0,58,5249317,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,32,3688329,This concept holds considerable appeal.,2
6,Modern Setting Game Planning,0,51,6096922,Undecided.,2
6,Modern Setting Game Planning,0,25,4107896,**Undecided.**,2
13,Sports Game Planning,1,31,5280241,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,51,5379580,Undecided.,2
13,Sports Game Planning,1,57,6092007,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,37,5135461,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,43,3754974,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,19,2292326,Undecided.,2
13,Sports Game Planning,1,24,2977276,Undecided.,2
13,Sports Game Planning,1,54,5058899,I would be undecided.,2
13,Sports Game Planning,1,21,3979164,I am undecided.,2
13,Sports Game Planning,1,39,4304194,This product holds a considerable appeal.,2
13,Sports Game Planning,1,41,3283928,I am undecided.,2
13,Sports Game Planning,1,22,1297485,I would be somewhat unlikely to purchase this product.,2
13,Sports Game Planning,1,19,3382641,Undecided.,2
13,Sports Game Planning,1,37,6819162,I would be undecided about purchasing this product.,2
13,Sports Game Planning,1,23,3877300,I am undecided.,2
13,Sports Game Planning,1,25,2862612,Likely to purchase.,2
13,Sports Game Planning,1,29,4145484,I would be undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,26,6132382,I am undecided.,2
13,Sports Game Planning,1,36,4663245,"This product presents a moderate appeal, and I remain undecided regarding a purchase.",2
13,Sports Game Planning,1,32,3764653,Likely.,2
13,Sports Game Planning,1,29,4320482,This concept presents a genuine appeal.,2
13,Sports Game Planning,1,53,5019932,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,28,4209003,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,65,4228269,Undecided.,2
13,Sports Game Planning,1,25,5798898,This product idea resonates with a distinct lack of my personal interest for immediate acquisition.,2
13,Sports Game Planning,1,40,4907054,I find this concept quite compelling and would be very likely to purchase this product.,2
13,Sports Game Planning,1,47,7494857,I am undecided.,2
13,Sports Game Planning,1,64,3766478,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,25,3140707,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,21,2587515,I am undecided regarding a purchase at this time.,2
13,Sports Game Planning,1,34,6232517,I am undecided.,2
13,Sports Game Planning,1,28,4007274,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,35,3456122,I am undecided.,2
13,Sports Game Planning,1,47,4734722,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,37,3670369,I would be very likely to purchase this product.,2
13,Sports Game Planning,1,24,2389424,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,54,7693281,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,37,6950987,I am undecided.,2
13,Sports Game Planning,1,35,3332110,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,55,4060841,Undecided.,2
13,Sports Game Planning,1,36,3265766,This product holds a certain degree of intrigue.,2
13,Sports Game Planning,1,44,3946233,Undecided.,2
13,Sports Game Planning,1,42,6528307,This product does not align with my current purchasing priorities.,2
13,Sports Game Planning,1,34,3274520,I am not inclined to purchase this product.,2
13,Sports Game Planning,1,65,2656124,I am undecided.,2
13,Sports Game Planning,1,54,8786498,This product presents challenges for my purchase consideration.,2
13,Sports Game Planning,1,36,4895068,Undecided.,2
13,Sports Game Planning,1,48,5975039,This product holds considerable appeal.,2
13,Sports Game Planning,1,59,4002421,Undecided.,2
13,Sports Game Planning,1,18,2352078,Extremely likely,2
13,Sports Game Planning,1,46,5954041,I am undecided.,2
13,Sports Game Planning,1,23,3055706,I am undecided.,2
13,Sports Game Planning,1,46,6778429,Undecided.,2
13,Sports Game Planning,1,64,2516646,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,31,5258889,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,39,4099223,I am undecided.,2
13,Sports Game Planning,1,51,3736903,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,21,1635149,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,30,4027993,I am undecided.,2
13,Sports Game Planning,1,57,4900545,Undecided,2
13,Sports Game Planning,1,21,3576336,I am undecided.,2
13,Sports Game Planning,1,38,7046182,Undecided.,2
13,Sports Game Planning,1,25,5050500,I would be somewhat unlikely to purchase this product.,2
13,Sports Game Planning,1,57,8509139,I am undecided regarding this product.,2
13,Sports Game Planning,1,26,2219695,Undecided.,2
13,Sports Game Planning,1,45,7308761,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,20,2723974,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,60,5457897,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,46,6599893,I find the concept quite engaging.,2
13,Sports Game Planning,1,45,4177864,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,34,5091981,Undecided.,2
13,Sports Game Planning,1,39,5474449,Undecided.,2
13,Sports Game Planning,1,44,5634304,I remain undecided regarding purchasing this product.,2
13,Sports Game Planning,1,35,1750772,This product holds considerable appeal.,2
13,Sports Game Planning,1,64,3568130,I remain undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,21,3427463,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,59,3554752,Undecided.,2
13,Sports Game Planning,1,26,3529756,Undecided.,2
13,Sports Game Planning,1,45,6101088,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,42,6941820,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,59,2858855,My interest in acquiring this product is minimal.,2
13,Sports Game Planning,1,28,3877211,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,38,5514544,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,45,3579428,Undecided.,2
13,Sports Game Planning,1,47,5784974,Undecided.,2
13,Sports Game Planning,1,46,6512194,I am undecided on purchasing this product.,2
13,Sports Game Planning,1,60,6176678,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,44,6742396,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,30,4922466,Undecided.,2
13,Sports Game Planning,1,20,2399370,I am undecided regarding my purchase of this product.,2
13,Sports Game Planning,1,60,4739916,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,2
13,Sports Game Planning,1,32,3688329,This product presents a compelling proposition.,2
13,Sports Game Planning,1,58,5249317,My interest in this product is absent.,2
13,Sports Game Planning,1,44,4845236,I remain undecided regarding a purchase.,2
13,Sports Game Planning,1,51,6096922,I am undecided regarding purchasing this product.,2
13,Sports Game Planning,1,25,4107896,I am undecided regarding the purchase of this product.,2
13,Sports Game Planning,1,62,1348487,I am undecided regarding a purchase.,2
13,Sports Game Planning,1,64,3812798,Undecided.,2
13,Sports Game Planning,1,23,2926337,I am undecided.,2
13,Sports Game Planning,1,43,3754974,I would definitively purchase this product.,2
