proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,32,4792560,This product concept holds a certain allure.,2
6,Horror Game Planning,0,64,4341728,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,44,5902058,This product holds a definite appeal.,2
6,Horror Game Planning,0,29,4145484,Undecided.,2
6,Horror Game Planning,0,21,2830747,I am undecided about purchasing this product.,2
6,Horror Game Planning,0,47,7494857,I am undecided.,2
6,Horror Game Planning,0,24,2709525,Undecided.,2
6,Horror Game Planning,0,49,5900311,Unlikely.,2
6,Horror Game Planning,0,44,3082536,Undecided.,2
6,Horror Game Planning,0,49,2709396,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,20,3375353,I am very likely to purchase this product.,2
6,Horror Game Planning,0,46,5659043,I will not be purchasing this product.,2
6,Horror Game Planning,0,44,6742396,I would be undecided regarding purchasing this product.,2
6,Horror Game Planning,0,64,3568130,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,58,4585325,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,59,7294947,Unlikely.,2
6,Horror Game Planning,0,24,2977276,Likely,2
6,Horror Game Planning,0,23,2975479,I am undecided.,2
6,Horror Game Planning,0,35,4966779,This product sparks considerable apprehension.,2
6,Horror Game Planning,0,18,3239221,Undecided.,2
6,Horror Game Planning,0,54,6945591,I find this concept utterly unappealing.,2
6,Horror Game Planning,0,60,6506216,I remain undecided regarding a potential acquisition.,2
6,Horror Game Planning,0,53,5019932,Undecided.,2
6,Horror Game Planning,0,49,4642482,I am undecided.,2
6,Horror Game Planning,0,62,6589549,I find the prospect of purchasing this product unlikely.,2
6,Horror Game Planning,0,41,8299178,I remain undecided regarding the purchase of this product.,2
6,Horror Game Planning,0,45,3579428,Undecided.,2
6,Horror Game Planning,0,44,6731598,Unlikely.,2
6,Horror Game Planning,0,22,4316554,"This product presents a compelling exploration of psychological horror, and its unique approach to amplifying personal anxieties is a remarkable prospect. I am highly likely to purchase this product.",2
6,Horror Game Planning,0,33,5259518,Undecided.,2
6,Horror Game Planning,0,36,5773180,Undecided.,2
6,Horror Game Planning,0,64,3783458,This product presents a compelling vision of immersive psychological terror.,2
13,Superhero Game Planning,1,55,7331550,Undecided.,2
6,Horror Game Planning,0,22,2091986,I am undecided about purchasing this product.,2
6,Horror Game Planning,0,57,3745124,Undecided.,2
13,Superhero Game Planning,1,30,5752993,I am undecided.,2
13,Superhero Game Planning,1,30,3957232,Undecided.,2
13,Superhero Game Planning,1,58,7813164,Undecided.,2
13,Superhero Game Planning,1,38,6622064,I am undecided.,2
13,Superhero Game Planning,1,61,6014161,Undecided,2
13,Superhero Game Planning,1,42,2996441,This product holds significant appeal for me.,2
6,Horror Game Planning,0,18,2373593,Undecided.,2
13,Superhero Game Planning,1,44,5577075,Undecided.,2
13,Superhero Game Planning,1,65,5915373,Undecided.,2
13,Superhero Game Planning,1,25,2774256,This product holds a captivating appeal for me.,2
13,Superhero Game Planning,1,43,3695116,Undecided.,2
13,Superhero Game Planning,1,51,6096922,I remain undecided on purchasing this product.,2
13,Superhero Game Planning,1,28,2148315,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,41,5219333,Undecided.,2
13,Superhero Game Planning,1,39,5620153,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,50,5984497,Undecided.,2
13,Superhero Game Planning,1,36,4443450,Undecided.,2
13,Superhero Game Planning,1,35,5718236,Undecided.,2
13,Superhero Game Planning,1,27,2581348,Undecided.,2
13,Superhero Game Planning,1,38,5514544,Undecided.,2
13,Superhero Game Planning,1,23,2210039,Undecided.,2
13,Superhero Game Planning,1,31,5717244,Undecided,2
13,Superhero Game Planning,1,47,7135053,Undecided.,2
13,Superhero Game Planning,1,55,7312549,Undecided.,2
13,Superhero Game Planning,1,33,5232702,This product concept holds a distinct lack of appeal for me.,2
13,Superhero Game Planning,1,38,4518201,Undecided.,2
13,Superhero Game Planning,1,46,5419543,Undecided.,2
13,Superhero Game Planning,1,43,5361336,Undecided.,2
13,Superhero Game Planning,1,54,4970284,Undecided.,2
13,Superhero Game Planning,1,47,3679310,Undecided.,2
13,Superhero Game Planning,1,25,3465011,Undecided.,2
13,Superhero Game Planning,1,43,5749900,Undecided.,2
13,Superhero Game Planning,1,39,4775006,Undecided.,2
13,Superhero Game Planning,1,21,1200000,Undecided.,2
13,Superhero Game Planning,1,39,5402766,I find this product concept offers no particular appeal.,2
13,Superhero Game Planning,1,62,5320055,Undecided.,2
13,Superhero Game Planning,1,37,5136988,I am undecided regarding this product.,2
13,Superhero Game Planning,1,25,5050500,Undecided.,2
13,Superhero Game Planning,1,32,5903154,Undecided.,2
13,Superhero Game Planning,1,29,4695046,Undecided.,2
13,Superhero Game Planning,1,31,7572101,I am undecided.,2
13,Superhero Game Planning,1,45,4177864,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,50,4883279,Undecided.,2
13,Superhero Game Planning,1,47,8947503,I remain undecided regarding a potential purchase.,2
13,Superhero Game Planning,1,20,2557252,Likely to purchase.,2
13,Superhero Game Planning,1,41,5934948,Undecided.,2
13,Superhero Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,22,3195684,Undecided.,2
13,Superhero Game Planning,1,57,6723605,Undecided.,2
13,Superhero Game Planning,1,40,4953951,Undecided.,2
13,Superhero Game Planning,1,62,2210948,Undecided.,2
13,Superhero Game Planning,1,35,5706287,Undecided.,2
13,Superhero Game Planning,1,58,3663552,This product does not capture my interest.,2
13,Superhero Game Planning,1,39,5034951,I am undecided regarding purchasing this product.,2
13,Superhero Game Planning,1,32,4659563,Undecided.,2
13,Superhero Game Planning,1,41,1312040,This product idea possesses considerable intrigue.,2
13,Superhero Game Planning,1,25,4608703,Undecided.,2
13,Superhero Game Planning,1,64,3425055,Undecided.,2
13,Superhero Game Planning,1,22,2296018,Undecided.,2
13,Superhero Game Planning,1,38,6809602,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,29,3686609,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,39,7245806,Undecided.,2
13,Superhero Game Planning,1,26,3286011,I have zero interest in purchasing this product.,2
13,Superhero Game Planning,1,26,6026932,Undecided.,2
13,Superhero Game Planning,1,29,4145484,Undecided,2
13,Superhero Game Planning,1,21,2830747,Undecided.,2
13,Superhero Game Planning,1,49,5900311,Undecided.,2
13,Superhero Game Planning,1,20,3375353,Undecided.,2
13,Superhero Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,50,6915885,Undecided.,2
13,Superhero Game Planning,1,64,4341728,I remain undecided.,2
13,Superhero Game Planning,1,32,4792560,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,47,7494857,Undecided.,2
13,Superhero Game Planning,1,49,2709396,Undecided.,2
13,Superhero Game Planning,1,44,5902058,Undecided.,2
13,Superhero Game Planning,1,44,6742396,Undecided.,2
13,Superhero Game Planning,1,58,4585325,I am undecided regarding a purchase.,2
13,Superhero Game Planning,1,44,3082536,Undecided.,2
13,Superhero Game Planning,1,64,3568130,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,24,2977276,My interest in this product is minimal.,2
13,Superhero Game Planning,1,24,2709525,Undecided.,2
13,Superhero Game Planning,1,49,4642482,Undecided.,2
13,Superhero Game Planning,1,35,4966779,Undecided.,2
13,Superhero Game Planning,1,60,6506216,Undecided.,2
13,Superhero Game Planning,1,23,2975479,I am undecided about purchasing this product.,2
13,Superhero Game Planning,1,62,6589549,Undecided.,2
13,Superhero Game Planning,1,59,7294947,Undecided.,2
13,Superhero Game Planning,1,54,6945591,Undecided.,2
13,Superhero Game Planning,1,41,8299178,Undecided.,2
13,Superhero Game Planning,1,33,5259518,This product holds no strong appeal for me.,2
13,Superhero Game Planning,1,18,3239221,Highly likely.,2
13,Superhero Game Planning,1,64,3783458,I am undecided regarding the purchase of this product.,2
13,Superhero Game Planning,1,53,5019932,Undecided,2
13,Superhero Game Planning,1,44,6731598,Undecided.,2
13,Superhero Game Planning,1,45,3579428,Undecided.,2
13,Superhero Game Planning,1,22,4316554,Undecided.,2
13,Superhero Game Planning,1,57,3745124,Undecided.,2
13,Superhero Game Planning,1,36,5773180,I am undecided.,2
13,Superhero Game Planning,1,22,2091986,Undecided.,2
13,Superhero Game Planning,1,18,2373593,Undecided.,2
