proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,31,6236373,Undecided.,4
6,Historical Game Planning,0,37,4759126,I find this product concept to possess considerable appeal.,4
6,Historical Game Planning,0,32,3852288,Undecided.,4
13,Crime & Investigation Game Planning,1,60,3436341,Undecided.,4
13,Crime & Investigation Game Planning,1,55,5711329,Undecided.,4
6,Historical Game Planning,0,25,3323052,This product offers a compelling exploration of historical enigmas that aligns with my intellectual curiosity.,4
6,Historical Game Planning,0,32,4792560,Undecided.,4
13,Crime & Investigation Game Planning,1,38,5514544,Likely.,4
13,Crime & Investigation Game Planning,1,22,2514747,I am undecided.,4
13,Crime & Investigation Game Planning,1,46,5483868,Undecided,4
13,Crime & Investigation Game Planning,1,38,4528826,I am strongly inclined to purchase this product.,4
13,Crime & Investigation Game Planning,1,33,5926071,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,26,3010560,This product idea presents substantial intrigue and a compelling narrative framework.,4
13,Crime & Investigation Game Planning,1,60,6420789,Undecided.,4
13,Crime & Investigation Game Planning,1,57,3706175,This product idea holds considerable interest.,4
13,Crime & Investigation Game Planning,1,27,3691099,I am very likely to purchase this product.,4
13,Crime & Investigation Game Planning,1,54,5058899,I am undecided.,4
13,Crime & Investigation Game Planning,1,43,6582858,Undecided.,4
13,Crime & Investigation Game Planning,1,35,1750772,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,37,5715067,I am undecided regarding a purchase.,4
13,Crime & Investigation Game Planning,1,26,2969131,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,19,1200000,Undecided.,4
13,Crime & Investigation Game Planning,1,41,5591735,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,19,3070398,I am undecided on purchasing this product.,4
13,Crime & Investigation Game Planning,1,46,4061530,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,20,4005619,Undecided.,4
13,Crime & Investigation Game Planning,1,28,2924362,Undecided.,4
13,Crime & Investigation Game Planning,1,44,4371938,My interest in this title is quite high.,4
13,Crime & Investigation Game Planning,1,43,4698832,I remain undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,33,5788358,My purchase likelihood is undecided.,4
13,Crime & Investigation Game Planning,1,31,3734712,I am undecided.,4
13,Crime & Investigation Game Planning,1,39,5706680,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,24,4243264,I am strongly disinclined to purchase this product.,4
13,Crime & Investigation Game Planning,1,31,6498569,I am undecided.,4
13,Crime & Investigation Game Planning,1,23,3971468,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,27,4706508,This product concept holds considerable appeal.,4
13,Crime & Investigation Game Planning,1,21,1373990,Likely to purchase.,4
13,Crime & Investigation Game Planning,1,36,6799554,Undecided.,4
13,Crime & Investigation Game Planning,1,52,5849920,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,57,8509139,Undecided.,4
13,Crime & Investigation Game Planning,1,45,7936089,The product idea generates strong appeal.,4
13,Crime & Investigation Game Planning,1,49,5471295,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,59,5349768,Undecided.,4
13,Crime & Investigation Game Planning,1,48,4494488,I am undecided regarding purchasing this product.,4
13,Crime & Investigation Game Planning,1,55,6691397,I remain undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,34,2964507,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,32,3688329,I am very interested in purchasing this product.,4
13,Crime & Investigation Game Planning,1,51,8552267,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,37,4019441,Likely to purchase.,4
13,Crime & Investigation Game Planning,1,21,3077337,I find this product exceedingly appealing.,4
13,Crime & Investigation Game Planning,1,35,3514093,This concept holds substantial interest.,4
13,Crime & Investigation Game Planning,1,23,2722183,Undecided,4
13,Crime & Investigation Game Planning,1,53,5019932,Likely to purchase.,4
13,Crime & Investigation Game Planning,1,45,6182546,Undecided.,4
13,Crime & Investigation Game Planning,1,34,3750217,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,32,5290253,I would be extremely interested in exploring this product.,4
13,Crime & Investigation Game Planning,1,31,2998152,I am undecided on purchasing this product.,4
13,Crime & Investigation Game Planning,1,30,4555723,Undecided.,4
13,Crime & Investigation Game Planning,1,43,6961842,I remain undecided on this product.,4
13,Crime & Investigation Game Planning,1,60,4867353,Undecided.,4
13,Crime & Investigation Game Planning,1,47,7135053,I remain undecided.,4
13,Crime & Investigation Game Planning,1,59,2858855,Undecided.,4
13,Crime & Investigation Game Planning,1,49,4791576,Likely to purchase.,4
13,Crime & Investigation Game Planning,1,18,3903835,Extremely likely to purchase.,4
13,Crime & Investigation Game Planning,1,31,6158590,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,39,4775006,Undecided.,4
13,Crime & Investigation Game Planning,1,18,1936525,Likely,4
13,Crime & Investigation Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,36,4895068,I am likely to purchase this product.,4
13,Crime & Investigation Game Planning,1,30,5546948,The concept presents a significant challenge to my interest.,4
13,Crime & Investigation Game Planning,1,18,3835217,I am undecided.,4
13,Crime & Investigation Game Planning,1,27,3079813,Undecided.,4
13,Crime & Investigation Game Planning,1,51,5573583,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,52,5378953,I am undecided.,4
13,Crime & Investigation Game Planning,1,32,4659563,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,33,4721803,Undecided.,4
13,Crime & Investigation Game Planning,1,18,2373593,Undecided,4
13,Crime & Investigation Game Planning,1,50,7203784,I am undecided.,4
13,Crime & Investigation Game Planning,1,53,4896228,I remain undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,37,5135461,This product holds substantial intrigue.,4
13,Crime & Investigation Game Planning,1,57,6723605,I possess reservations regarding my interest in purchasing this product.,4
13,Crime & Investigation Game Planning,1,31,5717244,I am undecided.,4
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,4
13,Crime & Investigation Game Planning,1,53,7577328,I am undecided.,4
13,Crime & Investigation Game Planning,1,44,6213252,I am undecided.,4
13,Crime & Investigation Game Planning,1,28,3429834,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,23,3467246,I am undecided about purchasing this product.,4
13,Crime & Investigation Game Planning,1,26,2429915,Undecided.,4
13,Crime & Investigation Game Planning,1,57,6494321,I would be extremely likely to purchase this product.,4
13,Crime & Investigation Game Planning,1,20,3857165,I am undecided.,4
13,Crime & Investigation Game Planning,1,43,4357113,Likely.,4
13,Crime & Investigation Game Planning,1,35,4019846,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,23,3723884,My interest in purchasing this product is minimal.,4
13,Crime & Investigation Game Planning,1,55,4706420,I am undecided regarding the purchase of this product.,4
13,Crime & Investigation Game Planning,1,38,5415716,I am undecided regarding a purchase.,4
13,Crime & Investigation Game Planning,1,27,4208356,Undecided.,4
13,Crime & Investigation Game Planning,1,41,6617079,This product holds significant drawbacks for me.,4
13,Crime & Investigation Game Planning,1,21,2620241,I am undecided.,4
13,Crime & Investigation Game Planning,1,60,3931304,I remain undecided regarding a potential purchase.,4
13,Crime & Investigation Game Planning,1,19,1690316,The offering generates considerable interest.,4
13,Crime & Investigation Game Planning,1,32,3852288,I am very likely to purchase this product.,4
13,Crime & Investigation Game Planning,1,32,4792560,I am undecided.,4
13,Crime & Investigation Game Planning,1,31,6236373,I am very likely to purchase this product.,4
13,Crime & Investigation Game Planning,1,37,4759126,Undecided.,4
13,Crime & Investigation Game Planning,1,25,3323052,I am undecided regarding purchasing this product.,4
