proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,60,6420789,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,37,5715067,This product idea presents a moderately appealing concept.,2,4.653049269250576,6,"[0.0, 0.21, 0.13, 0.0, 0.23, 0.31, 0.12]"
6,Historical Game Planning,0,43,6582858,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,41,5591735,Likely to purchase.,2,4.857434782162775,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,60,3436341,This concept holds considerable appeal and presents an engaging proposition for exploration.,2,5.580184618553457,7,"[0.03, 0.08, 0.03, 0.0, 0.23, 0.28, 0.35]"
6,Historical Game Planning,0,38,4528826,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,3706175,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,6498569,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,4698832,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,31,3734712,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,39,5706680,I remain undecided about purchasing this product.,2,3.731156940657354,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,21,1373990,I would be undecided regarding purchasing this product.,2,3.6789691604155337,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Historical Game Planning,0,33,5788358,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,4005619,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4706508,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,7936089,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,4371938,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3971468,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,6799554,I am undecided about purchasing this product.,2,3.719955393554389,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,52,5849920,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,8509139,"This product idea presents a somewhat niche appeal, and its execution would be paramount for generating interest.",2,4.511837574586325,6,"[0.07, 0.16, 0.15, 0.0, 0.22, 0.23, 0.17]"
6,Historical Game Planning,0,24,4243264,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,59,5349768,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2964507,I am undecided regarding purchasing this product.,2,3.740156869387778,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,55,6691397,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4019441,I am undecided.,2,3.847536890660979,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,35,3514093,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3688329,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,2722183,I am undecided regarding this purchase.,2,3.872870094566986,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Historical Game Planning,0,49,5471295,This product idea presents notable opportunities for engagement and holds a promising appeal.,2,5.276048449868244,7,"[0.03, 0.1, 0.08, 0.0, 0.24, 0.26, 0.29]"
6,Historical Game Planning,0,32,5290253,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,21,3077337,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,48,4494488,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,8552267,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,3750217,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,5019932,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,6961842,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,4555723,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,60,4867353,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,47,7135053,The product concept presents a distinct lack of personal interest.,2,2.5759965622206598,1,"[0.28, 0.25, 0.23, 0.15, 0.04, 0.05, 0.0]"
6,Historical Game Planning,0,31,2998152,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,49,4791576,Undecided,2,3.8046721407325013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,59,2858855,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,45,6182546,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,4775006,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,6158590,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,3903835,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3079813,My interest in this product remains unenthusiastic.,2,3.300854587298626,2,"[0.14, 0.23, 0.18, 0.2, 0.11, 0.13, 0.0]"
6,Historical Game Planning,0,18,1936525,Undecided.,2,3.8335972668693667,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4895068,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,7203784,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,5546948,I am undecided on purchasing this product.,2,3.701292072446984,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Historical Game Planning,0,33,4721803,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,20,1820124,I am undecided regarding a purchase.,2,3.8848435501776395,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,51,5573583,Undecided,2,3.8046721407325013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,52,5378953,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,2373593,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4659563,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,4896228,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,3835217,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,57,6723605,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,38,5415716,I am extremely likely to purchase this product.,2,4.517538737257173,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.3]"
6,Historical Game Planning,0,43,4357113,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,53,7577328,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,6213252,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,26,2429915,I have significant interest in this product.,2,5.791289469057143,7,"[0.02, 0.06, 0.0, 0.0, 0.27, 0.25, 0.4]"
6,Historical Game Planning,0,31,5717244,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5135461,Likely,2,4.450048554657613,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,55,4706420,I am undecided about purchasing this product.,2,3.71985432354394,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,23,3467246,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,3429834,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4208356,I remain undecided regarding a purchase.,2,3.8733605322128977,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,20,3857165,I would be undecided regarding purchasing this product.,2,3.678889526458303,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Historical Game Planning,0,57,6494321,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,4019846,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,23,3723884,This product presents a compelling and unique concept that appeals to my interests.,2,5.645531437204249,7,"[0.11, 0.0, 0.01, 0.01, 0.21, 0.18, 0.48]"
6,Historical Game Planning,0,21,2620241,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4792560,I would be very interested in purchasing this product.,2,5.435710323503336,7,"[0.14, 0.0, 0.01, 0.04, 0.22, 0.15, 0.45]"
6,Historical Game Planning,0,19,1690316,This product possesses considerable allure.,2,5.822906257735807,7,"[0.02, 0.04, 0.01, 0.0, 0.27, 0.24, 0.42]"
6,Historical Game Planning,0,41,6617079,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,31,6236373,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,3931304,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3852288,I am undecided regarding purchasing this product.,2,3.7400853737600666,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,37,4759126,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,25,3323052,This product does not align with my current interests.,2,2.874307245694888,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,60,3436341,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,22,2514747,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,55,5711329,My interest in this product is somewhat limited.,2,3.6395094289585446,2,"[0.09, 0.24, 0.2, 0.1, 0.19, 0.19, 0.0]"
13,Crime & Investigation Game Planning,1,38,4528826,Undecided,2,3.8046721407325013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,26,3010560,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,35,1750772,I remain undecided regarding the purchase of Chrono-Sculpt.,2,3.8246129634581667,4,"[0.04, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Crime & Investigation Game Planning,1,27,3691099,I am strongly inclined to purchase this product.,2,5.230937989953639,7,"[0.05, 0.06, 0.09, 0.0, 0.28, 0.2, 0.31]"
13,Crime & Investigation Game Planning,1,38,5514544,I remain undecided regarding the purchase of this product.,2,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,33,5926071,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,60,6420789,I remain undecided regarding the purchase of this product.,2,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,19,1200000,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,43,6582858,This product presents considerable intrigue but requires a more definitive understanding of its execution to warrant a purchase commitment.,2,4.2311888726422975,4,"[0.0, 0.15, 0.14, 0.3, 0.2, 0.16, 0.05]"
13,Crime & Investigation Game Planning,1,46,5483868,Likely,2,4.449806900253887,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Crime & Investigation Game Planning,1,37,5715067,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,28,2924362,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,43,4698832,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,26,2969131,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,57,3706175,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,54,5058899,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,41,5591735,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,46,4061530,I feel uncertain about purchasing this product.,2,3.5721998625201903,4,"[0.08, 0.13, 0.18, 0.42, 0.13, 0.06, 0.0]"
13,Crime & Investigation Game Planning,1,39,5706680,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,20,4005619,I am undecided regarding the purchase of this product.,2,3.798153182757909,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,19,3070398,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,36,6799554,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,31,6498569,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,57,8509139,I remain undecided about purchasing this product.,2,3.731156940657354,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,31,3734712,I am undecided regarding a purchase of this product.,2,3.8114347542549316,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.1, 0.0]"
13,Crime & Investigation Game Planning,1,44,4371938,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,23,3971468,Likely to purchase.,2,4.857732666751113,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Crime & Investigation Game Planning,1,33,5788358,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,27,4706508,I am undecided regarding the purchase of this product.,2,3.7979286559500647,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,21,1373990,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,49,5471295,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,45,7936089,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,59,5349768,I am undecided regarding purchasing this product.,2,3.7402279070748814,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,52,5849920,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,24,4243264,I am undecided.,2,3.8475767010061395,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,35,3514093,I am very likely to purchase this product.,2,4.685237401664791,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,34,2964507,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,32,3688329,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,55,6691397,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,37,4019441,Likely,2,4.449820704325678,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Crime & Investigation Game Planning,1,23,2722183,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,45,6182546,I am undecided.,2,3.8474481121261066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,21,3077337,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,48,4494488,I remain undecided regarding the purchase of Chrono-Sculpt.,2,3.8246129634581667,4,"[0.04, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Crime & Investigation Game Planning,1,30,4555723,I am highly likely to purchase this product.,2,4.60390244886122,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Crime & Investigation Game Planning,1,51,8552267,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,31,2998152,Highly likely to purchase this product.,2,4.59726619602076,7,"[0.14, 0.12, 0.11, 0.0, 0.19, 0.18, 0.27]"
13,Crime & Investigation Game Planning,1,47,7135053,I remain undecided.,2,3.8179537448404,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,53,5019932,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,34,3750217,I am undecided.,2,3.847422804047606,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,60,4867353,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,43,6961842,"The concept presents a fascinating, deeply immersive interactive experience.",2,5.309492518504278,7,"[0.17, 0.03, 0.0, 0.02, 0.16, 0.16, 0.47]"
13,Crime & Investigation Game Planning,1,59,2858855,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,32,5290253,I am very likely to purchase this product.,2,4.685624350683749,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,49,4791576,I am undecided regarding the purchase of this product.,2,3.796356140612123,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,31,6158590,I remain undecided regarding a purchase at this time.,2,3.9244099162090027,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,39,4775006,The product concept generates substantial intrigue and presents a novel interactive experience.,2,5.479258801411602,7,"[0.06, 0.03, 0.0, 0.16, 0.16, 0.22, 0.38]"
13,Crime & Investigation Game Planning,1,32,4659563,Likely,2,4.449881336919835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Crime & Investigation Game Planning,1,30,5546948,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,18,1936525,I would be very likely to purchase this product.,2,4.703391470524872,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,50,7203784,Undecided.,2,3.833590570938317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,27,3079813,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,36,4895068,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,18,3903835,I am likely to purchase this product.,2,4.838027761338945,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
13,Crime & Investigation Game Planning,1,51,5573583,Undecided,2,3.8046743445431894,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,52,5378953,This product idea presents substantial intrigue.,2,6.052799943281025,7,"[0.0, 0.05, 0.0, 0.01, 0.21, 0.26, 0.48]"
