proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,51,6900477,"The concept presents a degree of intrigue, though its ultimate purchase likelihood remains undetermined.",1,3.8950702634565153,4,"[0.03, 0.2, 0.17, 0.23, 0.17, 0.19, 0.0]"
6,Modern Setting Game Planning,0,46,2736800,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2799156,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,I would be very likely to purchase this product.,1,4.703900601013791,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,50,9757889,I am undecided.,1,3.847710493364814,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,6328528,I am undecided.,1,3.847710493364814,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,39,4304194,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,4333922,This product idea presents substantial appeal.,1,5.1425727570661675,7,"[0.09, 0.09, 0.06, 0.0, 0.21, 0.22, 0.33]"
6,Modern Setting Game Planning,0,22,1522297,Undecided.,1,3.833618821270041,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,2117874,I am undecided about purchasing this product.,1,3.7200611624212145,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,2418943,I am very likely to purchase this product.,1,4.685692981940797,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,63,3455867,I remain undecided regarding a purchase.,1,3.872959507779682,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,54,4970284,Undecided.,1,3.8334593343582775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,3706175,I am undecided about purchasing this product.,1,3.7201655831436904,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,51,6668640,I am undecided.,1,3.847710493364814,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,51,6096922,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,34,5244806,Undecided.,1,3.83354603596142,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,6420789,I am undecided regarding the purchase of this product.,1,3.7981697499307443,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,41,8299178,I remain undecided regarding the purchase of this product.,1,3.796003032152404,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,18,3023492,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,5706680,Likely,1,4.449732117552174,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,44,5372724,I am undecided about purchasing this product.,1,3.720048371158668,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,I am undecided regarding a purchase.,1,3.884729379597548,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,43,7559195,This product idea does not align with my current interests.,1,2.6381188692665365,2,"[0.26, 0.27, 0.24, 0.11, 0.05, 0.07, 0.0]"
6,Modern Setting Game Planning,0,59,5494938,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,41,6518094,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,6794118,I would be very likely to purchase this product.,1,4.703900601013791,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,59,7294947,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,3771578,Undecided,1,3.8047696669976245,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2303405,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5681186,This product concept holds limited appeal for me.,1,3.015705995185014,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.15, 0.0]"
6,Modern Setting Game Planning,0,30,5340371,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,5706287,Undecided.,1,3.8336932922035474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,3274520,Undecided,1,3.8047480609993407,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,4189306,This product does not align with my current interests for a purchase.,1,2.97852880392113,2,"[0.21, 0.22, 0.21, 0.19, 0.09, 0.08, 0.0]"
6,Modern Setting Game Planning,0,21,2603376,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,6582858,I am undecided.,1,3.847556673006154,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,55,6691397,I am undecided regarding a purchase.,1,3.8849723373892715,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,27,1984255,I am undecided regarding a purchase.,1,3.8849723373892715,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,52,7588343,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,6176678,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,4847883,Undecided,1,3.8047696669976245,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,2858855,I am undecided regarding the purchase of this product.,1,3.796480693270692,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,42,6941820,I am undecided.,1,3.8476266631613907,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,25,4608703,I am undecided about purchasing this product.,1,3.720190942056292,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,48,6568937,I would be undecided.,1,3.8084590430078618,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Modern Setting Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,1,3.798183674174407,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,49,5440580,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,5715067,I remain undecided regarding a purchase.,1,3.872959507779682,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,60,4739916,I am undecided about purchasing this product.,1,3.720190942056287,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,33,4958891,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,Undecided.,1,3.8334531364834517,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,1200000,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2480699,My interest in this product remains low.,1,3.4483370270687876,2,"[0.12, 0.24, 0.18, 0.13, 0.15, 0.17, 0.0]"
6,Modern Setting Game Planning,0,26,3929618,Undecided,1,3.8047480609993407,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,2069224,I am certainly likely to purchase this product.,1,4.812386263139569,7,"[0.12, 0.07, 0.12, 0.0, 0.23, 0.15, 0.3]"
6,Modern Setting Game Planning,0,28,3429834,I would be undecided regarding purchasing this product.,1,3.6791195268596666,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Modern Setting Game Planning,0,37,3697893,I am undecided about purchasing this product.,1,3.7202254228358047,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,42,5410089,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5280241,I am undecided.,1,3.847710493364814,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,26,3628104,I am undecided about purchasing this product.,1,3.7202254228358047,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,42,5834709,Undecided.,1,3.8334531364834517,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4775006,I am undecided.,1,3.847710493364814,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,42,6031969,"This product presents a curious premise, but it does not command my immediate purchase intent.",1,3.350239160972388,2,"[0.13, 0.23, 0.23, 0.13, 0.15, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,4421099,I am undecided about purchasing this product.,1,3.720107482994455,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,3743339,I am undecided about purchasing this product.,1,3.720107482994455,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,51,6863320,Undecided,1,3.8047480609993407,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2281821,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2830747,I would be highly likely to purchase this product.,1,4.613945900685024,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
6,Modern Setting Game Planning,0,31,6094983,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,63,5265151,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,5955300,I am undecided about purchasing this product.,1,3.720006385779655,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,24,2021413,Undecided.,1,3.8336932922035474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6202023,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,18,3239221,I find the product concept quite uninspiring.,1,2.960263097837481,2,"[0.2, 0.23, 0.21, 0.19, 0.08, 0.08, 0.0]"
6,Modern Setting Game Planning,0,41,3915972,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,5573583,Undecided,1,3.8047480609993407,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,53,6635896,I remain undecided regarding the purchase of this product.,1,3.7961448242821767,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,43,4698832,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6402285,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5427391,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,44,5902058,I remain undecided regarding the purchase of this product.,1,3.7961448242821767,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Superhero Game Planning,1,46,5659043,I am undecided.,1,3.8474265438761135,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,44,6089472,I am undecided about purchasing this product.,1,3.7200159835886306,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,40,5294956,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,4734722,This product is not compelling.,1,2.9300533970816303,2,"[0.22, 0.25, 0.21, 0.14, 0.09, 0.1, 0.0]"
13,Superhero Game Planning,1,38,2799156,Undecided.,1,3.833466913541592,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,19,1200000,Undecided.,1,3.833466913541592,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,2770797,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,3400824,Undecided,1,3.804626021393159,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6900477,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,46,2736800,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,18,2373593,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,37,4616565,Undecided.,1,3.8337080839993813,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,23,2210039,Undecided.,1,3.833466913541592,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,50,6326483,I would be undecided about purchasing this product.,1,3.6345265175618735,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
13,Superhero Game Planning,1,49,5955624,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,62,6589549,I am undecided about purchasing this product.,1,3.720326353109167,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,24,1807535,I remain undecided regarding a purchase.,1,3.873059295233908,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,39,6919502,I am undecided regarding the purchase of this product.,1,3.796480693270692,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,30,2717327,I am undecided about purchasing this product.,1,3.720326353109167,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,46,6328528,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,1,3.798362326645503,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,22,1522297,I find the concept to be exceptionally unique and engaging.,1,4.516969963439319,7,"[0.36, 0.0, 0.04, 0.01, 0.05, 0.02, 0.52]"
13,Superhero Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,1,3.798362326645503,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,63,3455867,This product concept does not resonate with my preferences.,1,2.7031282322955366,1,"[0.26, 0.25, 0.23, 0.13, 0.06, 0.07, 0.0]"
13,Superhero Game Planning,1,39,4304194,This product holds significant appeal.,1,5.619583883041265,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Superhero Game Planning,1,25,4333922,I am undecided regarding a purchase.,1,3.8849723373892715,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,60,6420789,I am undecided regarding purchasing this product.,1,3.7403538384739288,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,44,5372724,I am undecided regarding the purchase of this product.,1,3.7983659556851896,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,22,2117874,Undecided.,1,3.833466913541592,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,5706680,I am undecided regarding the purchase of this product.,1,3.7983659556851896,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,25,2418943,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,57,3706175,Undecided.,1,3.833466913541592,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,3576336,I am undecided regarding the purchase of this product.,1,3.7983659556851896,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,34,5244806,This product idea does not secure my immediate acquisition interest.,1,3.04719182590519,3,"[0.18, 0.24, 0.25, 0.12, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,51,6668640,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,8299178,This product holds limited interest for me.,1,3.3105962985097532,2,"[0.15, 0.25, 0.2, 0.12, 0.14, 0.15, 0.0]"
13,Superhero Game Planning,1,51,6096922,I am undecided about purchasing this product.,1,3.720326353109167,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,18,3023492,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,7559195,I remain undecided regarding a purchase.,1,3.873136085413286,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,54,4970284,Undecided.,1,3.8336932922035474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,6794118,Undecided.,1,3.8336932922035474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,5494938,I am undecided about purchasing this product.,1,3.720006385779655,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,34,3274520,This product holds minimal appeal.,1,3.0965771577767636,2,"[0.2, 0.26, 0.21, 0.07, 0.12, 0.14, 0.0]"
13,Superhero Game Planning,1,35,5706287,I am undecided regarding the purchase of this product.,1,3.798362326645503,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,65,6109767,I am undecided about purchasing this product.,1,3.720326353109167,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,30,5340371,I am undecided regarding a purchase.,1,3.884889356304704,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,31,5681186,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,7294947,Undecided.,1,3.8335935090023323,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,25,3771578,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,2858855,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,4189306,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,6518094,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,6582858,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,6941820,This concept presents a distinct lack of engaging mechanics.,1,2.6075617701421328,1,"[0.27, 0.26, 0.22, 0.15, 0.03, 0.07, 0.0]"
13,Superhero Game Planning,1,54,4847883,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,19,2303405,I am undecided about purchasing this product.,1,3.720190942056287,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,55,6691397,I am undecided regarding the purchase of this product.,1,3.798362326645503,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,21,2603376,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,24,2977276,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,27,1984255,I remain undecided regarding a purchase.,1,3.873136085413286,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,60,6176678,I am undecided regarding the purchase of this product.,1,3.7982789105162613,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,52,7588343,Undecided.,1,3.8337080839993813,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,37,5715067,This concept presents a fascinating and unique gameplay premise.,1,3.78356853301745,7,"[0.33, 0.08, 0.14, 0.04, 0.06, 0.0, 0.34]"
13,Superhero Game Planning,1,33,4958891,I am undecided regarding my purchase.,1,3.8888012995271586,4,"[0.03, 0.13, 0.12, 0.48, 0.12, 0.12, 0.0]"
13,Superhero Game Planning,1,21,1200000,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,4099223,This product concept does not resonate with my purchasing interest.,1,2.7054145359066966,1,"[0.25, 0.25, 0.23, 0.14, 0.06, 0.07, 0.0]"
