proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,31,5717244,I am undecided.,3
6,Horror Game Planning,0,47,3679310,Undecided.,3
6,Horror Game Planning,0,38,4518201,Undecided.,3
6,Horror Game Planning,0,21,1200000,Undecided.,3
6,Horror Game Planning,0,46,5419543,I am undecided.,3
6,Horror Game Planning,0,43,5749900,Undecided.,3
6,Horror Game Planning,0,29,4695046,Undecided.,3
6,Horror Game Planning,0,62,5320055,This product holds limited appeal for me.,3
6,Horror Game Planning,0,37,5136988,Undecided.,3
6,Horror Game Planning,0,25,3465011,Undecided.,3
6,Horror Game Planning,0,50,4883279,Undecided.,3
6,Horror Game Planning,0,36,4663245,This product presents a compelling concept for entertainment.,3
6,Horror Game Planning,0,32,5903154,This product has a compelling intrigue.,3
6,Horror Game Planning,0,20,2557252,Undecided.,3
6,Horror Game Planning,0,47,8947503,This product does not spark my interest.,3
6,Horror Game Planning,0,31,7572101,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,32,4659563,"I find the premise of ""Whispers in the Hearth"" to be a rather **intriguing** concept, offering a distinct approach to horror by cultivating unease through subtle environmental and social manipulation rather than overt scares. The focus on psychological dread and the subversion of safety is a **compelling** direction for interactive entertainment. Given my capacity for acquiring premium experiences and my appreciation for innovative storytelling, I anticipate that this unique blend of comfort and creeping horror would prove **satisfying** as a purchase. Therefore, I am **very likely** to acquire this product.",3
6,Horror Game Planning,0,45,4177864,I am unlikely to purchase this product.,3
6,Horror Game Planning,0,41,5934948,Undecided.,3
6,Horror Game Planning,0,57,6723605,Unlikely,3
6,Horror Game Planning,0,58,3663552,Undecided.,3
6,Horror Game Planning,0,40,4953951,I am undecided.,3
6,Horror Game Planning,0,25,4608703,I am undecided about purchasing this product.,3
6,Horror Game Planning,0,22,3195684,I am undecided regarding a purchase.,3
6,Horror Game Planning,0,62,2210948,This product holds no appeal for me.,3
6,Horror Game Planning,0,35,5706287,I am undecided regarding a purchase.,3
6,Horror Game Planning,0,41,1312040,Undecided.,3
6,Horror Game Planning,0,39,7245806,Undecided.,3
6,Horror Game Planning,0,29,3686609,Undecided.,3
6,Horror Game Planning,0,26,6026932,Undecided.,3
6,Horror Game Planning,0,26,3286011,Undecided.,3
6,Horror Game Planning,0,39,5034951,I would be very likely to purchase this product.,3
6,Horror Game Planning,0,20,3375353,Undecided.,3
6,Horror Game Planning,0,50,6915885,This product holds uncertain appeal.,3
6,Horror Game Planning,0,44,5902058,Undecided,3
6,Horror Game Planning,0,38,6809602,I am undecided about purchasing this product.,3
6,Horror Game Planning,0,49,5900311,Undecided.,3
6,Horror Game Planning,0,21,2830747,I would be undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,22,2296018,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,46,5659043,Undecided.,3
6,Horror Game Planning,0,47,7494857,Undecided.,3
6,Horror Game Planning,0,29,4145484,Highly likely.,3
6,Horror Game Planning,0,64,3425055,I would be undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,64,4341728,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,32,4792560,Undecided.,3
6,Horror Game Planning,0,49,2709396,I am undecided regarding a purchase.,3
6,Horror Game Planning,0,44,3082536,Undecided.,3
6,Horror Game Planning,0,44,6742396,Undecided,3
6,Horror Game Planning,0,49,4642482,I remain undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,62,6589549,Undecided.,3
6,Horror Game Planning,0,24,2977276,I remain undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,64,3568130,Undecided.,3
6,Horror Game Planning,0,24,2709525,Undecided.,3
6,Horror Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,58,4585325,I am undecided regarding purchasing this product.,3
6,Horror Game Planning,0,53,5019932,Unlikely.,3
6,Horror Game Planning,0,60,6506216,I am undecided on purchasing this product.,3
6,Horror Game Planning,0,23,2975479,I would proceed with acquiring this product.,3
6,Horror Game Planning,0,18,3239221,I am undecided.,3
6,Horror Game Planning,0,45,3579428,I remain undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,33,5259518,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,41,8299178,Undecided.,3
6,Horror Game Planning,0,22,4316554,This product presents a definite appeal.,3
6,Horror Game Planning,0,64,3783458,Undecided.,3
6,Horror Game Planning,0,35,4966779,Likely.,3
6,Horror Game Planning,0,44,6731598,I am undecided.,3
6,Horror Game Planning,0,36,5773180,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,54,6945591,I am undecided regarding this product.,3
6,Horror Game Planning,0,57,3745124,I am undecided regarding the purchase of this product.,3
6,Horror Game Planning,0,18,2373593,I am undecided regarding purchasing this product.,3
6,Horror Game Planning,0,22,2091986,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,38,6622064,"This concept offers a refreshing perspective on heroism, and the blend of life simulation with low-stakes, impactful challenges is quite intriguing. However, the core gameplay loop, as described, might prove somewhat repetitive over extended play. Therefore, I remain undecided about purchasing this product.",3
13,Superhero Game Planning,1,58,7813164,Undecided.,3
13,Superhero Game Planning,1,30,3957232,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,42,2996441,This product idea holds no inherent appeal.,3
13,Superhero Game Planning,1,55,7331550,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,61,6014161,I am undecided.,3
13,Superhero Game Planning,1,65,5915373,I am undecided.,3
13,Superhero Game Planning,1,44,5577075,The concept does not spark significant interest.,3
13,Superhero Game Planning,1,30,5752993,Undecided.,3
13,Superhero Game Planning,1,23,2210039,I find this product concept disappointing.,3
13,Superhero Game Planning,1,43,3695116,I am undecided regarding a purchase.,3
13,Superhero Game Planning,1,25,2774256,I am very likely to purchase this product.,3
13,Superhero Game Planning,1,41,5219333,Undecided,3
13,Superhero Game Planning,1,51,6096922,I am undecided.,3
13,Superhero Game Planning,1,28,2148315,This product concept holds considerable interest.,3
13,Superhero Game Planning,1,50,5984497,Undecided.,3
13,Superhero Game Planning,1,39,5620153,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,35,5718236,I am undecided.,3
13,Superhero Game Planning,1,38,5514544,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,33,5232702,I am undecided.,3
13,Superhero Game Planning,1,27,2581348,I am undecided regarding a purchase.,3
13,Superhero Game Planning,1,43,5361336,Undecided.,3
13,Superhero Game Planning,1,38,4518201,The concept presents a lack of compelling gameplay loops.,3
13,Superhero Game Planning,1,55,7312549,Undecided.,3
13,Superhero Game Planning,1,31,5717244,Undecided.,3
13,Superhero Game Planning,1,54,4970284,I am undecided regarding a purchase.,3
13,Superhero Game Planning,1,36,4443450,I am undecided regarding purchasing this product.,3
13,Superhero Game Planning,1,46,5419543,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,47,7135053,Undecided.,3
13,Superhero Game Planning,1,25,3465011,I am highly likely to purchase this product.,3
13,Superhero Game Planning,1,39,5402766,I remain undecided about purchasing this product.,3
13,Superhero Game Planning,1,39,4775006,I am undecided regarding my purchase of this product.,3
13,Superhero Game Planning,1,62,5320055,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,21,1200000,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,50,4883279,This product idea holds a considerable appeal.,3
13,Superhero Game Planning,1,43,5749900,Undecided.,3
13,Superhero Game Planning,1,20,2557252,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,37,5136988,I find the concept genuinely appealing and am quite likely to purchase this product.,3
13,Superhero Game Planning,1,47,3679310,I am undecided regarding a purchase.,3
13,Superhero Game Planning,1,29,4695046,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,25,5050500,This product holds insufficient appeal for a purchase decision.,3
13,Superhero Game Planning,1,45,4177864,I am undecided on purchasing this product.,3
13,Superhero Game Planning,1,57,6723605,The concept presents a distinct lack of engagement.,3
13,Superhero Game Planning,1,31,7572101,I remain undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,41,5934948,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,47,8947503,I find this concept not compelling.,3
13,Superhero Game Planning,1,36,4663245,I am undecided.,3
13,Superhero Game Planning,1,25,4608703,I am undecided.,3
13,Superhero Game Planning,1,32,5903154,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,32,4659563,Undecided.,3
13,Superhero Game Planning,1,58,3663552,This product concept holds limited appeal for me.,3
13,Superhero Game Planning,1,40,4953951,I am undecided regarding a purchase.,3
13,Superhero Game Planning,1,22,3195684,I remain undecided regarding a purchase.,3
13,Superhero Game Planning,1,26,3286011,Undecided.,3
13,Superhero Game Planning,1,39,5034951,This product presents some definite appeal.,3
13,Superhero Game Planning,1,35,5706287,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,26,6026932,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,62,2210948,Undecided.,3
13,Superhero Game Planning,1,22,2296018,Undecided.,3
13,Superhero Game Planning,1,29,4145484,Undecided.,3
13,Superhero Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,39,7245806,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,29,3686609,Undecided.,3
13,Superhero Game Planning,1,38,6809602,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,20,3375353,Undecided.,3
13,Superhero Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,32,4792560,I have mild interest in this product.,3
13,Superhero Game Planning,1,64,3425055,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,49,2709396,I am undecided on purchasing this product.,3
13,Superhero Game Planning,1,44,5902058,Undecided.,3
13,Superhero Game Planning,1,47,7494857,This concept holds *limited* appeal.,3
13,Superhero Game Planning,1,50,6915885,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,49,5900311,Undecided.,3
13,Superhero Game Planning,1,44,6742396,Undecided.,3
13,Superhero Game Planning,1,44,3082536,Undecided.,3
13,Superhero Game Planning,1,64,4341728,I am undecided.,3
13,Superhero Game Planning,1,49,4642482,This product fails to capture my interest.,3
13,Superhero Game Planning,1,24,2977276,Undecided.,3
13,Superhero Game Planning,1,23,2975479,This product offers considerable appeal.,3
13,Superhero Game Planning,1,24,2709525,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,62,6589549,I am undecided regarding a purchase.,3
13,Superhero Game Planning,1,58,4585325,Undecided.,3
13,Superhero Game Planning,1,35,4966779,This product idea holds considerable appeal and warrants serious consideration.,3
13,Superhero Game Planning,1,64,3568130,I find the concept holds a limited appeal for my personal interests.,3
13,Superhero Game Planning,1,53,5019932,Undecided.,3
13,Superhero Game Planning,1,60,6506216,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,59,7294947,Undecided.,3
13,Superhero Game Planning,1,45,3579428,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,54,6945591,I remain undecided regarding purchasing this product.,3
13,Superhero Game Planning,1,18,3239221,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,64,3783458,I am undecided regarding the purchase of this product.,3
13,Superhero Game Planning,1,44,6731598,This product concept fails to resonate with my interests.,3
13,Superhero Game Planning,1,41,8299178,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,36,5773180,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,33,5259518,Undecided.,3
13,Superhero Game Planning,1,18,2373593,Undecided.,3
13,Superhero Game Planning,1,22,4316554,I am undecided about purchasing this product.,3
13,Superhero Game Planning,1,22,2091986,Undecided.,3
13,Superhero Game Planning,1,57,3745124,This product idea holds a rather uninspiring proposition for me.,3
