proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,19,3382641,This product holds no appeal for me.,2
6,Historical Game Planning,0,42,5993954,Undecided.,2
6,Historical Game Planning,0,36,4257467,Undecided,2
6,Historical Game Planning,0,56,3963719,Undecided.,2
6,Historical Game Planning,0,32,4843038,Undecided.,2
6,Historical Game Planning,0,45,5551665,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,28,2495859,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,47,7494857,I would be undecided regarding purchasing this product.,2
6,Historical Game Planning,0,65,3358622,Undecided.,2
6,Historical Game Planning,0,57,4900545,I find the concept of this product quite appealing.,2
6,Historical Game Planning,0,51,5573583,My interest in this product remains negligible.,2
6,Historical Game Planning,0,51,4189306,Undecided,2
6,Historical Game Planning,0,23,3128559,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,41,3354598,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,33,4064593,Undecided.,2
6,Historical Game Planning,0,55,6348264,Undecided,2
6,Historical Game Planning,0,27,5955300,Undecided,2
6,Historical Game Planning,0,33,4958891,This product presents a novel gameplay concept that ignites considerable interest.,2
6,Historical Game Planning,0,27,4148709,Undecided,2
6,Historical Game Planning,0,63,4792090,I am undecided about purchasing this product.,2
6,Historical Game Planning,0,39,6361227,Undecided.,2
6,Historical Game Planning,0,33,3752231,Undecided.,2
6,Historical Game Planning,0,18,1708316,Undecided.,2
6,Historical Game Planning,0,28,4090654,Undecided.,2
6,Historical Game Planning,0,52,8040703,Undecided.,2
6,Historical Game Planning,0,30,3360721,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,51,6863320,I am undecided regarding a purchase.,2
6,Historical Game Planning,0,33,4210516,Undecided.,2
6,Historical Game Planning,0,60,6176678,Undecided.,2
6,Historical Game Planning,0,41,8299178,This product concept presents limited appeal.,2
6,Historical Game Planning,0,62,4147539,This product presents a compelling narrative experience.,2
6,Historical Game Planning,0,25,2521627,Undecided.,2
6,Historical Game Planning,0,50,9757889,Undecided.,2
6,Historical Game Planning,0,36,6799554,Undecided.,2
6,Historical Game Planning,0,19,1200000,My interest in this product remains quite low.,2
6,Historical Game Planning,0,38,6794118,Undecided,2
6,Historical Game Planning,0,25,2796823,Undecided.,2
6,Historical Game Planning,0,44,6101615,Undecided.,2
6,Historical Game Planning,0,31,2998152,Undecided.,2
6,Historical Game Planning,0,21,3496868,Undecided.,2
6,Historical Game Planning,0,43,4698832,This product possesses considerable appeal.,2
6,Historical Game Planning,0,59,3465127,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,46,6512194,Undecided,2
6,Historical Game Planning,0,41,5219333,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,37,2958349,Undecided.,2
6,Historical Game Planning,0,38,5233862,Undecided.,2
6,Historical Game Planning,0,19,3070398,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,32,5246171,I am undecided regarding this product.,2
6,Historical Game Planning,0,38,4528826,Undecided.,2
6,Historical Game Planning,0,33,6624960,Undecided.,2
6,Historical Game Planning,0,35,4391988,I am undecided.,2
6,Historical Game Planning,0,58,8592255,Undecided.,2
6,Historical Game Planning,0,50,6326483,Undecided.,2
6,Historical Game Planning,0,24,5252270,Undecided.,2
6,Historical Game Planning,0,50,3354977,Undecided,2
6,Historical Game Planning,0,27,2847376,Undecided.,2
6,Historical Game Planning,0,31,6094983,I remain undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,37,4019441,I am undecided regarding the purchase of this product.,2
6,Historical Game Planning,0,21,2511143,I remain undecided regarding a purchase.,2
6,Historical Game Planning,0,42,5383482,Undecided.,2
6,Historical Game Planning,0,37,5156040,Undecided.,2
6,Historical Game Planning,0,57,5952687,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,43,7209796,I am undecided regarding purchasing this product.,2
6,Historical Game Planning,0,34,2964507,Undecided.,2
6,Historical Game Planning,0,65,5405303,Undecided.,2
13,Military / War Game Planning,1,54,10385505,Undecided.,2
13,Military / War Game Planning,1,59,4672212,Undecided.,2
13,Military / War Game Planning,1,56,5126963,Undecided.,2
13,Military / War Game Planning,1,24,5003992,Undecided,2
13,Military / War Game Planning,1,53,2657193,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,35,3332110,I am undecided regarding my purchase of this product.,2
13,Military / War Game Planning,1,45,3732245,Undecided.,2
13,Military / War Game Planning,1,49,2945691,Undecided.,2
13,Military / War Game Planning,1,25,3834456,Undecided.,2
13,Military / War Game Planning,1,37,6437183,Undecided.,2
13,Military / War Game Planning,1,59,7294947,Undecided.,2
13,Military / War Game Planning,1,54,6945591,Undecided.,2
13,Military / War Game Planning,1,32,3688329,Undecided.,2
13,Military / War Game Planning,1,51,4715233,Undecided.,2
13,Military / War Game Planning,1,37,5548496,Undecided.,2
13,Military / War Game Planning,1,21,2603376,Undecided.,2
13,Military / War Game Planning,1,45,5904802,Undecided.,2
13,Military / War Game Planning,1,56,4700948,Undecided.,2
13,Military / War Game Planning,1,19,3068767,Undecided.,2
13,Military / War Game Planning,1,33,4721803,Undecided.,2
13,Military / War Game Planning,1,35,4019846,Undecided.,2
13,Military / War Game Planning,1,52,5973973,Undecided.,2
13,Military / War Game Planning,1,22,2514747,Undecided.,2
13,Military / War Game Planning,1,50,6775009,Undecided.,2
13,Military / War Game Planning,1,34,2669369,Undecided.,2
13,Military / War Game Planning,1,60,3931304,This is a product I would not pursue.,2
13,Military / War Game Planning,1,25,3646713,Undecided.,2
13,Military / War Game Planning,1,19,3382641,Undecided.,2
13,Military / War Game Planning,1,54,6660583,Undecided.,2
13,Military / War Game Planning,1,56,3963719,Undecided.,2
13,Military / War Game Planning,1,36,4257467,Undecided,2
13,Military / War Game Planning,1,28,2977139,I remain undecided regarding a purchase.,2
13,Military / War Game Planning,1,42,5993954,Undecided.,2
13,Military / War Game Planning,1,31,5258889,Undecided,2
13,Military / War Game Planning,1,45,5551665,This product is not aligned with my current purchasing interests.,2
13,Military / War Game Planning,1,32,3823105,Undecided.,2
13,Military / War Game Planning,1,55,6583572,Undecided.,2
13,Military / War Game Planning,1,31,3734712,Undecided.,2
13,Military / War Game Planning,1,57,4900545,This product concept holds little appeal.,2
13,Military / War Game Planning,1,65,3358622,I remain undecided.,2
13,Military / War Game Planning,1,62,2210948,Undecided.,2
13,Military / War Game Planning,1,45,3472653,This product idea presents elements that are somewhat unappealing to me.,2
13,Military / War Game Planning,1,47,7494857,Undecided.,2
13,Military / War Game Planning,1,28,2495859,Undecided.,2
13,Military / War Game Planning,1,55,6348264,This product presents features that do not fully align with my entertainment preferences.,2
13,Military / War Game Planning,1,51,4189306,Undecided.,2
13,Military / War Game Planning,1,23,3128559,Undecided.,2
13,Military / War Game Planning,1,63,4792090,Undecided.,2
13,Military / War Game Planning,1,33,3752231,Undecided.,2
13,Military / War Game Planning,1,32,4843038,Undecided.,2
13,Military / War Game Planning,1,27,4148709,Undecided.,2
13,Military / War Game Planning,1,33,4064593,Undecided.,2
13,Military / War Game Planning,1,41,3354598,Undecided.,2
13,Military / War Game Planning,1,51,5573583,Undecided.,2
13,Military / War Game Planning,1,33,4958891,Undecided.,2
13,Military / War Game Planning,1,18,1708316,Undecided.,2
13,Military / War Game Planning,1,28,4090654,My interest in this product is not present.,2
13,Military / War Game Planning,1,27,5955300,I am undecided regarding purchasing this product.,2
13,Military / War Game Planning,1,39,6361227,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,19,1200000,Undecided.,2
13,Military / War Game Planning,1,51,6863320,Undecided.,2
13,Military / War Game Planning,1,52,8040703,Undecided.,2
13,Military / War Game Planning,1,30,3360721,Undecided.,2
13,Military / War Game Planning,1,33,4210516,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,44,6101615,Undecided.,2
13,Military / War Game Planning,1,41,8299178,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,38,6794118,Undecided.,2
13,Military / War Game Planning,1,43,4698832,Undecided.,2
13,Military / War Game Planning,1,60,6176678,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,36,6799554,Undecided.,2
13,Military / War Game Planning,1,25,2796823,Undecided,2
13,Military / War Game Planning,1,50,9757889,Undecided.,2
13,Military / War Game Planning,1,25,2521627,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,31,2998152,Undecided.,2
13,Military / War Game Planning,1,62,4147539,Undecided.,2
13,Military / War Game Planning,1,21,3496868,Undecided.,2
13,Military / War Game Planning,1,46,6512194,Undecided.,2
13,Military / War Game Planning,1,37,2958349,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,32,5246171,Undecided.,2
13,Military / War Game Planning,1,59,3465127,Undecided.,2
13,Military / War Game Planning,1,41,5219333,The product holds a neutral appeal.,2
13,Military / War Game Planning,1,38,5233862,I remain undecided.,2
13,Military / War Game Planning,1,38,4528826,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,50,3354977,Undecided.,2
13,Military / War Game Planning,1,42,5383482,This product holds substantial appeal.,2
13,Military / War Game Planning,1,21,2511143,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,31,6094983,This product idea does not align with my current entertainment preferences.,2
13,Military / War Game Planning,1,58,8592255,Undecided.,2
13,Military / War Game Planning,1,24,5252270,Undecided.,2
13,Military / War Game Planning,1,19,3070398,Undecided.,2
13,Military / War Game Planning,1,27,2847376,Undecided.,2
13,Military / War Game Planning,1,50,6326483,Undecided.,2
13,Military / War Game Planning,1,33,6624960,I am undecided.,2
13,Military / War Game Planning,1,35,4391988,This product holds minimal interest for me.,2
13,Military / War Game Planning,1,37,5156040,This product holds minimal appeal for me.,2
13,Military / War Game Planning,1,34,2964507,Undecided,2
13,Military / War Game Planning,1,57,5952687,Undecided.,2
13,Military / War Game Planning,1,37,4019441,Undecided.,2
13,Military / War Game Planning,1,65,5405303,Undecided.,2
