proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Fantasy Game Planning,1,53,6915103,This product concept sparks little immediate interest for acquisition.,2
13,Fantasy Game Planning,1,43,5749900,Undecided.,2
13,Fantasy Game Planning,1,25,3065503,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,64,4899628,"This product presents a compelling world and narrative, offering deep emotional engagement. The potential for intricate moral choices and significant consequences aligns with an interest in sophisticated storytelling. The unique spirit-bonding mechanics and the promise of unlocking abilities through empathy are particularly appealing features. Therefore, this product is a strong candidate for purchase.",2
13,Fantasy Game Planning,1,37,4189100,Undecided.,2
13,Fantasy Game Planning,1,54,6005178,Undecided.,2
13,Fantasy Game Planning,1,41,6617079,Undecided.,2
13,Fantasy Game Planning,1,39,3279983,Undecided.,2
13,Fantasy Game Planning,1,40,5294956,Undecided.,2
13,Fantasy Game Planning,1,30,5752993,I am undecided on purchasing this product.,2
13,Fantasy Game Planning,1,62,6589549,This product concept holds genuine appeal.,2
13,Fantasy Game Planning,1,24,3462365,Undecided.,2
13,Fantasy Game Planning,1,27,4148709,Undecided.,2
13,Fantasy Game Planning,1,26,3529756,I am undecided.,2
13,Fantasy Game Planning,1,18,2668813,Undecided.,2
13,Fantasy Game Planning,1,18,3239221,Undecided,2
13,Fantasy Game Planning,1,46,6512194,Undecided.,2
13,Fantasy Game Planning,1,22,1522297,Undecided.,2
13,Fantasy Game Planning,1,45,6182546,I am undecided.,2
13,Fantasy Game Planning,1,22,2770797,Likely,2
13,Fantasy Game Planning,1,37,6950987,Undecided,2
13,Fantasy Game Planning,1,38,5833095,Undecided,2
13,Fantasy Game Planning,1,48,4242578,Undecided.,2
13,Fantasy Game Planning,1,19,1200000,Undecided.,2
13,Fantasy Game Planning,1,20,1614779,I am undecided.,2
13,Fantasy Game Planning,1,56,6379546,Undecided.,2
13,Fantasy Game Planning,1,37,6163401,Undecided.,2
13,Fantasy Game Planning,1,39,7697839,Undecided.,2
13,Fantasy Game Planning,1,24,3136387,This product holds significant appeal.,2
13,Fantasy Game Planning,1,18,3835217,Undecided.,2
13,Fantasy Game Planning,1,47,5462205,Undecided.,2
13,Fantasy Game Planning,1,55,4706420,Undecided.,2
13,Fantasy Game Planning,1,22,3723640,Undecided.,2
13,Fantasy Game Planning,1,28,2924362,This concept presents a captivating scenario.,2
13,Fantasy Game Planning,1,37,6819162,Undecided.,2
13,Fantasy Game Planning,1,44,3249875,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,35,3514093,Undecided.,2
13,Fantasy Game Planning,1,34,5028017,Undecided.,2
13,Fantasy Game Planning,1,31,4421099,Undecided.,2
13,Fantasy Game Planning,1,62,2210948,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,39,4304194,Undecided.,2
13,Fantasy Game Planning,1,32,3764653,Undecided.,2
13,Fantasy Game Planning,1,27,3483577,Undecided.,2
13,Fantasy Game Planning,1,30,5546948,Undecided.,2
13,Fantasy Game Planning,1,49,5533160,Undecided.,2
13,Fantasy Game Planning,1,34,2669369,I remain undecided regarding a purchase.,2
13,Fantasy Game Planning,1,18,3158536,This purchase is improbable.,2
13,Fantasy Game Planning,1,36,4105404,I am undecided.,2
13,Fantasy Game Planning,1,43,5858912,Undecided.,2
13,Fantasy Game Planning,1,50,6775009,Undecided.,2
13,Fantasy Game Planning,1,25,5798898,I am undecided.,2
13,Fantasy Game Planning,1,51,4189306,Undecided.,2
13,Fantasy Game Planning,1,21,1929723,Undecided,2
13,Fantasy Game Planning,1,37,5548496,Undecided.,2
13,Fantasy Game Planning,1,42,6031969,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,63,3455867,This is not a product that resonates with my current interests.,2
13,Fantasy Game Planning,1,52,6949155,Undecided.,2
13,Fantasy Game Planning,1,21,1200000,Undecided.,2
13,Fantasy Game Planning,1,38,4113420,Undecided,2
13,Fantasy Game Planning,1,27,4706508,I am undecided regarding this product purchase.,2
13,Fantasy Game Planning,1,60,5019594,Undecided.,2
13,Fantasy Game Planning,1,37,5911524,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,54,4472604,I remain undecided regarding a purchase.,2
13,Fantasy Game Planning,1,35,5162791,Undecided.,2
13,Fantasy Game Planning,1,55,6667541,Undecided.,2
13,Fantasy Game Planning,1,25,4181500,Undecided.,2
13,Fantasy Game Planning,1,34,2232551,Undecided.,2
13,Fantasy Game Planning,1,21,1716989,This purchase is not a primary consideration.,2
13,Fantasy Game Planning,1,18,2547374,Undecided.,2
13,Fantasy Game Planning,1,38,2799156,Undecided.,2
13,Fantasy Game Planning,1,35,2738372,Undecided.,2
13,Fantasy Game Planning,1,43,6961842,I am undecided regarding this product.,2
13,Fantasy Game Planning,1,62,4248242,Undecided,2
13,Fantasy Game Planning,1,22,1504276,Likely to purchase.,2
13,Fantasy Game Planning,1,52,6742794,Undecided.,2
13,Fantasy Game Planning,1,27,3425566,Undecided.,2
13,Fantasy Game Planning,1,28,2120680,I remain undecided regarding a purchase at this time.,2
13,Fantasy Game Planning,1,52,6203286,Undecided.,2
13,Fantasy Game Planning,1,59,5278596,Undecided.,2
13,Fantasy Game Planning,1,47,5215980,Undecided.,2
13,Fantasy Game Planning,1,24,2977276,Undecided.,2
13,Fantasy Game Planning,1,59,7340399,Undecided.,2
13,Fantasy Game Planning,1,28,3410264,Undecided,2
13,Fantasy Game Planning,1,21,2511143,Undecided.,2
13,Fantasy Game Planning,1,39,5450435,Undecided,2
13,Fantasy Game Planning,1,61,2869423,Undecided.,2
13,Fantasy Game Planning,1,32,5780009,Undecided.,2
13,Fantasy Game Planning,1,41,6713743,Undecided.,2
13,Fantasy Game Planning,1,41,7144351,Undecided.,2
13,Fantasy Game Planning,1,21,1373990,Undecided.,2
13,Fantasy Game Planning,1,36,4186768,Undecided.,2
13,Fantasy Game Planning,1,35,6202023,Undecided.,2
13,Fantasy Game Planning,1,59,5349768,Undecided.,2
13,Fantasy Game Planning,1,21,1762267,Undecided.,2
13,Fantasy Game Planning,1,45,5236325,Undecided.,2
13,Fantasy Game Planning,1,38,6622064,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,57,5952687,Undecided.,2
13,Fantasy Game Planning,1,55,5458727,Undecided.,2
13,Fantasy Game Planning,1,53,4749599,Undecided.,2
