proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,62,6803927,Undecided.,1
6,Modern Setting Game Planning,0,41,5321810,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,46,6196320,Undecided.,1
6,Modern Setting Game Planning,0,44,5577075,I am undecided.,1
6,Modern Setting Game Planning,0,31,3880746,Undecided.,1
6,Modern Setting Game Planning,0,52,5849920,Undecided.,1
6,Modern Setting Game Planning,0,40,2963982,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,65,6109767,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,50,5880152,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,44,6537123,This purchase is of significant interest.,1
6,Modern Setting Game Planning,0,60,5375135,Undecided.,1
13,Historical Game Planning,1,53,6915103,Undecided.,1
13,Historical Game Planning,1,57,6092007,Undecided.,1
13,Historical Game Planning,1,34,4847002,I am undecided.,1
13,Historical Game Planning,1,59,2847340,I am undecided regarding the acquisition of this product.,1
13,Historical Game Planning,1,31,4942407,Likely,1
13,Historical Game Planning,1,39,5052769,Undecided.,1
13,Historical Game Planning,1,34,6232517,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,27,3702923,Undecided.,1
13,Historical Game Planning,1,56,4700948,Undecided.,1
13,Historical Game Planning,1,24,3073118,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,41,3283928,Undecided.,1
13,Historical Game Planning,1,53,8071895,Undecided.,1
13,Historical Game Planning,1,53,6635896,Undecided.,1
13,Historical Game Planning,1,58,4820157,I am undecided.,1
13,Historical Game Planning,1,38,6622064,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,28,4059790,Undecided.,1
13,Historical Game Planning,1,43,5916664,Undecided,1
13,Historical Game Planning,1,62,5077983,Undecided.,1
13,Historical Game Planning,1,64,3568130,Undecided.,1
13,Historical Game Planning,1,27,2155549,Undecided.,1
13,Historical Game Planning,1,40,6585643,Undecided.,1
13,Historical Game Planning,1,54,6912066,Likely.,1
13,Historical Game Planning,1,35,5162791,My interest in this product is low.,1
13,Historical Game Planning,1,45,7485969,I remain undecided about purchasing this product.,1
13,Historical Game Planning,1,31,3328952,Undecided.,1
13,Historical Game Planning,1,62,4248242,Undecided.,1
13,Historical Game Planning,1,55,6273908,Undecided.,1
13,Historical Game Planning,1,54,4220251,Undecided.,1
13,Historical Game Planning,1,33,4210516,Undecided.,1
13,Historical Game Planning,1,21,3576336,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,44,5664943,Undecided.,1
13,Historical Game Planning,1,28,2924362,Undecided.,1
13,Historical Game Planning,1,33,1861432,Undecided.,1
13,Historical Game Planning,1,43,8453410,Undecided.,1
13,Historical Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,59,3465127,Undecided.,1
13,Historical Game Planning,1,28,4090654,I will purchase this product.,1
13,Historical Game Planning,1,48,7996126,Undecided.,1
13,Historical Game Planning,1,25,2799879,Undecided.,1
13,Historical Game Planning,1,24,4225766,Undecided.,1
13,Historical Game Planning,1,27,5300940,The concept possesses a captivating allure and offers an engaging interactive dimension.,1
13,Historical Game Planning,1,35,4966779,Undecided.,1
13,Historical Game Planning,1,35,8124440,Undecided.,1
13,Historical Game Planning,1,51,4189306,I would be undecided about purchasing this product.,1
13,Historical Game Planning,1,50,6054407,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,30,5625940,Likely to purchase.,1
13,Historical Game Planning,1,36,4443450,Undecided.,1
13,Historical Game Planning,1,60,4519094,Undecided.,1
13,Historical Game Planning,1,55,6348264,I remain undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,45,3472653,Undecided.,1
13,Historical Game Planning,1,24,4196206,Undecided.,1
13,Historical Game Planning,1,62,1348487,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,19,2231372,Undecided.,1
13,Historical Game Planning,1,35,6021540,Undecided.,1
13,Historical Game Planning,1,57,6826068,This product concept holds limited appeal for immediate purchase.,1
13,Historical Game Planning,1,34,4646411,Undecided.,1
13,Historical Game Planning,1,18,3158536,Undecided.,1
13,Historical Game Planning,1,30,3426471,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,35,1750772,I remain undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,32,5290253,Undecided,1
13,Historical Game Planning,1,38,2799156,I would be undecided about purchasing this product.,1
13,Historical Game Planning,1,57,3077302,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,32,4445296,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,25,2862612,I am undecided.,1
13,Historical Game Planning,1,57,1200000,Undecided.,1
13,Historical Game Planning,1,44,6731598,Undecided.,1
13,Historical Game Planning,1,47,3567283,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,20,2766929,Undecided,1
13,Historical Game Planning,1,63,4016131,I find the concept completely unappealing.,1
13,Historical Game Planning,1,48,5394629,Undecided.,1
13,Historical Game Planning,1,26,2429915,Undecided.,1
13,Historical Game Planning,1,63,5167680,I am undecided regarding purchasing this product.,1
13,Historical Game Planning,1,47,3679310,Unlikely.,1
13,Historical Game Planning,1,39,6361227,Undecided.,1
13,Historical Game Planning,1,44,3912050,I remain undecided on purchasing this product.,1
13,Historical Game Planning,1,35,5282662,Undecided.,1
13,Historical Game Planning,1,64,6025516,I remain undecided about purchasing this product.,1
13,Historical Game Planning,1,59,7340399,Undecided.,1
13,Historical Game Planning,1,64,4899628,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,38,2345744,I am undecided regarding purchasing this product.,1
13,Historical Game Planning,1,55,6602316,Undecided.,1
13,Historical Game Planning,1,41,8299178,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,26,2051986,Undecided.,1
13,Historical Game Planning,1,20,1820124,Undecided.,1
13,Historical Game Planning,1,32,4713241,I am undecided regarding the purchase of this product.,1
13,Historical Game Planning,1,62,6803927,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,31,3682738,"This product idea presents a fascinating concept, and the gameplay loop of discovery and reconstruction is appealing. However, the described mechanics, while unique, do not fully align with my current entertainment preferences. I remain undecided on a purchase at this time.",1
13,Historical Game Planning,1,62,4453666,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,62,6949962,Undecided.,1
13,Historical Game Planning,1,41,5321810,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,52,5849920,Undecided.,1
13,Historical Game Planning,1,46,6196320,Undecided.,1
13,Historical Game Planning,1,31,3880746,Undecided,1
13,Historical Game Planning,1,19,2384511,I am undecided about purchasing this product.,1
13,Historical Game Planning,1,44,5577075,I am undecided on purchasing this product.,1
13,Historical Game Planning,1,40,2963982,Undecided,1
13,Historical Game Planning,1,60,5375135,I remain undecided.,1
