proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,46,5419543,"Given my significant financial capacity, the intricate strategic depth and narrative promise of this collection present a compelling proposition. I am highly likely to purchase this product.",1,5.04627702865718,7,"[0.09, 0.1, 0.07, 0.0, 0.2, 0.22, 0.32]"
6,Military / War Game Planning,0,52,5973973,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2641642,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,43,5916664,I am undecided about purchasing this product.,1,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,44,8207447,I am undecided regarding the purchase of this product.,1,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,24,4225766,"This product presents an interesting concept, but it does not align with my current entertainment preferences.",1,3.0533443818337336,2,"[0.18, 0.24, 0.21, 0.18, 0.09, 0.09, 0.0]"
6,Military / War Game Planning,0,34,3274520,I am likely to purchase this product.,1,4.829912779737519,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Military / War Game Planning,0,45,6926649,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5667065,This product holds considerable interest.,1,5.698217087563776,7,"[0.0, 0.08, 0.02, 0.02, 0.26, 0.27, 0.35]"
6,Military / War Game Planning,0,33,5259518,I would be highly likely to purchase this product.,1,4.618452523501598,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
6,Military / War Game Planning,0,53,4896228,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,36,6105288,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,20,2455532,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4472604,I remain undecided.,1,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Military / War Game Planning,0,50,6109606,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,38,5233862,This product is a very compelling prospect.,1,5.253799480434135,7,"[0.08, 0.07, 0.06, 0.0, 0.23, 0.2, 0.36]"
6,Military / War Game Planning,0,45,7336965,The proposition holds considerable appeal.,1,4.983469259139966,7,"[0.06, 0.12, 0.08, 0.0, 0.23, 0.25, 0.25]"
6,Military / War Game Planning,0,35,1750772,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,3120785,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5508772,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,5904802,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,3957232,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,53,6635896,I remain undecided.,1,3.7986932041050725,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Military / War Game Planning,0,35,3456122,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,33,6716048,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,56,6379546,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,31,3578642,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,45,3864089,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,49,6461986,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,3554752,I remain undecided regarding purchasing this product.,1,3.7080115880966584,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Military / War Game Planning,0,22,4316554,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4472222,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,4104055,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,64,2516646,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,4907054,The product concept holds significant appeal.,1,5.454418536924964,7,"[0.05, 0.07, 0.04, 0.0, 0.24, 0.25, 0.34]"
6,Military / War Game Planning,0,27,4706508,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,63,5265151,Likely to purchase.,1,4.855604321937494,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Military / War Game Planning,0,48,1869118,I am undecided.,1,3.8338282379695676,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,18,2974481,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,39,4804927,Likely to purchase.,1,4.855690516334098,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Military / War Game Planning,0,39,5841354,I am undecided regarding the purchase of this product.,1,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,55,5632610,I remain undecided regarding the purchase of this product.,1,3.777702877497516,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,33,3752231,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4957215,Likely,1,4.449152161577976,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,39,5402766,I am undecided regarding a purchase.,1,3.8710347220254095,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,40,5233204,This product concept presents a compelling foundation for extensive strategic engagement.,1,5.477575084239582,7,"[0.08, 0.06, 0.03, 0.0, 0.19, 0.24, 0.4]"
6,Military / War Game Planning,0,58,7036093,Undecided.,1,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,22,1504276,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,39,4949938,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2772862,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,57,5194489,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,2700195,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,21,3576336,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,38,5514544,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,6553270,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2929253,This product presents features that do not align with my current purchasing preferences.,1,3.040451916614625,3,"[0.19, 0.21, 0.23, 0.21, 0.11, 0.07, 0.0]"
6,Military / War Game Planning,0,34,5840754,Undecided.,1,3.8226001626754242,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,50,4862576,Undecided.,1,3.8226001626754242,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,56,4322652,This product presents a compelling proposition for intellectual engagement.,1,5.287873426914451,7,"[0.0, 0.1, 0.05, 0.09, 0.23, 0.26, 0.26]"
6,Military / War Game Planning,0,47,3885457,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,41,2285253,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,6389958,Unlikely.,1,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Military / War Game Planning,0,27,3702923,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,55,4060841,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,65,2656124,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,5121190,Undecided.,1,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,46,4968132,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,45,4318989,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,5077983,This product presents a considerable level of engagement that aligns with my discerning interests.,1,5.353816093663177,7,"[0.0, 0.09, 0.06, 0.07, 0.24, 0.27, 0.27]"
6,Military / War Game Planning,0,37,5135461,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,4320482,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,This concept presents a fascinating prospect for exploration and narrative engagement.,1,5.751431161845633,7,"[0.0, 0.07, 0.02, 0.05, 0.21, 0.24, 0.41]"
13,Science Fiction Game Planning,1,35,5830349,This is an appealing concept.,1,5.737787888569862,7,"[0.0, 0.05, 0.03, 0.01, 0.31, 0.26, 0.35]"
13,Science Fiction Game Planning,1,35,7788693,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,42,3069808,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,41,4811039,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5138267,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,28,4059790,Highly likely to purchase this product.,1,4.599596813070736,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.18, 0.26]"
13,Science Fiction Game Planning,1,44,5094197,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,2858855,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5118251,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,51,4189306,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,61,4587087,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5749900,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,5236325,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,47,7494857,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,28,5294557,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,2200143,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,29,3021251,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,5462105,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2021413,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,8101358,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,48,4545040,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,6380378,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3971468,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,2982388,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,51,6900477,This product falls outside my current purchasing inclinations.,1,3.1780541681651995,2,"[0.16, 0.25, 0.22, 0.11, 0.13, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5368404,Likely.,1,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,43,5916664,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,41,5219333,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,34,3274520,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,24,4225766,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5259518,I would be undecided regarding the purchase of this product.,1,3.7838994706403692,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,6926649,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2641642,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,46,5419543,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,8207447,This product holds substantial interest for me.,1,5.842547195718634,7,"[0.03, 0.05, 0.0, 0.01, 0.25, 0.25, 0.43]"
13,Science Fiction Game Planning,1,36,6105288,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,54,4472604,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,4896228,I remain undecided regarding a purchase.,1,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,45,7336965,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,3120785,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,5508772,I am undecided regarding purchasing this product.,1,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,35,3456122,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,31,3578642,Likely.,1,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,20,2455532,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,6109606,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,1750772,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,30,3957232,My interest remains low for this acquisition.,1,3.550529421418226,2,"[0.1, 0.23, 0.19, 0.15, 0.16, 0.17, 0.0]"
13,Science Fiction Game Planning,1,30,5667065,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,5904802,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,49,6461986,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5233862,I remain undecided regarding a purchase.,1,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,62,4472222,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,3864089,Unlikely to purchase.,1,2.566407829796464,1,"[0.29, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
13,Science Fiction Game Planning,1,33,6716048,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,6635896,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,64,2516646,I am undecided regarding the purchase of this product.,1,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,56,6379546,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,3554752,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,4907054,This product concept does not align with my current purchasing interests.,1,2.8248275799835056,2,"[0.23, 0.24, 0.24, 0.15, 0.07, 0.07, 0.0]"
13,Science Fiction Game Planning,1,35,4104055,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,3752231,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,18,2974481,I have zero inclination to purchase this product.,1,2.6012618480667977,1,"[0.33, 0.21, 0.21, 0.14, 0.05, 0.0, 0.06]"
13,Science Fiction Game Planning,1,22,4316554,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
